split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.026181353767560665,0.9761904761904762,0.05099502487562189,0.1182237600922722,0.5187681966508393,0.9396,14094,897,13725,9,369
validation,0.02,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.029483828814113034,0.955026455026455,0.05720171129773412,0.13121546961325967,0.5711734655107654,0.8162666666666667,12244,2739,11883,17,361
validation,0.03,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.0336742570436125,0.9232804232804233,0.06497858871718488,0.14693499494779386,0.6191768003421676,0.6909333333333333,10364,4607,10015,29,349
validation,0.04,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.038426660621174336,0.8968253968253969,0.07369565217391304,0.16402167602090187,0.6583361015039308,0.5881333333333333,8822,6139,8483,39,339
validation,0.05,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.04353562005277045,0.873015873015873,0.08293541090726313,0.18147822261328642,0.6885938344699116,0.5053333333333333,7580,7372,7250,48,330
validation,0.06,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.048916315472606865,0.8597883597883598,0.09256622045001424,0.19923982344286414,0.713815668062693,0.44293333333333335,6644,8303,6319,53,325
validation,0.07,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.05476881078314281,0.8492063492063492,0.10290110594646577,0.21768615217686152,0.7351626055975666,0.3907333333333333,5861,9082,5540,57,321
validation,0.08,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.061491160645657184,0.8465608465608465,0.11465424579003941,0.23823704586063132,0.7562718061281869,0.3469333333333333,5204,9738,4884,58,320
validation,0.09,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.0674373795761079,0.8333333333333334,0.12477718360071301,0.2547307132459971,0.7677130351525099,0.3114,4671,10266,4356,63,315
validation,0.1,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.0737164390014131,0.828042328042328,0.13538062283737023,0.2717957624175061,0.7795320380466051,0.2830666666666667,4246,10689,3933,65,313
validation,0.11,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.07947530864197531,0.8174603174603174,0.14486638537271448,0.2861111111111111,0.7863460799447668,0.2592,3888,11043,3579,69,309
validation,0.12,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.08591352859135286,0.8148148148148148,0.15543779964673227,0.3021385128506965,0.7953502332862201,0.239,3585,11345,3277,70,308
validation,0.13,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.09258142340168878,0.8121693121693122,0.16621548456957227,0.31793703396851697,0.8031917549767364,0.22106666666666666,3316,11613,3009,71,307
validation,0.14,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.09957833279273436,0.8121693121693122,0.17740537416931523,0.3340587595212187,0.8111592012905102,0.20553333333333335,3083,11846,2776,71,307
validation,0.15,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.10551724137931034,0.8095238095238095,0.18669920683343502,0.3467815049864007,0.8160599488051273,0.19333333333333333,2900,12028,2594,72,306
validation,0.16,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.11229749631811488,0.8068783068783069,0.1971557853910795,0.36069063386944183,0.8209948913683013,0.18106666666666665,2716,12211,2411,73,305
validation,0.17,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.11817472698907956,0.8015873015873016,0.20598232494901428,0.3716879293424926,0.823478646006344,0.17093333333333333,2564,12361,2261,75,303
validation,0.18,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.12377450980392157,0.8015873015873016,0.21443736730360935,0.38257575757575757,0.8274452716389524,0.1632,2448,12477,2145,75,303
validation,0.19,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.13002159827213822,0.7962962962962963,0.2235425176383216,0.39325842696629215,0.8292793203544127,0.15433333333333332,2315,12608,2014,77,301
validation,0.2,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.13509874326750448,0.7962962962962963,0.23100537221795855,0.40240641711229946,0.8322542895788689,0.14853333333333332,2228,12695,1927,77,301
validation,0.21,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.1416470588235294,0.7962962962962963,0.24051138633639632,0.41380258454770413,0.8357763795802368,0.14166666666666666,2125,12798,1824,77,301
validation,0.22,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.14776632302405499,0.7962962962962963,0.2492753623188406,0.4240631163708087,0.8387855438532501,0.1358,2037,12886,1736,77,301
validation,0.23,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.15364982133741706,0.7962962962962963,0.25759520753102266,0.43359262460386055,0.8414527576406936,0.1306,1959,12964,1658,77,301
validation,0.24,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.16061899679829242,0.7962962962962963,0.2673179396092362,0.4444772593030124,0.844359336768036,0.12493333333333333,1874,13049,1573,77,301
validation,0.25,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.1677814938684504,0.7962962962962963,0.27716390423572745,0.45523290986085907,0.8470949406525935,0.1196,1794,13129,1493,77,301
validation,0.26,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.17429067747539084,0.7962962962962963,0.2859857482185273,0.4646495832046928,0.8493860089059104,0.11513333333333334,1727,13196,1426,77,301
validation,0.27,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.18110709987966306,0.7962962962962963,0.2950980392156863,0.4741650913673598,0.8516086870621133,0.1108,1662,13261,1361,77,301
validation,0.28,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.18575851393188855,0.7936507936507936,0.3010536879076769,0.47969299648225133,0.8518589079729826,0.10766666666666666,1615,13307,1315,78,300
validation,0.29,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.19032463399108848,0.791005291005291,0.3068240123140072,0.4849172883554979,0.852006543738181,0.10473333333333333,1571,13350,1272,79,299
validation,0.3,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.19555264879005888,0.791005291005291,0.313581541688516,0.49161460046037486,0.8534427357775738,0.10193333333333333,1529,13392,1230,79,299
validation,0.31,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.2,0.7883597883597884,0.31905781584582443,0.49633577614923385,0.8534193962999872,0.09933333333333333,1490,13430,1192,80,298
validation,0.32,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.20412371134020618,0.7857142857142857,0.32405891980360063,0.5005055611729019,0.8532592766281728,0.097,1455,13464,1158,81,297
validation,0.33,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.2097457627118644,0.7857142857142857,0.3311036789297659,0.507172131147541,0.8545928835218946,0.0944,1416,13503,1119,81,297
validation,0.34,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.21428571428571427,0.7857142857142857,0.336734693877551,0.5124223602484472,0.8556187349786036,0.0924,1386,13533,1089,81,297
validation,0.35,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.21884272997032642,0.7804232804232805,0.34183082271147164,0.5157342657342657,0.8542042540811519,0.08986666666666666,1348,13569,1053,83,295
validation,0.36,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.22477064220183487,0.7777777777777778,0.3487544483985765,0.5212765957446809,0.8542151096521224,0.0872,1308,13608,1014,84,294
validation,0.37,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.23095051060487037,0.7777777777777778,0.35614778921865536,0.5278276481149012,0.8554119363516163,0.08486666666666667,1273,13643,979,84,294
validation,0.38,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.23786407766990292,0.7777777777777778,0.3643122676579926,0.5349344978165939,0.8566771531482241,0.0824,1236,13680,942,84,294
validation,0.39,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.2433774834437086,0.7777777777777778,0.3707440100882724,0.5404411764705882,0.8576346145078193,0.08053333333333333,1208,13708,914,84,294
validation,0.4,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.2483050847457627,0.7751322751322751,0.3761232349165597,0.5442050520059435,0.857235129496106,0.07866666666666666,1180,13735,887,85,293
validation,0.41,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.2554680664916885,0.7724867724867724,0.38395792241946086,0.5499058380414312,0.8571433999214056,0.0762,1143,13771,851,86,292
validation,0.42,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.26282628262826285,0.7724867724867724,0.3922095366017461,0.5566145634769348,0.8582376414752286,0.07406666666666667,1111,13803,819,86,292
validation,0.43,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.27162790697674416,0.7724867724867724,0.40192704748795594,0.5643602628527251,0.8594686632232795,0.07166666666666667,1075,13839,783,86,292
validation,0.44,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.28076923076923077,0.7724867724867724,0.4118476727785614,0.5721003134796239,0.8606654899227735,0.06933333333333333,1040,13874,748,86,292
validation,0.45,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.28515240904621436,0.7671957671957672,0.4157706093189964,0.5733491498616053,0.8587380832969671,0.0678,1017,13895,727,88,290
validation,0.46,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.28928928928928926,0.7645502645502645,0.41975308641975306,0.575467941059339,0.8579966477996843,0.0666,999,13912,710,89,289
validation,0.47,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.2980269989615784,0.7592592592592593,0.4280387770320656,0.5797979797979798,0.8565137768051186,0.0642,963,13946,676,91,287
validation,0.48,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3055555555555556,0.7566137566137566,0.4353120243531202,0.5841503267973857,0.8560800967448485,0.0624,936,13972,650,92,286
validation,0.49,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.31106243154435925,0.7513227513227513,0.4399690162664601,0.5855670103092784,0.8541526901190422,0.060866666666666666,913,13993,629,94,284
validation,0.5,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.31797752808988766,0.7486772486772487,0.44637223974763407,0.5890924229808493,0.8535822298645441,0.059333333333333335,890,14015,607,95,283
validation,0.51,15000,378,0.0252,0.8747767370903741,0.6333297667447622,0.3259604190919674,0.7407407407407407,0.45270816491511723,0.5904681568958245,0.8505714372558854,0.05726666666666667,859,14043,579,98,280
