y_true,fraud_probability,y_pred,threshold
0,0.4085682,0,0.68
0,0.21920851,0,0.68
0,0.01420647,0,0.68
0,0.019289173,0,0.68
0,0.057394497,0,0.68
0,0.10000643,0,0.68
0,0.02433915,0,0.68
0,0.035933062,0,0.68
0,0.026863104,0,0.68
0,0.4623036,0,0.68
0,0.037759073,0,0.68
0,0.109897174,0,0.68
0,0.02023125,0,0.68
0,0.375909,0,0.68
0,0.00577089,0,0.68
0,0.019003758,0,0.68
0,0.03645234,0,0.68
0,0.039229248,0,0.68
0,0.14883575,0,0.68
0,0.30175257,0,0.68
0,0.011704599,0,0.68
0,0.03921209,0,0.68
0,0.0397423,0,0.68
0,0.09648351,0,0.68
0,0.012334827,0,0.68
0,0.01758717,0,0.68
0,0.048349947,0,0.68
0,0.14059898,0,0.68
0,0.0754579,0,0.68
0,0.050131906,0,0.68
0,0.01590431,0,0.68
0,0.24390486,0,0.68
0,0.3489539,0,0.68
0,0.3280818,0,0.68
0,0.013560566,0,0.68
0,0.005407964,0,0.68
0,0.024175907,0,0.68
0,0.005688182,0,0.68
0,0.023574607,0,0.68
0,0.08193404,0,0.68
0,0.02205204,0,0.68
0,0.050561592,0,0.68
0,0.024998551,0,0.68
0,0.4729574,0,0.68
0,0.017541084,0,0.68
0,0.091561556,0,0.68
0,0.007963392,0,0.68
0,0.04301924,0,0.68
0,0.021730978,0,0.68
0,0.061292313,0,0.68
0,0.009384798,0,0.68
0,0.035800755,0,0.68
0,0.09981178,0,0.68
0,0.0061157513,0,0.68
0,0.34460562,0,0.68
0,0.03847877,0,0.68
0,0.046531703,0,0.68
0,0.006088833,0,0.68
0,0.036216155,0,0.68
0,0.029583529,0,0.68
0,0.096155606,0,0.68
0,0.11479542,0,0.68
0,0.055637427,0,0.68
0,0.10078324,0,0.68
0,0.044050988,0,0.68
0,0.040329535,0,0.68
0,0.0728882,0,0.68
0,0.04123788,0,0.68
0,0.08849658,0,0.68
0,0.04447953,0,0.68
0,0.6142926,0,0.68
0,0.08171968,0,0.68
0,0.022351904,0,0.68
0,0.012320279,0,0.68
0,0.010049821,0,0.68
0,0.022608586,0,0.68
1,0.8526445,1,0.68
0,0.21635775,0,0.68
0,0.018525815,0,0.68
0,0.05132744,0,0.68
0,0.02773008,0,0.68
0,0.0728615,0,0.68
0,0.06448624,0,0.68
0,0.3589513,0,0.68
0,0.013840576,0,0.68
0,0.15633193,0,0.68
0,0.26969144,0,0.68
0,0.08794092,0,0.68
0,0.36424085,0,0.68
0,0.48231536,0,0.68
0,0.16579437,0,0.68
0,0.030428095,0,0.68
0,0.006618954,0,0.68
0,0.054553658,0,0.68
0,0.019920152,0,0.68
0,0.048612125,0,0.68
0,0.038972106,0,0.68
0,0.15275915,0,0.68
0,0.03182399,0,0.68
0,0.05160698,0,0.68
0,0.6241963,0,0.68
0,0.036162533,0,0.68
0,0.017639793,0,0.68
0,0.009071598,0,0.68
0,0.19043009,0,0.68
0,0.16107273,0,0.68
0,0.077905536,0,0.68
0,0.5260638,0,0.68
0,0.021734742,0,0.68
0,0.045902587,0,0.68
0,0.022661937,0,0.68
0,0.27549496,0,0.68
0,0.06408506,0,0.68
0,0.14148362,0,0.68
0,0.05732745,0,0.68
0,0.051514994,0,0.68
0,0.056446753,0,0.68
0,0.06597898,0,0.68
0,0.01484838,0,0.68
0,0.040076002,0,0.68
0,0.031808086,0,0.68
0,0.0488023,0,0.68
0,0.036744084,0,0.68
0,0.14623845,0,0.68
0,0.03617923,0,0.68
0,0.13405424,0,0.68
0,0.04915484,0,0.68
0,0.07244779,0,0.68
0,0.0136264805,0,0.68
0,0.067770146,0,0.68
0,0.045462053,0,0.68
0,0.049632303,0,0.68
0,0.45337465,0,0.68
0,0.01236151,0,0.68
0,0.04796413,0,0.68
1,0.4243845,0,0.68
0,0.025894744,0,0.68
0,0.0684502,0,0.68
0,0.0063235266,0,0.68
0,0.6399851,0,0.68
0,0.0675139,0,0.68
0,0.053213082,0,0.68
0,0.045524728,0,0.68
0,0.07843628,0,0.68
0,0.20794018,0,0.68
0,0.026746178,0,0.68
0,0.046761893,0,0.68
0,0.009133155,0,0.68
0,0.09384459,0,0.68
0,0.15742281,0,0.68
0,0.010578791,0,0.68
