y_true,fraud_probability,y_pred,threshold
0,0.5342736735527689,0,0.71
0,0.22683511166233644,0,0.71
0,0.03707989548749464,0,0.71
0,0.014855098827881046,0,0.71
0,0.06989657892816598,0,0.71
0,0.15062471020528687,0,0.71
0,0.009136156967043911,0,0.71
0,0.049407669345326484,0,0.71
0,0.06364257690087156,0,0.71
0,0.5591214699814541,0,0.71
0,0.0441692203618279,0,0.71
0,0.15322661568981924,0,0.71
0,0.01133566961389383,0,0.71
0,0.4550562859757013,0,0.71
0,0.004374887584572905,0,0.71
0,0.04160849920805099,0,0.71
0,0.0171923387080103,0,0.71
0,0.1015520920301403,0,0.71
0,0.23186589587193313,0,0.71
0,0.3068761316331675,0,0.71
0,0.044080055037080464,0,0.71
0,0.041078892096047634,0,0.71
0,0.02445269474761441,0,0.71
0,0.09270217022799648,0,0.71
0,0.0521572172917054,0,0.71
0,0.059994124204101405,0,0.71
0,0.02135429560627751,0,0.71
0,0.10450148882773824,0,0.71
0,0.10059218179001198,0,0.71
0,0.023528335458993833,0,0.71
0,0.01887075918410137,0,0.71
0,0.24060402530570343,0,0.71
0,0.30007293796528395,0,0.71
0,0.42742768753914284,0,0.71
0,0.04645629345468242,0,0.71
0,0.004336478076498764,0,0.71
0,0.05677850773061115,0,0.71
0,0.0038131804845623757,0,0.71
0,0.053182344617521,0,0.71
0,0.055647413333418175,0,0.71
0,0.061903737072960575,0,0.71
0,0.12272115594994917,0,0.71
0,0.042031032485715006,0,0.71
0,0.5619141501344519,0,0.71
0,0.0428510851703505,0,0.71
0,0.09735231968599557,0,0.71
0,0.04115394331840552,0,0.71
0,0.04854797436483237,0,0.71
0,0.046733206373767294,0,0.71
0,0.023072644848194022,0,0.71
0,0.014573644833343415,0,0.71
0,0.054520792937712066,0,0.71
0,0.1223885728417564,0,0.71
0,0.010600599240471562,0,0.71
0,0.22988892999519345,0,0.71
0,0.012581184148060098,0,0.71
0,0.12373520634038129,0,0.71
0,0.004621742457542989,0,0.71
0,0.019973953212633552,0,0.71
0,0.03432854695031034,0,0.71
0,0.05419868629339262,0,0.71
0,0.16067716165507565,0,0.71
0,0.05047645307846249,0,0.71
0,0.04840739524701651,0,0.71
0,0.06193066672042387,0,0.71
0,0.0400976879595141,0,0.71
0,0.057747303768981614,0,0.71
0,0.07716831664778138,0,0.71
0,0.11515905978305542,0,0.71
0,0.04429442577214551,0,0.71
0,0.8212702169266883,1,0.71
0,0.09976138128994888,0,0.71
0,0.043088917772669925,0,0.71
0,0.02779604005059108,0,0.71
0,0.02133321023406411,0,0.71
0,0.04100935885343532,0,0.71
1,0.8910350826168656,1,0.71
0,0.22612207074408852,0,0.71
0,0.031226633084889776,0,0.71
0,0.0290757048172384,0,0.71
0,0.031805097865350615,0,0.71
0,0.08465470872450653,0,0.71
0,0.05786585470192464,0,0.71
0,0.5298586180148731,0,0.71
0,0.022204263577248366,0,0.71
0,0.11501488643393658,0,0.71
0,0.3410453161667325,0,0.71
0,0.08754328366745731,0,0.71
0,0.4616571060878927,0,0.71
0,0.5013347335022287,0,0.71
0,0.1598730403126321,0,0.71
0,0.09036776757432347,0,0.71
0,0.016545471051864973,0,0.71
0,0.01851663302686679,0,0.71
0,0.026444178190156906,0,0.71
0,0.08360236047158036,0,0.71
0,0.04692665365756906,0,0.71
0,0.08076680089635298,0,0.71
0,0.08142547582284401,0,0.71
0,0.043089943020874745,0,0.71
0,0.63182731517866,0,0.71
0,0.011138855125043172,0,0.71
0,0.08578850005510429,0,0.71
0,0.005002922315111615,0,0.71
0,0.2001422876141954,0,0.71
0,0.06889038332040326,0,0.71
0,0.1063999506093203,0,0.71
0,0.6837092914423422,0,0.71
0,0.023962803903930106,0,0.71
0,0.06767914994607278,0,0.71
0,0.04007794844624431,0,0.71
0,0.46586869053104896,0,0.71
0,0.13062206206932978,0,0.71
0,0.294337444249273,0,0.71
0,0.023425926290410248,0,0.71
0,0.07524751498516358,0,0.71
0,0.12709609034111854,0,0.71
0,0.11782183897814402,0,0.71
0,0.012798339407225665,0,0.71
0,0.037387258544509146,0,0.71
0,0.0314779154427034,0,0.71
0,0.03599389376414622,0,0.71
0,0.045416077066997684,0,0.71
0,0.20519727117969389,0,0.71
0,0.049881609966954094,0,0.71
0,0.22706851883920537,0,0.71
0,0.018237549779962513,0,0.71
0,0.14111529816416185,0,0.71
0,0.03423453054828793,0,0.71
0,0.03604697279165805,0,0.71
0,0.047054556261173615,0,0.71
0,0.058498260727969334,0,0.71
0,0.35615837139880546,0,0.71
0,0.044719650922580595,0,0.71
0,0.09516491860711626,0,0.71
1,0.530814527993191,0,0.71
0,0.01564317372123491,0,0.71
0,0.09708316667085273,0,0.71
0,0.037028838350152915,0,0.71
0,0.6641311700585136,0,0.71
0,0.03212713570136086,0,0.71
0,0.03917841944477238,0,0.71
0,0.06177987600518726,0,0.71
0,0.05947468722094425,0,0.71
0,0.20597466912042925,0,0.71
0,0.04928186468741155,0,0.71
0,0.07859176919544933,0,0.71
0,0.017106556112288382,0,0.71
0,0.12283333859205486,0,0.71
0,0.20832368041068672,0,0.71
0,0.021245751976158075,0,0.71
0,0.046069624352947675,0,0.71
0,0.08368036976797918,0,0.71
0,0.07753821451566538,0,0.71
0,0.01720813250776459,0,0.71
0,0.024068571538370317,0,0.71
0,0.09373867571870738,0,0.71
0,0.1572597400120611,0,0.71
0,0.11971164628920627,0,0.71
0,0.20464652988329726,0,0.71
0,0.6604894802786828,0,0.71
0,0.050197037900065494,0,0.71
0,0.022471202413021703,0,0.71
0,0.05875662013275663,0,0.71
0,0.00954623226126433,0,0.71
0,0.08578071945258216,0,0.71
0,0.019698288716574648,0,0.71
0,0.028608747628736466,0,0.71
0,0.1957427162058291,0,0.71
0,0.02561629434854421,0,0.71
0,0.009765291053110711,0,0.71
0,0.7887772723067845,1,0.71
0,0.05963093519758839,0,0.71
0,0.08005951042710632,0,0.71
0,0.0028934314588588686,0,0.71
0,0.5040365328164107,0,0.71
0,0.0796779158654319,0,0.71
0,0.009553612815698909,0,0.71
0,0.0958568282529714,0,0.71
