y_true,fraud_probability,y_pred,threshold
0,0.05904752260428697,0,0.71
0,0.09591394144923752,0,0.71
0,0.07768684637095814,0,0.71
0,0.1848913316780119,0,0.71
0,0.08627436074896287,0,0.71
0,0.1325380815660062,0,0.71
0,0.22627350173492403,0,0.71
0,0.015396435440481183,0,0.71
0,0.02456544741321079,0,0.71
0,0.02436254349713764,0,0.71
0,0.2680369834508497,0,0.71
0,0.26009253232906104,0,0.71
0,0.043484044018790094,0,0.71
0,0.07934359879287109,0,0.71
0,0.032403064825259474,0,0.71
0,0.05725650532252305,0,0.71
0,0.05140849865212088,0,0.71
0,0.07719125319064256,0,0.71
0,0.04628964502692706,0,0.71
0,0.0120908132898058,0,0.71
0,0.036064879581069964,0,0.71
0,0.03615707677660762,0,0.71
0,0.02475350519104865,0,0.71
0,0.5976384114513145,0,0.71
0,0.0974605953571504,0,0.71
0,0.049659878062117385,0,0.71
0,0.026826826107362856,0,0.71
0,0.09312055884094117,0,0.71
0,0.015185571304970962,0,0.71
0,0.15491545649227875,0,0.71
0,0.31610525503336934,0,0.71
0,0.053140001834102474,0,0.71
0,0.10155631452944434,0,0.71
0,0.19096518180167596,0,0.71
0,0.1008578714696929,0,0.71
0,0.16978771542179522,0,0.71
0,0.05314217976961325,0,0.71
0,0.039869639960765826,0,0.71
0,0.0047709285782006755,0,0.71
0,0.0849542092598192,0,0.71
0,0.050918958561707854,0,0.71
0,0.02040670846395208,0,0.71
0,0.08251487252240128,0,0.71
0,0.27797926285125474,0,0.71
0,0.08673661493552096,0,0.71
0,0.7861042501051186,1,0.71
0,0.0618462319570248,0,0.71
0,0.028406891954313496,0,0.71
0,0.03878935233336812,0,0.71
0,0.14160379884193228,0,0.71
0,0.09701492430703262,0,0.71
0,0.07803902368902514,0,0.71
0,0.058462871551677155,0,0.71
0,0.1648716883349203,0,0.71
0,0.028949125157411028,0,0.71
0,0.050509170610815245,0,0.71
0,0.1434443724895091,0,0.71
0,0.3654951499541411,0,0.71
0,0.037572794930512875,0,0.71
0,0.1291432848411808,0,0.71
0,0.009166555895543967,0,0.71
0,0.06708009847438348,0,0.71
0,0.6773607564498563,0,0.71
0,0.02200482974192012,0,0.71
1,0.9376410218828811,1,0.71
0,0.6576819363883364,0,0.71
0,0.02353816164605634,0,0.71
0,0.02877753892285035,0,0.71
0,0.5803453281060184,0,0.71
0,0.07186862938753337,0,0.71
0,0.06294992320223448,0,0.71
0,0.027130536629625893,0,0.71
0,0.15101627553511104,0,0.71
0,0.08492097501570817,0,0.71
0,0.012030052316705215,0,0.71
0,0.030514629161920954,0,0.71
0,0.03363895333940091,0,0.71
0,0.13692806745706668,0,0.71
0,0.1382216711444287,0,0.71
0,0.014529176506250425,0,0.71
0,0.0339183294488934,0,0.71
0,0.069182412648704,0,0.71
0,0.2974065092635678,0,0.71
