y_true,fraud_probability,y_pred,threshold
0,0.2237976697009396,0,0.76
0,0.37385509815548645,0,0.76
0,0.14588560245982418,0,0.76
0,0.34396816803184005,0,0.76
0,0.03630288697949825,0,0.76
0,0.10231140516856323,0,0.76
0,0.3987914217557004,0,0.76
0,0.03892855286860705,0,0.76
0,0.135295932634757,0,0.76
0,0.09250138638764015,0,0.76
0,0.5168058202064468,0,0.76
0,0.5843970122556114,0,0.76
0,0.14620601545332385,0,0.76
0,0.2726202229725191,0,0.76
0,0.2298580847495933,0,0.76
0,0.22589961439087225,0,0.76
0,0.15323284809365392,0,0.76
0,0.06804995208833864,0,0.76
0,0.15502272984819102,0,0.76
0,0.02635091832090295,0,0.76
0,0.48130535501116395,0,0.76
0,0.09296758537142144,0,0.76
0,0.09552030030404908,0,0.76
0,0.45327419917652917,0,0.76
0,0.1990005871031906,0,0.76
0,0.041153388708920415,0,0.76
0,0.20162893781359864,0,0.76
0,0.34868518319482694,0,0.76
0,0.06209217581455245,0,0.76
0,0.16829188575506474,0,0.76
0,0.4739563999206322,0,0.76
0,0.245101651882464,0,0.76
0,0.0075930785926447315,0,0.76
0,0.4432510163681941,0,0.76
0,0.34086700463307806,0,0.76
0,0.45252734969561637,0,0.76
0,0.653630162313664,0,0.76
0,0.11316302480234093,0,0.76
0,0.10445450258660098,0,0.76
0,0.47088903136813937,0,0.76
0,0.05919990583127366,0,0.76
0,0.0683841252887954,0,0.76
0,0.0824764525693289,0,0.76
0,0.32265364838012733,0,0.76
0,0.4597527808776897,0,0.76
0,0.7625683121059892,1,0.76
0,0.05268210329322035,0,0.76
0,0.2725509484802543,0,0.76
0,0.11988631965634348,0,0.76
0,0.1935616835721397,0,0.76
0,0.25875120822565156,0,0.76
0,0.11342573355100215,0,0.76
0,0.08402049139519917,0,0.76
0,0.4498890139230726,0,0.76
0,0.05821877919725015,0,0.76
0,0.2959723747926016,0,0.76
0,0.11374424609464724,0,0.76
0,0.3240701004715314,0,0.76
0,0.07321191611683765,0,0.76
0,0.2770592445131429,0,0.76
0,0.005328615476943752,0,0.76
0,0.07627146825019013,0,0.76
0,0.7360552454883325,0,0.76
0,0.0466862047616197,0,0.76
1,0.84954109512227,1,0.76
0,0.7182496570467063,0,0.76
0,0.4668927011941579,0,0.76
0,0.17745821445462423,0,0.76
0,0.6969161617785444,0,0.76
0,0.42233954351058944,0,0.76
0,0.03652249848526215,0,0.76
0,0.1405435534939164,0,0.76
0,0.023750977589286456,0,0.76
0,0.23649626561985035,0,0.76
0,0.27946664595208753,0,0.76
0,0.08843336160389569,0,0.76
0,0.03443182342951441,0,0.76
0,0.3991374195303853,0,0.76
0,0.29598917297193333,0,0.76
0,0.08560716350182832,0,0.76
0,0.37992992568157075,0,0.76
0,0.6837412125045188,0,0.76
0,0.6832476238797375,0,0.76
0,0.101703242567599,0,0.76
0,0.21726408626144014,0,0.76
0,0.04689681923541332,0,0.76
0,0.3407530105701991,0,0.76
0,0.06816352244965583,0,0.76
0,0.27463404648746753,0,0.76
0,0.06082648267214848,0,0.76
0,0.07639262993505819,0,0.76
0,0.38514460835054054,0,0.76
0,0.07620876110155349,0,0.76
0,0.69131295327572,0,0.76
0,0.3265879321572604,0,0.76
0,0.01451961757504069,0,0.76
0,0.028213486702820475,0,0.76
0,0.41896574163829836,0,0.76
0,0.33542011994521903,0,0.76
0,0.6804524044801387,0,0.76
0,0.39533111259121206,0,0.76
0,0.0541422643208343,0,0.76
0,0.7897329126513685,1,0.76
0,0.04416011829739111,0,0.76
0,0.40927131602299177,0,0.76
0,0.6064629478901475,0,0.76
0,0.29052073864679506,0,0.76
0,0.7091740245788017,0,0.76
0,0.05788934531948144,0,0.76
0,0.31146303099897715,0,0.76
0,0.19732165084628814,0,0.76
0,0.6508160135952912,0,0.76
0,0.4102100677521267,0,0.76
0,0.03631920574788808,0,0.76
0,0.2384007336145205,0,0.76
0,0.20259835985342722,0,0.76
0,0.6469725052526711,0,0.76
0,0.12244351679296898,0,0.76
0,0.4422573319136015,0,0.76
0,0.04430961370803328,0,0.76
0,0.4099227332904014,0,0.76
0,0.10426987945775158,0,0.76
0,0.2201578806273095,0,0.76
0,0.22268008157146565,0,0.76
0,0.03851326951092997,0,0.76
0,0.3468491834142135,0,0.76
0,0.589674105032965,0,0.76
0,0.1317824588604016,0,0.76
0,0.04041159759686948,0,0.76
1,0.8493675781915369,1,0.76
0,0.27117484405832204,0,0.76
0,0.8323214629823191,1,0.76
0,0.25534441712857536,0,0.76
0,0.1057603896442622,0,0.76
0,0.009274222035218358,0,0.76
0,0.048178260186012976,0,0.76
