y_true,fraud_probability,y_pred,threshold
0,0.041127909516441304,0,0.74
0,0.13399336978157236,0,0.74
0,0.0447444174614043,0,0.74
0,0.10672184099158774,0,0.74
0,0.08326354111873309,0,0.74
0,0.13203768300876673,0,0.74
0,0.20076292510720556,0,0.74
0,0.0068208009134679845,0,0.74
0,0.018287995343723627,0,0.74
0,0.027805667688873416,0,0.74
0,0.21577454524438436,0,0.74
0,0.2629520947759175,0,0.74
0,0.02145849053212168,0,0.74
0,0.08598121911564412,0,0.74
0,0.02450832474389252,0,0.74
0,0.05057543806146198,0,0.74
0,0.0574770093330207,0,0.74
0,0.08485217978478327,0,0.74
0,0.06493617216233016,0,0.74
0,0.014765733413158762,0,0.74
0,0.018411983809856525,0,0.74
0,0.04731386963519284,0,0.74
0,0.01655191576232015,0,0.74
0,0.648413662169884,0,0.74
0,0.1992276360367767,0,0.74
0,0.03509505777368253,0,0.74
0,0.017676190261180273,0,0.74
0,0.1228137876637188,0,0.74
0,0.008001000401050387,0,0.74
0,0.15013193039566392,0,0.74
0,0.27503314214710267,0,0.74
0,0.06454979190705185,0,0.74
0,0.09176849495896741,0,0.74
0,0.1758033733603479,0,0.74
0,0.08685767792322309,0,0.74
0,0.2435514033133843,0,0.74
0,0.08334958937889313,0,0.74
0,0.026059741833157502,0,0.74
0,0.007154503413413201,0,0.74
0,0.0900995419480278,0,0.74
0,0.030885942666704202,0,0.74
0,0.023175767523511526,0,0.74
0,0.08993782493675707,0,0.74
0,0.23037055002238999,0,0.74
0,0.11314505420361265,0,0.74
0,0.7201580940270682,0,0.74
0,0.05126649814094511,0,0.74
0,0.03975048122513155,0,0.74
0,0.012862933076503824,0,0.74
0,0.11301063217304226,0,0.74
0,0.1013936032230108,0,0.74
0,0.0603259659427255,0,0.74
0,0.054235416807461,0,0.74
0,0.1524464879668705,0,0.74
0,0.014299288599438402,0,0.74
0,0.04662524928973741,0,0.74
0,0.20412936436428664,0,0.74
0,0.452225114953411,0,0.74
0,0.04067989275739802,0,0.74
0,0.10263339341698136,0,0.74
0,0.009258034465397419,0,0.74
0,0.047340169309760594,0,0.74
0,0.7123992911948798,0,0.74
0,0.05431532822595422,0,0.74
1,0.92367421559315,1,0.74
0,0.6563889409303019,0,0.74
0,0.009281869305631059,0,0.74
0,0.02625798049959539,0,0.74
0,0.398581060191083,0,0.74
0,0.07131884787972996,0,0.74
0,0.033997081881571266,0,0.74
0,0.021411394638402248,0,0.74
0,0.1714594093891395,0,0.74
0,0.02652014033029812,0,0.74
0,0.01294823417556025,0,0.74
0,0.0425122369102121,0,0.74
0,0.04150239717751249,0,0.74
0,0.1420500757111622,0,0.74
0,0.12274738556453794,0,0.74
0,0.006713482082391931,0,0.74
0,0.025874564195498044,0,0.74
0,0.07910674043139856,0,0.74
0,0.22349821496575364,0,0.74
0,0.026746042152865898,0,0.74
0,0.0047138917008616105,0,0.74
0,0.0499357974656815,0,0.74
0,0.10208494951820646,0,0.74
0,0.0278929211211441,0,0.74
0,0.026141196691087856,0,0.74
0,0.013409245608516463,0,0.74
0,0.08085643193501629,0,0.74
0,0.3179343450712182,0,0.74
0,0.03600825938604143,0,0.74
0,0.3819482402563365,0,0.74
0,0.16277286340320354,0,0.74
0,0.0060862947576583405,0,0.74
0,0.06553812083256713,0,0.74
0,0.03462483004539043,0,0.74
0,0.14240095250640156,0,0.74
0,0.1723479094392471,0,0.74
0,0.140326507099948,0,0.74
0,0.06036944801443004,0,0.74
0,0.8553546027763982,1,0.74
0,0.08148643573572052,0,0.74
0,0.2056333106289641,0,0.74
0,0.22282284878984446,0,0.74
0,0.16227914281869607,0,0.74
0,0.12900365026420332,0,0.74
0,0.03090356937092367,0,0.74
0,0.07413023051482649,0,0.74
0,0.07685966437929566,0,0.74
0,0.2192231918198511,0,0.74
0,0.029079607002736405,0,0.74
0,0.05613553407849795,0,0.74
0,0.07188749924085877,0,0.74
0,0.09044556945407006,0,0.74
0,0.1674727206895438,0,0.74
0,0.05134396752368107,0,0.74
0,0.32936152894405235,0,0.74
0,0.06414679026298654,0,0.74
0,0.04648864145397263,0,0.74
0,0.06308236913502065,0,0.74
0,0.04029242190802037,0,0.74
0,0.09156315886000706,0,0.74
0,0.05245384071796191,0,0.74
0,0.02480407602472088,0,0.74
0,0.12042596883742494,0,0.74
0,0.06783313830989576,0,0.74
0,0.037400073295143985,0,0.74
1,0.9380747466524355,1,0.74
0,0.0422099098733481,0,0.74
0,0.6283220410584929,0,0.74
0,0.03767751838340814,0,0.74
0,0.008731413150341457,0,0.74
0,0.059923155698619765,0,0.74
0,0.01792767347873,0,0.74
0,0.048196924554900725,0,0.74
0,0.04822007658278126,0,0.74
0,0.11658195055272623,0,0.74
0,0.025819230060076064,0,0.74
0,0.09780615055737768,0,0.74
0,0.046532320680203625,0,0.74
0,0.6728811043269093,0,0.74
0,0.01414734347014771,0,0.74
0,0.06312915503512383,0,0.74
0,0.07560235139788621,0,0.74
0,0.002450593111344042,0,0.74
0,0.02420335510388642,0,0.74
0,0.0333872160939998,0,0.74
0,0.48811838754204706,0,0.74
0,0.13823007834108325,0,0.74
0,0.04371399319631645,0,0.74
0,0.05041368748471844,0,0.74
0,0.07343564371219653,0,0.74
0,0.05629664187357675,0,0.74
0,0.010136650040700631,0,0.74
0,0.04723351139331887,0,0.74
0,0.021473777520343015,0,0.74
