split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.02613228146791576,0.9814814814814815,0.05090909090909091,0.11808517410401681,0.517959999392088,0.9464666666666667,14197,796,13826,7,371
validation,0.02,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.028177736491716985,0.9629629629629629,0.05475330926594465,0.12612612612612611,0.5521968418972932,0.8612,12918,2068,12554,14,364
validation,0.03,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.030594557115617958,0.9338624338624338,0.05924806982208795,0.13524904214559386,0.5844595988215192,0.7692,11538,3437,11185,25,353
validation,0.04,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.0337890625,0.9153439153439153,0.06517234884158975,0.14720898570456092,0.6193461472493069,0.6826666666666666,10240,4728,9894,32,346
validation,0.05,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.03760569648420116,0.8941798941798942,0.07217595558402733,0.16095238095238096,0.6513027770721657,0.5992,8988,5972,8650,40,338
validation,0.06,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.04199974622509834,0.8756613756613757,0.08015498244339508,0.1761950388587246,0.6796580712255722,0.5254,7881,7072,7550,47,331
validation,0.07,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.04628311022500712,0.8597883597883598,0.08783783783783784,0.19041481134286384,0.7008899397081588,0.46813333333333335,7022,7925,6697,53,325
validation,0.08,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.051548037025215446,0.8544973544973545,0.09723058398555087,0.20763692465929545,0.7240275036746108,0.41773333333333335,6266,8679,5943,55,323
validation,0.09,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.05710727628535848,0.8492063492063492,0.10701783630605101,0.22501051451002382,0.7433694172512392,0.3747333333333333,5621,9322,5300,57,321
validation,0.1,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.06207166634031721,0.8386243386243386,0.11558796718322699,0.23946215440398852,0.755517886724288,0.34046666666666664,5107,9832,4790,61,317
validation,0.11,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.06743030041063323,0.8253968253968254,0.12467532467532468,0.2541130477276429,0.7651467781750916,0.30846666666666667,4627,10307,4315,66,312
validation,0.12,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.07280413339596055,0.8201058201058201,0.13373597929249353,0.268630849220104,0.7750508583499967,0.28386666666666666,4258,10674,3948,68,310
validation,0.13,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.07787610619469026,0.8148148148148148,0.1421647819063005,0.28169014084507044,0.7826980653201416,0.26366666666666666,3955,10975,3647,70,308
validation,0.14,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.08408408408408409,0.8148148148148148,0.1524375154664687,0.2975845410628019,0.7926830194987766,0.2442,3663,11267,3355,70,308
validation,0.15,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.0897136177673875,0.8121693121693122,0.16157894736842104,0.3111066072152412,0.7995670798296979,0.22813333333333333,3422,11507,3115,71,307
validation,0.16,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.09526774595267747,0.8095238095238095,0.17047353760445683,0.32387806943268416,0.805391093655353,0.21413333333333334,3212,11716,2906,72,306
validation,0.17,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.10036077402427025,0.8095238095238095,0.17858185001459,0.33545275158956367,0.8109648865701389,0.20326666666666668,3049,11879,2743,72,306
validation,0.18,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.10580912863070539,0.8095238095238095,0.1871559633027523,0.3474114441416894,0.816333509193583,0.1928,2892,12036,2586,72,306
validation,0.19,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.11042722664735699,0.8068783068783069,0.1942675159235669,0.3568086102012167,0.8194219191346808,0.18413333333333334,2762,12165,2457,73,305
validation,0.2,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.11541381928625664,0.8042328042328042,0.20185922974767595,0.3666184273999035,0.8224419389786644,0.1756,2634,12292,2330,74,304
validation,0.21,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.11952662721893491,0.8015873015873016,0.20803295571575695,0.374351371386212,0.8244703024144961,0.169,2535,12390,2232,75,303
validation,0.22,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.12402783462955383,0.8015873015873016,0.21481744062389224,0.38305941845764857,0.8276162468817372,0.16286666666666666,2443,12482,2140,75,303
validation,0.23,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.12849872773536897,0.8015873015873016,0.22149122807017543,0.39147286821705424,0.8305228260090796,0.1572,2358,12567,2055,75,303
validation,0.24,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.13401149933657674,0.8015873015873016,0.22963243652898827,0.40153723827193216,0.8338397457191056,0.15073333333333333,2261,12664,1958,75,303
validation,0.25,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.13860933211344922,0.8015873015873016,0.23634945397815912,0.40968090859924283,0.8364043743608782,0.14573333333333333,2186,12739,1883,75,303
validation,0.26,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.14394299287410928,0.8015873015873016,0.2440596053161498,0.4188554050317943,0.8391741732939928,0.14033333333333334,2105,12820,1802,75,303
validation,0.27,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.1486220472440945,0.798941798941799,0.25062240663900415,0.4260722347629797,0.8403134654673432,0.13546666666666668,2032,12892,1730,76,302
validation,0.28,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.1529113924050633,0.798941798941799,0.2566935826604335,0.43303699455119016,0.8422625832350904,0.13166666666666665,1975,12949,1673,76,302
validation,0.29,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.15762004175365343,0.798941798941799,0.2632955536181343,0.44049008168028003,0.8442800910999516,0.12773333333333334,1916,13008,1614,76,302
validation,0.3,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.16287878787878787,0.7962962962962963,0.27044025157232704,0.4479166666666667,0.8452484080305172,0.1232,1848,13075,1547,77,301
validation,0.31,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.167973124300112,0.7936507936507936,0.27726432532347506,0.45482110369921164,0.8460115546697409,0.11906666666666667,1786,13136,1486,78,300
validation,0.32,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.17191977077363896,0.7936507936507936,0.2826189354686764,0.460546515198035,0.8474135516605767,0.11633333333333333,1745,13177,1445,78,300
validation,0.33,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.17740981667652278,0.7936507936507936,0.28999516674722087,0.46831095847642834,0.849260084282653,0.11273333333333334,1691,13231,1391,78,300
validation,0.34,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.18181818181818182,0.7936507936507936,0.2958579881656805,0.47438330170777987,0.8506620812734887,0.11,1650,13272,1350,78,300
validation,0.35,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.18691588785046728,0.7936507936507936,0.30257186081694404,0.48123195380173245,0.8522008584585523,0.107,1605,13317,1305,78,300
validation,0.36,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.19329896907216496,0.7936507936507936,0.31088082901554404,0.489556135770235,0.8540131960320716,0.10346666666666667,1552,13370,1252,78,300
validation,0.37,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.1984126984126984,0.7936507936507936,0.31746031746031744,0.49603174603174605,0.8553809979743504,0.1008,1512,13410,1212,78,300
validation,0.38,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.20435967302452315,0.7936507936507936,0.3250270855904659,0.5033557046979866,0.856885580110857,0.09786666666666667,1468,13454,1168,78,300
validation,0.39,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.20949720670391062,0.7936507936507936,0.3314917127071823,0.5095108695652174,0.8581166018589079,0.09546666666666667,1432,13490,1132,78,300
validation,0.4,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.21479885057471265,0.791005291005291,0.33785310734463275,0.5148071625344353,0.8581274574298785,0.0928,1392,13529,1093,79,299
validation,0.41,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.22008862629246675,0.7883597883597884,0.3441108545034642,0.5198883461270063,0.858069922903735,0.09026666666666666,1354,13566,1056,80,298
validation,0.42,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.22305953278070836,0.783068783068783,0.3472140762463343,0.5213103205353998,0.8562792964721565,0.08846666666666667,1327,13591,1031,82,296
validation,0.43,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.22999222999222999,0.783068783068783,0.35555555555555557,0.5287602715255448,0.8576470984144353,0.0858,1287,13631,991,82,296
validation,0.44,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.23581135091926458,0.7804232804232805,0.3621853898096992,0.5338400289540355,0.8575211737911779,0.0834,1251,13666,956,83,295
validation,0.45,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2398042414355628,0.7777777777777778,0.36658354114713215,0.5368882395909423,0.8570191036337939,0.08173333333333334,1226,13690,932,84,294
validation,0.46,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.24477861319966582,0.7751322751322751,0.37206349206349204,0.5407899593946106,0.8566538136706376,0.0798,1197,13718,904,85,293
validation,0.47,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2515021459227468,0.7751322751322751,0.3797796500324044,0.5472543892416885,0.8577480552244606,0.07766666666666666,1165,13750,872,85,293
validation,0.48,15000,378,0.0252,0.8723345050112934,0.6404361522182133,0.2602131438721137,0.7751322751322751,0.3896276595744681,0.5553449583017438,0.8590816621181825,0.07506666666666667,1126,13789,833,85,293
