y_true,fraud_probability,y_pred,threshold
0,0.5670701018712506,0,0.74
0,0.2717433731763348,0,0.74
0,0.009575202430656758,0,0.74
0,0.011457355635935956,0,0.74
0,0.061830297391942644,0,0.74
0,0.18946917029547558,0,0.74
0,0.00897282338613075,0,0.74
0,0.04042524942573879,0,0.74
0,0.038607445209247804,0,0.74
0,0.47959983573613874,0,0.74
0,0.03518209143077486,0,0.74
0,0.17712960871904196,0,0.74
0,0.00844716836574084,0,0.74
0,0.4340737201022688,0,0.74
0,0.004547310615431555,0,0.74
0,0.020569462086418872,0,0.74
0,0.0175504700270889,0,0.74
0,0.1255081224498762,0,0.74
0,0.18554527831352777,0,0.74
0,0.3312094632389599,0,0.74
0,0.019451278788410877,0,0.74
0,0.025551274214936914,0,0.74
0,0.009352771546104848,0,0.74
0,0.11898920421070729,0,0.74
0,0.03716096304240362,0,0.74
0,0.018801481037026627,0,0.74
0,0.008960246317584786,0,0.74
0,0.11524742809184878,0,0.74
0,0.1545698401832776,0,0.74
0,0.036384754638233506,0,0.74
0,0.02913269068395707,0,0.74
0,0.1767809089767681,0,0.74
0,0.3441786667494552,0,0.74
0,0.5344605390222392,0,0.74
0,0.05912786977893726,0,0.74
0,0.00467814496283547,0,0.74
0,0.07223930852307475,0,0.74
0,0.007542760475616586,0,0.74
0,0.024585764847697606,0,0.74
0,0.03195329860034435,0,0.74
0,0.04147268074571817,0,0.74
0,0.11376544880298967,0,0.74
0,0.046093629824495774,0,0.74
0,0.43895593739186134,0,0.74
0,0.04047984959937884,0,0.74
0,0.06105811674191998,0,0.74
0,0.02654392880492876,0,0.74
0,0.05511311499770129,0,0.74
0,0.045301234226191964,0,0.74
0,0.011577052459613947,0,0.74
0,0.006126306313147486,0,0.74
0,0.08159972159308997,0,0.74
0,0.14758268059847576,0,0.74
0,0.011564326059039932,0,0.74
0,0.246022334351689,0,0.74
0,0.030214512608460198,0,0.74
0,0.09735626990533656,0,0.74
0,0.011588200122966026,0,0.74
0,0.014017548150910997,0,0.74
0,0.03509742992233485,0,0.74
0,0.10507546544637057,0,0.74
0,0.1070251488586938,0,0.74
0,0.10327713566250417,0,0.74
0,0.051179347360321856,0,0.74
0,0.04867923571105247,0,0.74
0,0.033703248800631365,0,0.74
0,0.030783579372685273,0,0.74
0,0.05967453732481931,0,0.74
0,0.0739275113453202,0,0.74
0,0.012566331824256725,0,0.74
0,0.8180721411311509,1,0.74
0,0.12702441030413344,0,0.74
0,0.027051624312036476,0,0.74
0,0.04442338212497775,0,0.74
0,0.013186869233051767,0,0.74
0,0.040998712456993616,0,0.74
1,0.9133248337341998,1,0.74
0,0.17992347764292088,0,0.74
0,0.017733908506263052,0,0.74
0,0.033803874164870976,0,0.74
0,0.025141219494182177,0,0.74
0,0.07288930051040615,0,0.74
0,0.03809141638104625,0,0.74
0,0.5665524429776858,0,0.74
0,0.03073972342307119,0,0.74
0,0.1135461866110625,0,0.74
0,0.2354082526617816,0,0.74
0,0.07675866735503,0,0.74
0,0.3450083157691809,0,0.74
0,0.5035132847531273,0,0.74
0,0.1325561166245368,0,0.74
0,0.0443620050636182,0,0.74
0,0.010400799222189717,0,0.74
0,0.007290463344123872,0,0.74
0,0.022623218997659348,0,0.74
0,0.08515996742613274,0,0.74
0,0.035550922921219995,0,0.74
0,0.03632629079671676,0,0.74
0,0.06274169242704417,0,0.74
0,0.04485916395305691,0,0.74
0,0.6088542471834941,0,0.74
0,0.015539777201861556,0,0.74
0,0.027421274244012583,0,0.74
0,0.0069474243430132036,0,0.74
0,0.16785761240505537,0,0.74
0,0.10229229826827196,0,0.74
0,0.09557188356025434,0,0.74
0,0.6360869360371632,0,0.74
0,0.018363072765744785,0,0.74
0,0.08064169169633476,0,0.74
0,0.03900994492811612,0,0.74
0,0.3435755584776176,0,0.74
0,0.10155409196314162,0,0.74
0,0.3255611122674129,0,0.74
0,0.020640063149094223,0,0.74
0,0.10356834899316991,0,0.74
0,0.09202520839899828,0,0.74
0,0.1129519970148657,0,0.74
0,0.014357225418697479,0,0.74
0,0.052421292735930124,0,0.74
0,0.07020433262953067,0,0.74
0,0.031177387601530663,0,0.74
0,0.08684607405730144,0,0.74
0,0.14495324789161676,0,0.74
0,0.046324360895932185,0,0.74
0,0.2225918546997934,0,0.74
0,0.010242191857657682,0,0.74
0,0.0990106833294894,0,0.74
0,0.025540466249986286,0,0.74
0,0.03331339924249086,0,0.74
0,0.03708085969263844,0,0.74
0,0.09035322676885434,0,0.74
0,0.2623137479971788,0,0.74
0,0.025641047571786278,0,0.74
0,0.0763397809110839,0,0.74
1,0.601064285598805,0,0.74
0,0.0061555951841485825,0,0.74
0,0.08405100671198618,0,0.74
0,0.026810866568336113,0,0.74
0,0.6924621972106673,0,0.74
0,0.035143271164554256,0,0.74
0,0.016104852918784333,0,0.74
0,0.04891744233539683,0,0.74
0,0.041016629917778075,0,0.74
0,0.21481058133350636,0,0.74
0,0.04078959366631592,0,0.74
0,0.11605623849319799,0,0.74
0,0.028926030607224304,0,0.74
0,0.13670008695186517,0,0.74
0,0.17333510947160183,0,0.74
0,0.03751292279796594,0,0.74
0,0.03630558249848063,0,0.74
0,0.07825620582459383,0,0.74
0,0.06808085085605677,0,0.74
0,0.012719983802687511,0,0.74
0,0.022588056912446034,0,0.74
0,0.1153087404948587,0,0.74
0,0.09026129352934349,0,0.74
0,0.058637406654703725,0,0.74
0,0.19090225298332536,0,0.74
0,0.743836828372042,1,0.74
0,0.051838020108626676,0,0.74
0,0.021694160567347406,0,0.74
0,0.06056741151437712,0,0.74
0,0.01264870867340665,0,0.74
0,0.03142016411153762,0,0.74
0,0.01626616582851911,0,0.74
0,0.028489026741498138,0,0.74
0,0.24212831448587402,0,0.74
0,0.026269069338520523,0,0.74
0,0.007255267012322484,0,0.74
0,0.782600398984117,1,0.74
0,0.03912141768289027,0,0.74
0,0.11738599154792322,0,0.74
0,0.0037750133760854547,0,0.74
0,0.42699205652173383,0,0.74
0,0.07339403989896028,0,0.74
0,0.008287295494722409,0,0.74
0,0.11851697795604409,0,0.74
0,0.007508533771577606,0,0.74
0,0.014742386719033981,0,0.74
1,0.8193647931156876,1,0.74
0,0.10267379206712908,0,0.74
0,0.034174035680385136,0,0.74
0,0.11670724940757787,0,0.74
0,0.04799395372362412,0,0.74
0,0.01659145662309101,0,0.74
0,0.03854249499838041,0,0.74
0,0.10485059530125145,0,0.74
0,0.06276037030307524,0,0.74
0,0.051238730217378126,0,0.74
0,0.0019305086866971066,0,0.74
1,0.01827580473185072,0,0.74
0,0.03472263103649329,0,0.74
0,0.024671539260051577,0,0.74
0,0.26291676381191464,0,0.74
0,0.06906746326742294,0,0.74
0,0.4420276728517914,0,0.74
0,0.037753449058671555,0,0.74
0,0.1430168832839915,0,0.74
0,0.8166617854645342,1,0.74
0,0.3501871639106226,0,0.74
0,0.00702428818753547,0,0.74
0,0.08646825156429758,0,0.74
0,0.23579773765284587,0,0.74
0,0.03870007165328935,0,0.74
0,0.028454449962013954,0,0.74
0,0.015705291924044365,0,0.74
0,0.06044418598298459,0,0.74
0,0.11926196097609995,0,0.74
0,0.027864905042316545,0,0.74
1,0.12758511487114121,0,0.74
0,0.04085663071964175,0,0.74
0,0.08178112329779794,0,0.74
0,0.3897695121062869,0,0.74
0,0.17028820901532468,0,0.74
0,0.07972219825405957,0,0.74
0,0.033389968001700354,0,0.74
0,0.016819083387706463,0,0.74
0,0.3091508192641871,0,0.74
0,0.026525751010180676,0,0.74
0,0.27520627553518084,0,0.74
0,0.02427507678024383,0,0.74
0,0.06319894403255716,0,0.74
0,0.027038937788014892,0,0.74
0,0.07214521226944279,0,0.74
1,0.8593444621763926,1,0.74
0,0.06612960729098882,0,0.74
1,0.6375975146824786,0,0.74
0,0.005351550531275724,0,0.74
0,0.02090728089083067,0,0.74
0,0.3274236115873615,0,0.74
0,0.08844850425483014,0,0.74
0,0.023259400459639947,0,0.74
0,0.012580818741043633,0,0.74
0,0.04985473339162188,0,0.74
1,0.5865409944263832,0,0.74
0,0.1336589221581163,0,0.74
0,0.039336013863867536,0,0.74
0,0.08763838385455043,0,0.74
0,0.5514461232482271,0,0.74
0,0.11100353747915301,0,0.74
0,0.10483662129615313,0,0.74
0,0.1889092661558683,0,0.74
0,0.009974075855180191,0,0.74
0,0.0870107830256527,0,0.74
0,0.0895076235604053,0,0.74
0,0.5281973679526722,0,0.74
0,0.1557455178582566,0,0.74
0,0.045440725660687284,0,0.74
0,0.18755420191233038,0,0.74
0,0.11256391226468869,0,0.74
1,0.9368183435671735,1,0.74
0,0.01450127637048762,0,0.74
0,0.054832862455593906,0,0.74
0,0.10920855058415876,0,0.74
0,0.05510204354313854,0,0.74
0,0.022588374861935205,0,0.74
1,0.9341211727164753,1,0.74
0,0.003548305205388048,0,0.74
0,0.053681116242525,0,0.74
0,0.12470192291489633,0,0.74
0,0.029286880617214555,0,0.74
0,0.027040119398794107,0,0.74
0,0.14621388645327976,0,0.74
0,0.02008974781374156,0,0.74
0,0.030531308202579256,0,0.74
0,0.009487576215282593,0,0.74
0,0.09421755025826885,0,0.74
0,0.023993529931198476,0,0.74
0,0.01631214013131974,0,0.74
0,0.014526428374686878,0,0.74
0,0.2004990131919581,0,0.74
0,0.03490589825515308,0,0.74
0,0.7854128081762434,1,0.74
0,0.03096855460777972,0,0.74
0,0.03460736733258136,0,0.74
0,0.018810543516945163,0,0.74
0,0.030596050502458425,0,0.74
0,0.05809930833085066,0,0.74
0,0.2917727544588517,0,0.74
0,0.05177743610184667,0,0.74
0,0.43297084433553307,0,0.74
0,0.03561556844819728,0,0.74
1,0.9933345471807155,1,0.74
0,0.7307426626051329,0,0.74
0,0.40845011025094385,0,0.74
0,0.01981212777267352,0,0.74
0,0.10385646944249188,0,0.74
0,0.026840869116180978,0,0.74
0,0.040708513842696775,0,0.74
0,0.07037693157105994,0,0.74
0,0.6331398703102363,0,0.74
0,0.12922732465153133,0,0.74
0,0.015208852857237427,0,0.74
0,0.01653008151570502,0,0.74
0,0.22637662824457933,0,0.74
0,0.07795862886650548,0,0.74
0,0.2022169037717062,0,0.74
0,0.022585725697951746,0,0.74
0,0.27165495186654387,0,0.74
0,0.016215071524811425,0,0.74
0,0.07158153353884122,0,0.74
0,0.11514066345224996,0,0.74
0,0.017722887255978207,0,0.74
0,0.7533030108114408,1,0.74
0,0.018196787362031175,0,0.74
0,0.11950297027014399,0,0.74
0,0.00517877229971357,0,0.74
0,0.00368408705730551,0,0.74
0,0.015417519213336974,0,0.74
0,0.061702799393190594,0,0.74
0,0.10956869258861635,0,0.74
0,0.472376559711469,0,0.74
0,0.9030849938101463,1,0.74
0,0.08308346430807036,0,0.74
0,0.9021911447183198,1,0.74
0,0.010243483300521695,0,0.74
0,0.0031106073535699798,0,0.74
0,0.06134182395541011,0,0.74
0,0.03846914889474191,0,0.74
0,0.2920895828084564,0,0.74
0,0.025749138698182607,0,0.74
0,0.062376932884052265,0,0.74
0,0.07482868198042127,0,0.74
0,0.10206738208041055,0,0.74
0,0.1057126694966156,0,0.74
0,0.05450562255268968,0,0.74
0,0.3748999409206147,0,0.74
0,0.009601512266606863,0,0.74
0,0.00764748497326012,0,0.74
0,0.05593874568001693,0,0.74
0,0.01947768805644699,0,0.74
0,0.34715217682500565,0,0.74
0,0.04054691667384456,0,0.74
0,0.03757655849512264,0,0.74
0,0.053432550798174015,0,0.74
1,0.8641270210438327,1,0.74
0,0.007920527763557818,0,0.74
0,0.1659682889539202,0,0.74
0,0.0014675049809393023,0,0.74
0,0.24511949220504928,0,0.74
0,0.006206342336682323,0,0.74
0,0.8408058123772237,1,0.74
0,0.07343516866978894,0,0.74
0,0.039870520747566515,0,0.74
0,0.026818724334076442,0,0.74
0,0.07854996870962547,0,0.74
0,0.30199076057994795,0,0.74
0,0.16770908990232838,0,0.74
0,0.07359971206335993,0,0.74
0,0.20035550526250673,0,0.74
0,0.05970097536651559,0,0.74
0,0.12834681849628693,0,0.74
0,0.1869832984513246,0,0.74
0,0.10362247136082747,0,0.74
0,0.01587436867165724,0,0.74
0,0.13829166486270525,0,0.74
0,0.09510049492562074,0,0.74
0,0.07763724416349455,0,0.74
0,0.012075537664843393,0,0.74
0,0.08901467428427248,0,0.74
0,0.06046567947339675,0,0.74
1,0.8088261809746685,1,0.74
0,0.2313290630440923,0,0.74
0,0.034540213273564095,0,0.74
0,0.19584689997068988,0,0.74
0,0.1320835961539349,0,0.74
0,0.08147222427942752,0,0.74
0,0.023436451212828686,0,0.74
0,0.027430154137579127,0,0.74
0,0.03786636027253829,0,0.74
0,0.15369438467029395,0,0.74
0,0.03849403115852221,0,0.74
0,0.0355017085472884,0,0.74
0,0.7416524565373507,1,0.74
1,0.9952914486184492,1,0.74
0,0.0942890471532239,0,0.74
0,0.06513314613147893,0,0.74
0,0.051344001342204695,0,0.74
0,0.04091577880555258,0,0.74
0,0.2859673107257767,0,0.74
0,0.33075294627757523,0,0.74
0,0.07387557652761553,0,0.74
0,0.055989606312095395,0,0.74
0,0.07884524622506585,0,0.74
0,0.39099773253878906,0,0.74
0,0.12052401254535913,0,0.74
0,0.005880655557471306,0,0.74
0,0.019767085752946677,0,0.74
0,0.006505246951879941,0,0.74
0,0.04651999902252092,0,0.74
0,0.260274108844055,0,0.74
0,0.005363237771950121,0,0.74
0,0.022000669995680257,0,0.74
0,0.03384734117681573,0,0.74
0,0.11289597554128576,0,0.74
0,0.16075483819896136,0,0.74
0,0.6455542884951805,0,0.74
0,0.0031605948497133276,0,0.74
0,0.037282550100144335,0,0.74
0,0.44729688354309677,0,0.74
0,0.014142902263423249,0,0.74
0,0.015939252631286465,0,0.74
0,0.004428138235867621,0,0.74
0,0.053673707227568125,0,0.74
0,0.49852627489255946,0,0.74
0,0.051554170829274125,0,0.74
0,0.11241262848960311,0,0.74
0,0.017096527208866348,0,0.74
0,0.212934419860775,0,0.74
0,0.09172698271776716,0,0.74
0,0.3868273946314444,0,0.74
0,0.0409396319714429,0,0.74
0,0.019023016033288234,0,0.74
0,0.09937305035386426,0,0.74
0,0.10554735312031253,0,0.74
0,0.09856808012131688,0,0.74
0,0.028927483496090953,0,0.74
1,0.861740771391705,1,0.74
0,0.013820007341685035,0,0.74
0,0.2597899112243973,0,0.74
0,0.08216830462208932,0,0.74
0,0.3589575763965211,0,0.74
0,0.07242213894795332,0,0.74
0,0.2791819865534627,0,0.74
0,0.6477670559694706,0,0.74
0,0.02839275119907003,0,0.74
0,0.0958808833457596,0,0.74
0,0.03379377304097623,0,0.74
0,0.15017008811985672,0,0.74
0,0.029633045200601525,0,0.74
0,0.07829273037373002,0,0.74
0,0.08362956638646313,0,0.74
0,0.014893700113245352,0,0.74
0,0.5580659672409279,0,0.74
0,0.15911977030473995,0,0.74
0,0.012624850255407827,0,0.74
0,0.050457517183359224,0,0.74
0,0.12098863232311555,0,0.74
0,0.10468861726393522,0,0.74
0,0.01732692905107625,0,0.74
0,0.08689155588968388,0,0.74
0,0.6162330153195131,0,0.74
0,0.028449137090025663,0,0.74
0,0.20542755911279487,0,0.74
0,0.024304296151446327,0,0.74
0,0.03227734315046216,0,0.74
1,0.9566511965577648,1,0.74
0,0.42456823412185096,0,0.74
0,0.003226578226813597,0,0.74
0,0.13518599820701396,0,0.74
0,0.3023346671782464,0,0.74
0,0.08467106480901103,0,0.74
0,0.04646635485251199,0,0.74
0,0.2569539963255195,0,0.74
0,0.04464461329870176,0,0.74
0,0.15519008907328768,0,0.74
0,0.03803824653844192,0,0.74
0,0.860860587230839,1,0.74
0,0.15888738294281984,0,0.74
0,0.0877060347911183,0,0.74
0,0.004665072767569324,0,0.74
0,0.06168659622345008,0,0.74
0,0.06843159749084007,0,0.74
0,0.045234265429890945,0,0.74
0,0.109262467805312,0,0.74
0,0.06387309437396198,0,0.74
0,0.257829889292071,0,0.74
0,0.053115255325273024,0,0.74
0,0.06734181367847908,0,0.74
0,0.10350206111933202,0,0.74
0,0.06175014445975471,0,0.74
0,0.19703200859491082,0,0.74
0,0.1655142290514247,0,0.74
0,0.22775213400549774,0,0.74
0,0.11203930347922927,0,0.74
0,0.1882056778259056,0,0.74
0,0.2029374288406895,0,0.74
0,0.020730493819812155,0,0.74
0,0.20934318205830002,0,0.74
0,0.4509451517505122,0,0.74
0,0.07225037821731596,0,0.74
0,0.1259283421976189,0,0.74
0,0.07071505710449136,0,0.74
0,0.1399018691744152,0,0.74
0,0.08097626510213679,0,0.74
0,0.5740124793711515,0,0.74
0,0.02857265739639742,0,0.74
0,0.2608981127184754,0,0.74
0,0.020038902599532907,0,0.74
0,0.018918876021906717,0,0.74
0,0.056309554522831595,0,0.74
0,0.05240210229961085,0,0.74
0,0.05750717808198673,0,0.74
0,0.11589488331926984,0,0.74
0,0.056711652445748224,0,0.74
0,0.663089701706677,0,0.74
0,0.06008049710927366,0,0.74
0,0.17387751762126394,0,0.74
0,0.15473789761038276,0,0.74
0,0.17220292235056384,0,0.74
0,0.04157455010286601,0,0.74
0,0.06738656109876603,0,0.74
0,0.025353096211397294,0,0.74
0,0.082295591210841,0,0.74
0,0.03201650563192219,0,0.74
0,0.3162759742626258,0,0.74
0,0.04002577024018989,0,0.74
0,0.05683516923096822,0,0.74
0,0.02007163628232146,0,0.74
0,0.02027613032285894,0,0.74
0,0.7711095380090095,1,0.74
1,0.9375899360473908,1,0.74
0,0.05619607771211267,0,0.74
0,0.04400672141451929,0,0.74
0,0.17159761913616714,0,0.74
0,0.08593421629618617,0,0.74
0,0.07927883011272109,0,0.74
0,0.15035234544918916,0,0.74
0,0.11992526152784824,0,0.74
0,0.22982926896531117,0,0.74
0,0.10764352090287561,0,0.74
0,0.1205195355299049,0,0.74
0,0.005470518478129444,0,0.74
0,0.032979195265065396,0,0.74
0,0.07470023471745678,0,0.74
0,0.043039194205144404,0,0.74
0,0.06560482297455125,0,0.74
0,0.06409521941627534,0,0.74
0,0.07777062225633932,0,0.74
0,0.05588799766532768,0,0.74
0,0.08979505805435391,0,0.74
0,0.0794712887611842,0,0.74
0,0.05172806883525424,0,0.74
0,0.00688437226100302,0,0.74
0,0.052105938119332194,0,0.74
0,0.731051424704759,0,0.74
