y_true,fraud_probability,y_pred,threshold
0,0.041127958834731825,0,0.74
0,0.13399324466203327,0,0.74
0,0.04474447200469077,0,0.74
0,0.10672182901860365,0,0.74
0,0.08326355074893796,0,0.74
0,0.1320375813848187,0,0.74
0,0.2007625711707513,0,0.74
0,0.006820803304418075,0,0.74
0,0.01828797746080707,0,0.74
0,0.027805685494720223,0,0.74
0,0.21577470990644873,0,0.74
0,0.26295151427076097,0,0.74
0,0.021458494081638486,0,0.74
0,0.08598093383501434,0,0.74
0,0.0245083281164689,0,0.74
0,0.0505752424741604,0,0.74
0,0.05747707154243006,0,0.74
0,0.08485220222570655,0,0.74
0,0.06493596424868646,0,0.74
0,0.01476574860160532,0,0.74
0,0.018411899834469284,0,0.74
0,0.047313668857434536,0,0.74
0,0.01655190844816622,0,0.74
0,0.648414035511606,0,0.74
0,0.19922741438206326,0,0.74
0,0.03509505822540527,0,0.74
0,0.01767641900199442,0,0.74
0,0.12281410098511668,0,0.74
0,0.008000996273939,0,0.74
0,0.15013177327355548,0,0.74
0,0.2750328828247967,0,0.74
0,0.06455029648428505,0,0.74
0,0.09176863382312096,0,0.74
0,0.17580297208994294,0,0.74
0,0.08685767067811449,0,0.74
0,0.24355036261820076,0,0.74
0,0.08334942161590858,0,0.74
0,0.026059793699520918,0,0.74
0,0.007154473144029558,0,0.74
0,0.090099193364111,0,0.74
0,0.030885907971789868,0,0.74
0,0.023175794724006257,0,0.74
0,0.08993780732243442,0,0.74
0,0.23037109768735758,0,0.74
0,0.11314498223692734,0,0.74
0,0.7201607413358031,0,0.74
0,0.05126656543976856,0,0.74
0,0.039750575554777144,0,0.74
0,0.01286291429498065,0,0.74
0,0.11301057900730262,0,0.74
0,0.10139384531367335,0,0.74
0,0.06032607202934647,0,0.74
0,0.05423537099876967,0,0.74
0,0.15244606199946995,0,0.74
0,0.014299314111563245,0,0.74
0,0.04662518982193424,0,0.74
0,0.2041294239355667,0,0.74
0,0.4522253871669117,0,0.74
0,0.04067995603320596,0,0.74
0,0.1026333290627596,0,0.74
0,0.009258023621571538,0,0.74
0,0.047340120877619525,0,0.74
0,0.7124000945328919,0,0.74
0,0.05431518960321509,0,0.74
1,0.9236749885482066,1,0.74
0,0.6563935813649584,0,0.74
0,0.009281858703523297,0,0.74
