y_true,fraud_probability,y_pred,threshold
0,0.567076188059455,0,0.74
0,0.2717435489540131,0,0.74
0,0.009575170207463233,0,0.74
0,0.011457361640563369,0,0.74
0,0.06183037263492958,0,0.74
0,0.189469113372301,0,0.74
0,0.008972776593274648,0,0.74
0,0.040425325648583,0,0.74
0,0.038607314118275095,0,0.74
0,0.4795997729165866,0,0.74
0,0.03518214062731174,0,0.74
0,0.17712975456571511,0,0.74
0,0.008447163994504717,0,0.74
0,0.43407290532893134,0,0.74
0,0.004547267117734729,0,0.74
0,0.02056946374956164,0,0.74
0,0.017550452639292637,0,0.74
0,0.1255081743684375,0,0.74
0,0.18554493793781957,0,0.74
0,0.3312089645712677,0,0.74
0,0.019451500051761446,0,0.74
0,0.02555128139493289,0,0.74
0,0.009352773114995194,0,0.74
0,0.11898928089055369,0,0.74
0,0.037160997295077484,0,0.74
0,0.018801477749360553,0,0.74
0,0.00896023791727546,0,0.74
0,0.11524717652445271,0,0.74
0,0.1545696871734342,0,0.74
0,0.036384652717607296,0,0.74
0,0.02913257078048941,0,0.74
0,0.17678176707312565,0,0.74
0,0.3441790802023307,0,0.74
0,0.5344603808454815,0,0.74
0,0.05912783392858811,0,0.74
0,0.004678146759548727,0,0.74
0,0.07223983396947292,0,0.74
0,0.007542750424991062,0,0.74
0,0.02458574750313278,0,0.74
0,0.03195317316852396,0,0.74
0,0.041472688084180774,0,0.74
0,0.11376529297699943,0,0.74
0,0.046093769838951484,0,0.74
0,0.43895549580008836,0,0.74
0,0.040479766559446254,0,0.74
0,0.06105817918685045,0,0.74
0,0.026543850775403794,0,0.74
0,0.055112970520735556,0,0.74
0,0.04530122087577764,0,0.74
0,0.011577049410900195,0,0.74
0,0.006126294264124906,0,0.74
0,0.08159979426984951,0,0.74
0,0.1475826966087469,0,0.74
0,0.01156431903230131,0,0.74
0,0.2460221717329908,0,0.74
0,0.030214536639041698,0,0.74
0,0.09735579411667095,0,0.74
0,0.011588146180628232,0,0.74
0,0.014017560813711359,0,0.74
0,0.03509747115599331,0,0.74
0,0.10507550833254982,0,0.74
0,0.10702519877201899,0,0.74
0,0.10327705469339522,0,0.74
0,0.05117920516303172,0,0.74
0,0.048679180600457346,0,0.74
0,0.033703175866203035,0,0.74
0,0.03078359283596757,0,0.74
0,0.05967443417304786,0,0.74
0,0.07392735075439112,0,0.74
0,0.012566333919062547,0,0.74
0,0.8180722886203897,1,0.74
0,0.12702455788060185,0,0.74
0,0.02705159001750911,0,0.74
0,0.044423359340664985,0,0.74
0,0.013186873419399014,0,0.74
0,0.040998578371023026,0,0.74
1,0.9133256407416233,1,0.74
0,0.1799238629600341,0,0.74
0,0.017733814685093153,0,0.74
0,0.03380389798966752,0,0.74
0,0.0251412178968475,0,0.74
0,0.0728892258218294,0,0.74
0,0.03809142369613168,0,0.74
0,0.5665582159613151,0,0.74
0,0.03073972641270803,0,0.74
0,0.11354606588949845,0,0.74
0,0.23540947648680763,0,0.74
0,0.07675855765733125,0,0.74
0,0.34500840707631625,0,0.74
0,0.5035136398514367,0,0.74
0,0.13255614043240277,0,0.74
0,0.04436193372927282,0,0.74
0,0.010400805906484461,0,0.74
0,0.007290519581203793,0,0.74
0,0.02262341687368331,0,0.74
0,0.08515968688651925,0,0.74
0,0.035550802296483774,0,0.74
0,0.03632623923458996,0,0.74
0,0.06274150255562808,0,0.74
0,0.04485920056728826,0,0.74
0,0.6088544729124751,0,0.74
0,0.015539785559339901,0,0.74
0,0.027421258649683845,0,0.74
0,0.0069474300946058285,0,0.74
0,0.16785754603224995,0,0.74
0,0.10229210026681144,0,0.74
0,0.09557182999351141,0,0.74
0,0.6360883248734157,0,0.74
0,0.018363063042569443,0,0.74
0,0.0806414611574653,0,0.74
0,0.03900972451859547,0,0.74
0,0.3435751243872242,0,0.74
0,0.10155412697445411,0,0.74
0,0.3255605612001102,0,0.74
0,0.020640033162885468,0,0.74
0,0.10356816424157003,0,0.74
0,0.0920255045967713,0,0.74
0,0.11295166893571959,0,0.74
0,0.014357250026872017,0,0.74
0,0.05242089578008659,0,0.74
0,0.07020425217689648,0,0.74
0,0.031177379249062484,0,0.74
0,0.08684618926821328,0,0.74
0,0.14495326005367967,0,0.74
0,0.04632428344688907,0,0.74
0,0.2225912051882674,0,0.74
0,0.010242195194307809,0,0.74
0,0.0990105309153498,0,0.74
0,0.025540440391766728,0,0.74
0,0.033313441138114484,0,0.74
0,0.037080887614927775,0,0.74
0,0.09035294160222032,0,0.74
0,0.2623150542632561,0,0.74
0,0.025641076555634617,0,0.74
0,0.07633985621699729,0,0.74
1,0.6010631767171561,0,0.74
0,0.0061555961352398455,0,0.74
0,0.08405081910539532,0,0.74
0,0.0268108067922196,0,0.74
0,0.6924629285689541,0,0.74
0,0.03514331085935004,0,0.74
0,0.0161048204638489,0,0.74
0,0.048917379950280275,0,0.74
0,0.04101658203859093,0,0.74
0,0.21481021593592933,0,0.74
0,0.04078961800775926,0,0.74
0,0.11605645978770034,0,0.74
0,0.02892603723388303,0,0.74
0,0.1367000197429339,0,0.74
0,0.17333572207160033,0,0.74
0,0.037512934986920814,0,0.74
0,0.036305526944007176,0,0.74
0,0.07825611865174727,0,0.74
0,0.068080678556179,0,0.74
0,0.012719999729558012,0,0.74
0,0.022588004899528964,0,0.74
0,0.11530896020070153,0,0.74
0,0.09026128371204074,0,0.74
0,0.05863718974313676,0,0.74
0,0.19090192043977172,0,0.74
0,0.743837976231689,1,0.74
0,0.05183796473463906,0,0.74
