y_true,fraud_probability,y_pred,threshold
0,0.2230706118426693,0,0.62
0,0.20109125187863183,0,0.62
0,0.009742798992679349,0,0.62
0,0.010766106057818402,0,0.62
0,0.01960703398187153,0,0.62
0,0.08321390558827815,0,0.62
0,0.017324829892347484,0,0.62
0,0.03456644823621453,0,0.62
0,0.03244041536856859,0,0.62
0,0.24887889413011066,0,0.62
0,0.007698184657865728,0,0.62
0,0.07871588464312441,0,0.62
0,0.011507960788030134,0,0.62
0,0.33012260074900157,0,0.62
0,0.0021621825953947013,0,0.62
0,0.0051240797902738075,0,0.62
0,0.006572777848587315,0,0.62
0,0.0188336114983601,0,0.62
0,0.11364219758281376,0,0.62
0,0.20982589712240832,0,0.62
0,0.006015782305348172,0,0.62
0,0.008227259442146412,0,0.62
0,0.018618857816408825,0,0.62
0,0.035823189282803196,0,0.62
0,0.005475090099951326,0,0.62
0,0.01948372485398177,0,0.62
0,0.042349022156820494,0,0.62
0,0.12934267870032265,0,0.62
0,0.060095136757913975,0,0.62
0,0.008319436015449762,0,0.62
0,0.016466227566195948,0,0.62
0,0.18927029273665533,0,0.62
0,0.3609659641633109,0,0.62
0,0.3813647174148013,0,0.62
0,0.03481307092363894,0,0.62
0,0.0063216464344792896,0,0.62
0,0.017361417339323833,0,0.62
0,0.0018624710344224095,0,0.62
0,0.018470101382052035,0,0.62
0,0.08239760192873476,0,0.62
0,0.0075403445358197645,0,0.62
0,0.043776435383019695,0,0.62
0,0.025659559560087895,0,0.62
0,0.20647473605428507,0,0.62
0,0.015673989951168713,0,0.62
0,0.027688003077570644,0,0.62
0,0.0234361263488349,0,0.62
0,0.02431910543921105,0,0.62
0,0.024612618028217268,0,0.62
0,0.036716047189627884,0,0.62
0,0.018245328388388365,0,0.62
0,0.03192757964555912,0,0.62
0,0.038288784554212016,0,0.62
0,0.006431341170771373,0,0.62
0,0.18550228771464092,0,0.62
0,0.022197148923708786,0,0.62
0,0.07829740678849292,0,0.62
0,0.00496275399335519,0,0.62
0,0.006399218358921772,0,0.62
0,0.025310780975628944,0,0.62
0,0.02852426201595808,0,0.62
0,0.024152740598835955,0,0.62
0,0.02485205639411384,0,0.62
0,0.05126471509440296,0,0.62
0,0.06340459686045526,0,0.62
0,0.02533122527403787,0,0.62
0,0.020988209472621446,0,0.62
0,0.014940103172673564,0,0.62
0,0.019586554547627304,0,0.62
0,0.01959011149220473,0,0.62
0,0.5252913975023004,0,0.62
0,0.04626494196217653,0,0.62
0,0.01902396922097452,0,0.62
0,0.016077711417956404,0,0.62
0,0.003509076073354542,0,0.62
0,0.012358599541617468,0,0.62
1,0.7649019486278186,1,0.62
0,0.3729269213003627,0,0.62
0,0.012369244313905287,0,0.62
0,0.032185062200193564,0,0.62
0,0.027120349568557047,0,0.62
0,0.03574536767207631,0,0.62
0,0.04062319489378323,0,0.62
0,0.24300414066631879,0,0.62
0,0.020176611705670384,0,0.62
0,0.0597511943998151,0,0.62
0,0.2399240592824801,0,0.62
0,0.05610556641034784,0,0.62
0,0.2506477394940488,0,0.62
0,0.41724125269547874,0,0.62
0,0.1225609009734816,0,0.62
0,0.04377440313079228,0,0.62
0,0.00415079487969912,0,0.62
0,0.011477351996268792,0,0.62
0,0.022492066375642703,0,0.62
0,0.031022478769395942,0,0.62
0,0.006265669858724032,0,0.62
0,0.13039487273070474,0,0.62
0,0.009358708451403217,0,0.62
0,0.02091680195406378,0,0.62
0,0.4815389284295927,0,0.62
0,0.017768613248518122,0,0.62
0,0.01619060730941294,0,0.62
0,0.0026790412263432714,0,0.62
0,0.10791589602376526,0,0.62
0,0.055360946440823414,0,0.62
