y_true,fraud_probability,y_pred,threshold
0,0.020083954454071243,0,0.62
0,0.05936608339054939,0,0.62
0,0.05487670151211824,0,0.62
0,0.09864639259418756,0,0.62
0,0.09910112339733537,0,0.62
0,0.0940462627085456,0,0.62
0,0.027225542896642498,0,0.62
0,0.005465342723276252,0,0.62
0,0.0069982349955098255,0,0.62
0,0.011320732172314465,0,0.62
0,0.19411294612720673,0,0.62
0,0.08068052776810082,0,0.62
0,0.0013528446079213176,0,0.62
0,0.008927051580367244,0,0.62
0,0.007940303185194387,0,0.62
0,0.015030873168753388,0,0.62
0,0.024181737925460994,0,0.62
0,0.05482499587872728,0,0.62
0,0.025238758933309634,0,0.62
0,0.0036138113592063125,0,0.62
0,0.014276081492447194,0,0.62
0,0.01894417640266372,0,0.62
0,0.010924758246561759,0,0.62
0,0.3487287680047038,0,0.62
0,0.06709328615282548,0,0.62
0,0.036531278814510064,0,0.62
0,0.010877377942746251,0,0.62
0,0.08691947843980319,0,0.62
0,0.010886861448773164,0,0.62
0,0.072038272841119,0,0.62
0,0.12734002596295618,0,0.62
0,0.010797198995904258,0,0.62
0,0.08970277541361749,0,0.62
0,0.12136872040923023,0,0.62
0,0.061623964731478756,0,0.62
0,0.045857886573967915,0,0.62
0,0.05159780436222388,0,0.62
0,0.004188121523068503,0,0.62
0,0.001987804816570768,0,0.62
0,0.0043603797327869875,0,0.62
0,0.02688138477239046,0,0.62
0,0.003081687682405649,0,0.62
0,0.034696798381013846,0,0.62
0,0.08574701704550404,0,0.62
0,0.012436382042860373,0,0.62
0,0.6307638675915569,1,0.62
0,0.018673262003690076,0,0.62
0,0.02937620215567097,0,0.62
0,0.02418499140539783,0,0.62
0,0.05159982057944792,0,0.62
0,0.025030295554396818,0,0.62
0,0.017283030019281637,0,0.62
0,0.029990790678242226,0,0.62
0,0.032155798400804216,0,0.62
0,0.040421431403477294,0,0.62
0,0.02765763285082068,0,0.62
0,0.09647852775283022,0,0.62
0,0.36327398208934797,0,0.62
0,0.023949328381962037,0,0.62
0,0.026234707857656768,0,0.62
0,0.0017417451051217779,0,0.62
0,0.0407418790321977,0,0.62
0,0.4624034208157404,0,0.62
0,0.01804633612217447,0,0.62
1,0.8804073414119129,1,0.62
0,0.7524709535952606,1,0.62
0,0.039702842885187176,0,0.62
0,0.010931650275253873,0,0.62
0,0.23024511687485455,0,0.62
0,0.006664582105774842,0,0.62
0,0.01707737617572254,0,0.62
0,0.02077792328203771,0,0.62
0,0.028063882253281047,0,0.62
0,0.050142488845158484,0,0.62
0,0.012315264873372657,0,0.62
0,0.00854863613803485,0,0.62
0,0.018128523049691706,0,0.62
0,0.05335981400455051,0,0.62
0,0.023418299775508643,0,0.62
0,0.017059237810297542,0,0.62
0,0.008213744249024775,0,0.62
0,0.014982506421603994,0,0.62
0,0.1690318566492116,0,0.62
0,0.0025606534359496687,0,0.62
0,0.009059634033376007,0,0.62
0,0.03915198449846488,0,0.62
0,0.0178250089788124,0,0.62
0,0.01187824749719704,0,0.62
0,0.020354475555639635,0,0.62
0,0.06720507722972713,0,0.62
0,0.04104428842577554,0,0.62
0,0.13407626643303183,0,0.62
0,0.013248432710232847,0,0.62
0,0.49854299596498136,0,0.62
0,0.04508534339755127,0,0.62
0,0.010295347808843735,0,0.62
0,0.02213031719459816,0,0.62
0,0.008591868586142156,0,0.62
0,0.056931694089577954,0,0.62
0,0.09139234427020622,0,0.62
0,0.022710747145624034,0,0.62
0,0.006756654128657826,0,0.62
0,0.8585865325585141,1,0.62
0,0.028252584654321306,0,0.62
0,0.19306077972037183,0,0.62
0,0.12178644376053534,0,0.62
0,0.0205237423665831,0,0.62
0,0.17460940228289076,0,0.62
0,0.008602811335567331,0,0.62
0,0.07912606289674656,0,0.62
0,0.04442406795193386,0,0.62
0,0.1344427684768764,0,0.62
0,0.04441213759498792,0,0.62
0,0.006377089673599901,0,0.62
0,0.013662367832343463,0,0.62
0,0.06105164412812103,0,0.62
0,0.10647786621902697,0,0.62
0,0.052063406147098756,0,0.62
0,0.2531655230144737,0,0.62
0,0.04711597583723517,0,0.62
0,0.0065885274773168235,0,0.62
0,0.04349440874541688,0,0.62
0,0.020934363368578093,0,0.62
0,0.04216220565991865,0,0.62
0,0.021444328218405,0,0.62
0,0.010118351700891258,0,0.62
0,0.06262621887318547,0,0.62
0,0.012085076353742348,0,0.62
0,0.020441745046025077,0,0.62
1,0.8794811060787375,1,0.62
0,0.007459106843696848,0,0.62
0,0.3801026917421303,0,0.62
0,0.01192956338393924,0,0.62
0,0.008975301085790087,0,0.62
0,0.034042626885066735,0,0.62
0,0.014351989191264198,0,0.62
0,0.016558841195803718,0,0.62
0,0.047645791705634405,0,0.62
0,0.0629274945102793,0,0.62
0,0.010292120546232842,0,0.62
0,0.05872968331803954,0,0.62
0,0.010778823941587126,0,0.62
0,0.4239294018074634,0,0.62
0,0.01592732910413671,0,0.62
0,0.02935761263006611,0,0.62
0,0.02960238348458569,0,0.62
0,0.01075735504539066,0,0.62
0,0.017098794425879436,0,0.62
0,0.008529640117607406,0,0.62
0,0.40841813921836334,0,0.62
0,0.10264180484709394,0,0.62
0,0.020966107176012466,0,0.62
0,0.022754778836485964,0,0.62
0,0.041998298196242526,0,0.62
0,0.03589285060677837,0,0.62
0,0.0036864061594022797,0,0.62
0,0.017904554618393267,0,0.62
0,0.01854401835118668,0,0.62
0,0.056156274523777104,0,0.62
0,0.38206995564925483,0,0.62
0,0.012025600866685998,0,0.62
0,0.057131485502063595,0,0.62
0,0.7056405103379869,1,0.62
0,0.08075845835635782,0,0.62
0,0.07609289863999702,0,0.62
0,0.24324764844235455,0,0.62
0,0.024707368608902183,0,0.62
0,0.07662809948114821,0,0.62
0,0.011851130512687573,0,0.62
0,0.03310183845805419,0,0.62
0,0.032475238629666024,0,0.62
0,0.01313855453625264,0,0.62
0,0.055891598862257266,0,0.62
0,0.027402006602345444,0,0.62
0,0.032168669303643566,0,0.62
0,0.17227367429095145,0,0.62
0,0.21884216283744604,0,0.62
0,0.02048985552352562,0,0.62
0,0.06853085056137734,0,0.62
0,0.1591362520261564,0,0.62
0,0.04915928347412474,0,0.62
0,0.0053861628920058345,0,0.62
0,0.001936978088679491,0,0.62
0,0.23752475377502005,0,0.62
0,0.43183858903131817,0,0.62
0,0.009792476029357046,0,0.62
0,0.03265982761333582,0,0.62
0,0.014071894983748506,0,0.62
0,0.01175608315566329,0,0.62
0,0.05477583918855293,0,0.62
0,0.010332653219922423,0,0.62
0,0.0303121141846685,0,0.62
0,0.0872633237932338,0,0.62
0,0.03969651070106004,0,0.62
0,0.009319155061709437,0,0.62
0,0.04019687349193972,0,0.62
0,0.031027827238723677,0,0.62
0,0.010089658707838832,0,0.62
0,0.5677192536945493,0,0.62
0,0.008263910336768944,0,0.62
0,0.016449058545628992,0,0.62
0,0.015714985255925715,0,0.62
0,0.023989865976169453,0,0.62
0,0.1636041129246773,0,0.62
0,0.0617347324260394,0,0.62
0,0.02270197029818988,0,0.62
0,0.09494882525688171,0,0.62
0,0.019437881991114528,0,0.62
0,0.7153994157117155,1,0.62
0,0.016053480925203784,0,0.62
0,0.05930885472052292,0,0.62
0,0.01710341145587612,0,0.62
0,0.0031077875731978987,0,0.62
0,0.009671697803104472,0,0.62
0,0.09288273621637622,0,0.62
0,0.013333060207839682,0,0.62
0,0.004847747903771962,0,0.62
0,0.1286915447707958,0,0.62
0,0.007740227003842865,0,0.62
0,0.04451190605808457,0,0.62
0,0.40070687159234686,0,0.62
0,0.11884617072359906,0,0.62
0,0.012411457419514106,0,0.62
0,0.05501759332680198,0,0.62
0,0.006306941332850617,0,0.62
0,0.0009490063543104907,0,0.62
0,0.008793179421101503,0,0.62
0,0.5503578959545696,0,0.62
0,0.009961680485650427,0,0.62
0,0.10783467728211556,0,0.62
0,0.030131452573090665,0,0.62
0,0.009701028426398526,0,0.62
0,0.021809045386208183,0,0.62
0,0.1752561679587886,0,0.62
0,0.012702650541029047,0,0.62
0,0.0026299215918797877,0,0.62
0,0.05072549876811749,0,0.62
0,0.6707570494122636,1,0.62
0,0.021796784908658988,0,0.62
0,0.028925365978475004,0,0.62
0,0.039216112765480475,0,0.62
0,0.05067344545076745,0,0.62
0,0.055707632523855244,0,0.62
0,0.1523955093299162,0,0.62
0,0.045165089994689385,0,0.62
0,0.011527522409642242,0,0.62
0,0.06408266957977221,0,0.62
0,0.037517734019827914,0,0.62
0,0.0013090184054941343,0,0.62
0,0.2702265421568779,0,0.62
1,0.9993060607603861,1,0.62
0,0.03898377647621483,0,0.62
0,0.01856371949733586,0,0.62
0,0.08087899281748931,0,0.62
0,0.0450593977002997,0,0.62
0,0.024813955410022664,0,0.62
0,0.08839572976800801,0,0.62
1,0.7605133377005223,1,0.62
0,0.008928444771719734,0,0.62
0,0.025553611550239778,0,0.62
0,0.27912285956186644,0,0.62
0,0.016155158334464965,0,0.62
0,0.20069016388051936,0,0.62
0,0.04250332231798727,0,0.62
0,0.0026125922399415995,0,0.62
0,0.05353297215564378,0,0.62
0,0.005230353719958607,0,0.62
0,0.002335229791612969,0,0.62
0,0.021698499311404326,0,0.62
0,0.44671752222871347,0,0.62
0,0.018336766680384538,0,0.62
0,0.011028772495358923,0,0.62
0,0.10081925065340307,0,0.62
0,0.028143404871722958,0,0.62
0,0.041605517503577584,0,0.62
0,0.00997098068788972,0,0.62
0,0.021976628823767944,0,0.62
0,0.0076998560085136765,0,0.62
1,0.028574199055977557,0,0.62
0,0.07818266930496573,0,0.62
0,0.2963425569805343,0,0.62
0,0.014628664246859354,0,0.62
0,0.0969556314121579,0,0.62
0,0.021080123669903233,0,0.62
0,0.014490512663514954,0,0.62
0,0.04551308785401034,0,0.62
0,0.07145162243473792,0,0.62
0,0.26440585025658403,0,0.62
0,0.128916212977924,0,0.62
0,0.02711251859422998,0,0.62
0,0.025121857106576422,0,0.62
1,0.04233812161069593,0,0.62
0,0.018265532684608177,0,0.62
0,0.6650387215190334,1,0.62
0,0.4198449064718761,0,0.62
