y_true,fraud_probability,y_pred,threshold
0,0.2287697420216324,0,0.77
0,0.38728154960142197,0,0.77
0,0.16913730991589607,0,0.77
0,0.3525600872979974,0,0.77
0,0.03779138412735689,0,0.77
0,0.10804940206315534,0,0.77
0,0.4237606327384526,0,0.77
0,0.0724538575116451,0,0.77
0,0.13926528315794195,0,0.77
0,0.1051834175559165,0,0.77
0,0.5298342144406221,0,0.77
0,0.599893491666712,0,0.77
0,0.15277840227699052,0,0.77
0,0.26459292262149026,0,0.77
0,0.24115749440602108,0,0.77
0,0.23343830016780767,0,0.77
0,0.1615196286219092,0,0.77
0,0.07373498554258794,0,0.77
0,0.16024112313385694,0,0.77
0,0.028033798052517316,0,0.77
0,0.4868223668142796,0,0.77
0,0.09382512175931382,0,0.77
0,0.022062885917869132,0,0.77
0,0.6411581502396295,0,0.77
0,0.3495602847274688,0,0.77
0,0.04330116719643321,0,0.77
0,0.20832811545805832,0,0.77
0,0.3568921827279697,0,0.77
0,0.06599375060918515,0,0.77
0,0.2645094149379265,0,0.77
0,0.45383471790704816,0,0.77
0,0.24512523801931763,0,0.77
0,0.05896669950091842,0,0.77
0,0.43018395966431433,0,0.77
0,0.3613615778493166,0,0.77
0,0.43537476950496695,0,0.77
0,0.6492975363023317,0,0.77
0,0.10835769235453009,0,0.77
0,0.017656700665635405,0,0.77
0,0.45474091972324876,0,0.77
0,0.061478213038688855,0,0.77
0,0.07547279791680221,0,0.77
0,0.08805304103899093,0,0.77
0,0.309457662410288,0,0.77
0,0.45826302784733225,0,0.77
0,0.7355584207436453,0,0.77
0,0.055676978056096456,0,0.77
0,0.2604035838033163,0,0.77
0,0.12073498661819967,0,0.77
0,0.20555885870852203,0,0.77
0,0.276805464051094,0,0.77
0,0.11975039664869146,0,0.77
0,0.0906951866673919,0,0.77
0,0.43905151622344063,0,0.77
0,0.06093322761055331,0,0.77
0,0.3093878536366486,0,0.77
0,0.12770639852027862,0,0.77
0,0.3337361910063533,0,0.77
0,0.08081419723489541,0,0.77
0,0.29819370150557817,0,0.77
0,0.006042718764731465,0,0.77
0,0.08162379175906007,0,0.77
0,0.7349009929118795,0,0.77
0,0.04862444521900446,0,0.77
1,0.8445991869505192,1,0.77
0,0.7258555547281186,0,0.77
0,0.4583987941979735,0,0.77
0,0.18395995291807873,0,0.77
0,0.6890818898828086,0,0.77
0,0.4024245663645939,0,0.77
0,0.039329244519644715,0,0.77
0,0.1367601466511737,0,0.77
0,0.16796510300094347,0,0.77
0,0.23912170579549033,0,0.77
0,0.26849503821706405,0,0.77
0,0.0926493917423535,0,0.77
0,0.03584073885215247,0,0.77
0,0.4144712615622257,0,0.77
0,0.28329176453302696,0,0.77
0,0.08960098006770674,0,0.77
0,0.1251542767986848,0,0.77
0,0.190519675818929,0,0.77
0,0.6917906063208967,0,0.77
0,0.10965914357140606,0,0.77
0,0.21475000950394768,0,0.77
0,0.05124257560142402,0,0.77
0,0.36265202081909753,0,0.77
0,0.07267823873097676,0,0.77
0,0.29109700029731006,0,0.77
0,0.06559547660794089,0,0.77
0,0.08334850369092962,0,0.77
0,0.38563852802838,0,0.77
0,0.0816065902299659,0,0.77
0,0.6977329223978,0,0.77
0,0.32366629653880485,0,0.77
0,0.015469799359517197,0,0.77
0,0.028281779656209975,0,0.77
0,0.42584943501238554,0,0.77
0,0.3492847358196488,0,0.77
0,0.6972380582955772,0,0.77
0,0.3960791095182738,0,0.77
0,0.06049264832521065,0,0.77
0,0.7861375872722565,1,0.77
0,0.051346185657354354,0,0.77
0,0.40878032996082014,0,0.77
0,0.5865362064004118,0,0.77
0,0.282296979485103,0,0.77
0,0.6976432816082245,0,0.77
0,0.06631576857558645,0,0.77
0,0.3130541202279952,0,0.77
0,0.20272662147058668,0,0.77
0,0.6572658955162114,0,0.77
0,0.39979074536055054,0,0.77
0,0.03769943990181587,0,0.77
0,0.2352022121458622,0,0.77
0,0.20311134395069777,0,0.77
0,0.6415587851232082,0,0.77
0,0.12872290020583607,0,0.77
0,0.4417816501873648,0,0.77
0,0.021490360339803782,0,0.77
0,0.40601413268314596,0,0.77
0,0.11526769845109477,0,0.77
0,0.23236383609695588,0,0.77
0,0.4026257723762771,0,0.77
0,0.040800155245584044,0,0.77
0,0.35465450463332454,0,0.77
0,0.5997323651477068,0,0.77
0,0.14038629686308585,0,0.77
0,0.1496434575892214,0,0.77
1,0.8473525563701934,1,0.77
0,0.258275038892294,0,0.77
0,0.8264574305387268,1,0.77
0,0.2650283846928716,0,0.77
0,0.10721012886112455,0,0.77
0,0.009969057203839912,0,0.77
0,0.05365014076651376,0,0.77
0,0.36133651050616783,0,0.77
0,0.02132127064372326,0,0.77
0,0.31734098327487137,0,0.77
0,0.13824945704604172,0,0.77
0,0.07935633633976702,0,0.77
0,0.046420678676078984,0,0.77
0,0.689562184375381,0,0.77
0,0.05212000283191815,0,0.77
0,0.07659456597048542,0,0.77
0,0.6431823183466804,0,0.77
0,0.011750390013181502,0,0.77
0,0.11375710496755155,0,0.77
0,0.33131063286611745,0,0.77
0,0.8188339595907674,1,0.77
0,0.33572495246766665,0,0.77
0,0.37148099983007615,0,0.77
0,0.3327923269431483,0,0.77
0,0.08848121980534568,0,0.77
0,0.08161059451511886,0,0.77
0,0.08377091092748228,0,0.77
0,0.09767593954177868,0,0.77
0,0.0604579460220096,0,0.77
0,0.18798871033818743,0,0.77
0,0.48157898879253996,0,0.77
0,0.15569516566816494,0,0.77
0,0.0020179496399888672,0,0.77
0,0.752567812821311,0,0.77
0,0.5219951041716772,0,0.77
0,0.2585377049198569,0,0.77
0,0.38535039910315644,0,0.77
0,0.2373599406449206,0,0.77
0,0.03420819665246788,0,0.77
0,0.13454877050547398,0,0.77
0,0.32517483675963754,0,0.77
0,0.3329797362198594,0,0.77
0,0.12449533816357108,0,0.77
0,0.27073015063827577,0,0.77
0,0.0932913564617074,0,0.77
0,0.06521481911619573,0,0.77
0,0.3876906856919755,0,0.77
0,0.5417155989739558,0,0.77
0,0.015665819102788296,0,0.77
0,0.41570905351991694,0,0.77
0,0.4046411952751853,0,0.77
0,0.12950964073275956,0,0.77
0,0.42410324923755066,0,0.77
0,0.13341917715029272,0,0.77
0,0.8103435233230499,1,0.77
0,0.7885539307734659,1,0.77
0,0.14331998226521137,0,0.77
0,0.29543258353974117,0,0.77
0,0.09375181226839763,0,0.77
0,0.02030574532014645,0,0.77
0,0.21522914498809045,0,0.77
0,0.08445575270042611,0,0.77
0,0.037113086113410125,0,0.77
0,0.3328576759282089,0,0.77
0,0.27092140665250175,0,0.77
0,0.05884833108698392,0,0.77
0,0.4207007302176934,0,0.77
0,0.0176219501486408,0,0.77
0,0.19452716888935614,0,0.77
0,0.8097111465108768,1,0.77
0,0.018775451294451836,0,0.77
0,0.1225739067347052,0,0.77
0,0.11762871002855434,0,0.77
0,0.07594188829452174,0,0.77
0,0.55726023099109,0,0.77
0,0.30040837512315466,0,0.77
0,0.05107583661282954,0,0.77
0,0.1517767424229406,0,0.77
0,0.12417840693318899,0,0.77
0,0.7908529919263259,1,0.77
0,0.23470051370051812,0,0.77
0,0.0683049956185135,0,0.77
0,0.05640693827329858,0,0.77
0,0.1832536612436312,0,0.77
0,0.15645018118370546,0,0.77
0,0.3604641533513188,0,0.77
0,0.3160203715540568,0,0.77
0,0.044621443336452064,0,0.77
0,0.02135092663165922,0,0.77
0,0.2997831614744734,0,0.77
0,0.549883839944778,0,0.77
0,0.760956988748158,0,0.77
0,0.3673317292029187,0,0.77
0,0.11960438244370242,0,0.77
0,0.4471900979931437,0,0.77
0,0.12353527973941544,0,0.77
0,0.23240445110719865,0,0.77
0,0.3945381601665968,0,0.77
0,0.47523137331539617,0,0.77
0,0.19430992714726833,0,0.77
0,0.3665628022925696,0,0.77
0,0.17666505318030218,0,0.77
0,0.043593615411259744,0,0.77
0,0.45383963764181223,0,0.77
0,0.5114450178986923,0,0.77
0,0.12780920942080054,0,0.77
0,0.234925920204775,0,0.77
0,0.2583971535548323,0,0.77
0,0.634720556093384,0,0.77
0,0.19102469695245744,0,0.77
0,0.1350751462006058,0,0.77
0,0.13861168423558012,0,0.77
0,0.0324400830997395,0,0.77
0,0.13658753369970528,0,0.77
0,0.5359516388335921,0,0.77
0,0.08044700794469256,0,0.77
0,0.035573404475917066,0,0.77
0,0.13178905947859754,0,0.77
0,0.3846068831044898,0,0.77
0,0.038291638684914656,0,0.77
0,0.3743734314183691,0,0.77
1,0.991308645748786,1,0.77
0,0.04377583390203642,0,0.77
0,0.2960133966760217,0,0.77
0,0.028440326496251982,0,0.77
0,0.2220304619357407,0,0.77
0,0.04010197270082135,0,0.77
0,0.26535044113884654,0,0.77
1,0.8382045205474926,1,0.77
0,0.3635331615465308,0,0.77
0,0.39714383504976397,0,0.77
0,0.3598077607147526,0,0.77
0,0.18980622694818838,0,0.77
0,0.6279404074959123,0,0.77
0,0.10790023351075743,0,0.77
0,0.11420403142137782,0,0.77
0,0.0720642197858928,0,0.77
0,0.2742857219307129,0,0.77
0,0.08072957439835099,0,0.77
0,0.18232707891001118,0,0.77
0,0.5458271075700468,0,0.77
0,0.02587060814405248,0,0.77
0,0.23883680756147527,0,0.77
0,0.4096196756644103,0,0.77
0,0.3485523789712152,0,0.77
0,0.22520926325922333,0,0.77
0,0.030458406789568338,0,0.77
0,0.23949414763660945,0,0.77
0,0.09926545775331551,0,0.77
1,0.07492780259681879,0,0.77
0,0.10434309714297299,0,0.77
0,0.3834491587265592,0,0.77
0,0.0758908728712798,0,0.77
0,0.7308102731915066,0,0.77
0,0.07682978343646436,0,0.77
0,0.27835538218274725,0,0.77
0,0.24781476689570903,0,0.77
0,0.4584933139953766,0,0.77
