y_true,fraud_probability,y_pred,threshold
0,0.8844311590412294,1,0.77
0,0.5264743849696458,0,0.77
0,0.038566768125818246,0,0.77
0,0.01730987348554729,0,0.77
0,0.17303721095672855,0,0.77
0,0.11832108807591085,0,0.77
0,0.02413077911103612,0,0.77
0,0.42472640472425355,0,0.77
0,0.0989029962352412,0,0.77
0,0.621742547607321,0,0.77
0,0.31819354853390064,0,0.77
0,0.3281991435757974,0,0.77
0,0.13334336970689753,0,0.77
0,0.6043240918311661,0,0.77
0,0.0972720753075205,0,0.77
0,0.02803313361402319,0,0.77
0,0.1394870809560439,0,0.77
0,0.08884404065370806,0,0.77
0,0.4893529959726727,0,0.77
0,0.38979622997192087,0,0.77
0,0.10003142771090082,0,0.77
0,0.11542869160790797,0,0.77
0,0.01498002227129483,0,0.77
0,0.15745878094597646,0,0.77
0,0.0497250694581822,0,0.77
0,0.21131369641443845,0,0.77
0,0.008258017921021498,0,0.77
0,0.3284980439333422,0,0.77
0,0.12971696950434483,0,0.77
0,0.02830192630276098,0,0.77
0,0.06952241015222765,0,0.77
0,0.5718158402869137,0,0.77
0,0.3383073397928725,0,0.77
0,0.777684166756038,1,0.77
0,0.07854115166860091,0,0.77
0,0.019342043354460034,0,0.77
0,0.08023494616882546,0,0.77
0,0.01780200602894735,0,0.77
0,0.047584912627348125,0,0.77
0,0.14628145550894925,0,0.77
0,0.13520364847079652,0,0.77
0,0.1293128712882107,0,0.77
0,0.06586224254851822,0,0.77
0,0.6349352531782864,0,0.77
0,0.2954009601466367,0,0.77
0,0.037143934145554974,0,0.77
0,0.061467370806466415,0,0.77
0,0.14699128238095321,0,0.77
0,0.08270898117532163,0,0.77
0,0.020137634027835864,0,0.77
0,0.014480372605770968,0,0.77
0,0.0532848746211111,0,0.77
0,0.1588568812463566,0,0.77
0,0.050634236658610304,0,0.77
0,0.6368666942134924,0,0.77
0,0.1013110050586796,0,0.77
0,0.2173204992336805,0,0.77
0,0.04584161233750561,0,0.77
0,0.1514796541268945,0,0.77
0,0.19702691669918868,0,0.77
0,0.0823242097045711,0,0.77
0,0.269441441659163,0,0.77
0,0.21074121460872627,0,0.77
0,0.11903991520740564,0,0.77
0,0.14220503270162455,0,0.77
0,0.1819933948068086,0,0.77
0,0.2612922451761188,0,0.77
0,0.07805051516032697,0,0.77
0,0.36046723356040833,0,0.77
0,0.13775013001582692,0,0.77
0,0.7498474891924606,0,0.77
0,0.10766593052031154,0,0.77
0,0.05005140038513763,0,0.77
0,0.026479186228687057,0,0.77
0,0.13180765017123042,0,0.77
0,0.10709596960346467,0,0.77
1,0.8688466142519046,1,0.77
0,0.6616171163809806,0,0.77
0,0.1423779965235621,0,0.77
0,0.3289253675295602,0,0.77
0,0.24258610253063848,0,0.77
0,0.08746506110667109,0,0.77
0,0.2757416339114005,0,0.77
0,0.6447845445058441,0,0.77
0,0.020858927077936282,0,0.77
0,0.5452352452731785,0,0.77
0,0.6489758241340668,0,0.77
0,0.2760864350887854,0,0.77
0,0.6079780216962616,0,0.77
0,0.6174266356956227,0,0.77
0,0.7017070581934592,0,0.77
0,0.12832146758328397,0,0.77
0,0.024113442580350367,0,0.77
0,0.05813972406779975,0,0.77
0,0.32128398833688326,0,0.77
0,0.0728102214867669,0,0.77
0,0.241161291358975,0,0.77
0,0.34885690077493636,0,0.77
0,0.13412620120707713,0,0.77
0,0.237471257704827,0,0.77
0,0.7266561491613016,0,0.77
0,0.317110052642354,0,0.77
0,0.04908324309137537,0,0.77
0,0.03807745565366205,0,0.77
0,0.2970144416433028,0,0.77
0,0.33520773486880195,0,0.77
0,0.4513071129913091,0,0.77
0,0.7431731307436181,0,0.77
0,0.08249275193884924,0,0.77
0,0.26961918081730485,0,0.77
0,0.04025905172944181,0,0.77
0,0.5164366785822564,0,0.77
0,0.023122867598115864,0,0.77
0,0.45051466088419456,0,0.77
0,0.12127982501502145,0,0.77
0,0.12904213076378018,0,0.77
0,0.2757362831972678,0,0.77
0,0.42704079462721567,0,0.77
0,0.058263624749712334,0,0.77
0,0.2198249089018992,0,0.77
0,0.14891508418771215,0,0.77
0,0.04914575245709315,0,0.77
0,0.26044326934789913,0,0.77
0,0.5421154082194934,0,0.77
0,0.06611323252637478,0,0.77
0,0.2976448719051473,0,0.77
0,0.2570929262892682,0,0.77
0,0.4604865973515955,0,0.77
0,0.12370449485677787,0,0.77
0,0.08695848936625242,0,0.77
0,0.453594797109531,0,0.77
0,0.11389921838033233,0,0.77
0,0.6595760656923264,0,0.77
0,0.03671473555837364,0,0.77
0,0.2652775663256503,0,0.77
1,0.7874374948612243,1,0.77
0,0.029900680822148914,0,0.77
0,0.3798884192205422,0,0.77
0,0.0655964266636683,0,0.77
0,0.71068277266944,0,0.77
0,0.02254318822749912,0,0.77
0,0.22914931739453834,0,0.77
0,0.45859771377914554,0,0.77
0,0.22490393769714473,0,0.77
0,0.7010043640979495,0,0.77
0,0.11344617516663248,0,0.77
0,0.0538805071770462,0,0.77
0,0.025960044551799365,0,0.77
0,0.34960563079083024,0,0.77
0,0.5889349753677104,0,0.77
0,0.02935910233077235,0,0.77
0,0.23366151323927292,0,0.77
0,0.3358879898075019,0,0.77
0,0.09259735197851712,0,0.77
0,0.25303060770199526,0,0.77
0,0.24705064733322618,0,0.77
0,0.13606772878325132,0,0.77
0,0.13742442969534055,0,0.77
0,0.3309914375784792,0,0.77
0,0.6108819713591528,0,0.77
0,0.7880793219733254,1,0.77
0,0.05495268821432473,0,0.77
0,0.06557543852390077,0,0.77
0,0.03140587498308012,0,0.77
0,0.049076709754893116,0,0.77
0,0.023779601140719735,0,0.77
0,0.13263370492539714,0,0.77
0,0.05079773536503424,0,0.77
0,0.46307081061083377,0,0.77
0,0.11964355226076231,0,0.77
0,0.040116109320163844,0,0.77
0,0.6734676950846404,0,0.77
0,0.08877391893675693,0,0.77
0,0.18827184611412015,0,0.77
0,0.09178817885226025,0,0.77
0,0.8035751676168421,1,0.77
0,0.20409656263297907,0,0.77
0,0.029910191333290183,0,0.77
0,0.4916450334900459,0,0.77
0,0.02828285417599796,0,0.77
0,0.06764038255384953,0,0.77
1,0.8271145131705944,1,0.77
0,0.0893153160098172,0,0.77
0,0.4019087633046686,0,0.77
0,0.2178349698065516,0,0.77
0,0.0458615702990478,0,0.77
0,0.009711655939714518,0,0.77
0,0.11545403860391266,0,0.77
0,0.3483951616516525,0,0.77
0,0.18278978921939196,0,0.77
0,0.23789260732423623,0,0.77
0,0.07927622101279229,0,0.77
1,0.051832557879166484,0,0.77
0,0.0966826913327137,0,0.77
0,0.08688731302309208,0,0.77
0,0.3344006484485054,0,0.77
0,0.06146144231500005,0,0.77
0,0.530212325406034,0,0.77
0,0.20199109182330766,0,0.77
0,0.5234236394066292,0,0.77
0,0.8614657069503595,1,0.77
0,0.566333947571236,0,0.77
0,0.06097088548012014,0,0.77
0,0.3783181119070655,0,0.77
0,0.653928878439104,0,0.77
0,0.07564286488131387,0,0.77
0,0.20462205715647105,0,0.77
0,0.12255201476572897,0,0.77
0,0.5294356126022127,0,0.77
0,0.2689711993637502,0,0.77
0,0.13565596916847983,0,0.77
1,0.12396529960425412,0,0.77
0,0.234357613285426,0,0.77
0,0.5103659598284321,0,0.77
0,0.4540267903984824,0,0.77
0,0.5478548317071931,0,0.77
0,0.0054636051220473825,0,0.77
0,0.12264784404145196,0,0.77
0,0.39753295872868066,0,0.77
0,0.5196794830424207,0,0.77
0,0.23036033100684603,0,0.77
0,0.48748841517179464,0,0.77
0,0.059248425892435626,0,0.77
0,0.4155630510231789,0,0.77
0,0.11906946994581318,0,0.77
0,0.6566902589898742,0,0.77
1,0.7074578235098117,0,0.77
0,0.27484935898117197,0,0.77
1,0.7490066556257511,0,0.77
0,0.3385963632590851,0,0.77
0,0.03332844126353718,0,0.77
0,0.5670876873070944,0,0.77
0,0.1796875153792487,0,0.77
0,0.10694446866043361,0,0.77
0,0.3258454763314224,0,0.77
0,0.07580475101337607,0,0.77
1,0.7369386901376875,0,0.77
0,0.5383477608069032,0,0.77
0,0.09294560670626699,0,0.77
0,0.08435384278093722,0,0.77
0,0.6213358060561038,0,0.77
0,0.0865609415279394,0,0.77
0,0.1293417493658458,0,0.77
0,0.11799773514536585,0,0.77
0,0.042959919442637294,0,0.77
