y_true,fraud_probability,y_pred,threshold
0,0.048286149428188936,0,0.73
0,0.12033937415591499,0,0.73
0,0.06121231101745539,0,0.73
0,0.2174738960888198,0,0.73
0,0.10597319808146223,0,0.73
0,0.11008427945057073,0,0.73
0,0.17686082365228956,0,0.73
0,0.015060577314893011,0,0.73
0,0.02504211582143986,0,0.73
0,0.018204072917627614,0,0.73
0,0.1293824297988874,0,0.73
0,0.2902448926602439,0,0.73
0,0.02184097298356713,0,0.73
0,0.05832539382843918,0,0.73
0,0.016342542779599952,0,0.73
0,0.0539849837308315,0,0.73
0,0.059209897968022715,0,0.73
0,0.08262861419793097,0,0.73
0,0.05965765652113173,0,0.73
0,0.021596030233222183,0,0.73
0,0.022987860370788593,0,0.73
0,0.04565355105434604,0,0.73
0,0.01770449038858935,0,0.73
0,0.6145351754044462,0,0.73
0,0.18476956845031126,0,0.73
0,0.037595888617657426,0,0.73
0,0.0222580760370293,0,0.73
0,0.12026705319914649,0,0.73
0,0.007235524544847029,0,0.73
0,0.14678197310933813,0,0.73
0,0.22434742059892282,0,0.73
0,0.049426220492607906,0,0.73
0,0.051694223435201234,0,0.73
0,0.17991672391537322,0,0.73
0,0.10102865681976723,0,0.73
0,0.21247022664651152,0,0.73
0,0.07877217192950971,0,0.73
0,0.03709250398974798,0,0.73
0,0.004621872581588684,0,0.73
0,0.07768125637818211,0,0.73
0,0.02868180180780019,0,0.73
0,0.038040044394774014,0,0.73
0,0.09024368387793047,0,0.73
0,0.2371931582313661,0,0.73
0,0.11902834342959089,0,0.73
0,0.742763761457906,1,0.73
0,0.04553714261817592,0,0.73
0,0.05171256140888448,0,0.73
0,0.013279232187320893,0,0.73
0,0.08921283577196434,0,0.73
0,0.1440359941268005,0,0.73
0,0.05425969131666692,0,0.73
0,0.04208473297323145,0,0.73
0,0.15555475155883391,0,0.73
0,0.01746622187483501,0,0.73
0,0.05046228852675847,0,0.73
0,0.18547177449977534,0,0.73
0,0.3836965578896835,0,0.73
0,0.03484527664076712,0,0.73
0,0.10836413073813277,0,0.73
0,0.009165816899640076,0,0.73
0,0.034824713509504564,0,0.73
0,0.7423926409712857,1,0.73
0,0.06726551279340075,0,0.73
1,0.93551378439385,1,0.73
0,0.6705597705849864,0,0.73
0,0.009344028205534156,0,0.73
0,0.018355068326045915,0,0.73
0,0.41932741511209454,0,0.73
0,0.08753830577329041,0,0.73
0,0.04533938394996277,0,0.73
0,0.018501174747719677,0,0.73
0,0.1677859605305202,0,0.73
0,0.03813256288992213,0,0.73
0,0.023589085963160707,0,0.73
0,0.038048638440415894,0,0.73
0,0.03787038704928738,0,0.73
0,0.14892507654657902,0,0.73
0,0.12117569730153394,0,0.73
0,0.0069903628063914865,0,0.73
0,0.03643038365622649,0,0.73
0,0.11472868942935706,0,0.73
0,0.2541930110756001,0,0.73
0,0.019267617599452055,0,0.73
0,0.0060381206339943025,0,0.73
0,0.045688632906901706,0,0.73
0,0.08923832310868657,0,0.73
0,0.03518866744257354,0,0.73
0,0.0261914072952048,0,0.73
0,0.009649827755125599,0,0.73
0,0.046489541796343056,0,0.73
0,0.3182231513166292,0,0.73
0,0.02230985217093014,0,0.73
0,0.352104204335176,0,0.73
0,0.14856114302328846,0,0.73
0,0.0101039099342829,0,0.73
0,0.04976598552273095,0,0.73
0,0.023272677925908425,0,0.73
0,0.11334826614014927,0,0.73
0,0.20320682897046105,0,0.73
0,0.11819745209838232,0,0.73
0,0.06462590408956362,0,0.73
0,0.8624470451970878,1,0.73
0,0.0638341988110839,0,0.73
0,0.21833867739329266,0,0.73
0,0.21779388503227023,0,0.73
0,0.15775931298305315,0,0.73
0,0.18757474823603906,0,0.73
0,0.019825559674124502,0,0.73
0,0.07168602420419853,0,0.73
0,0.08236697902237815,0,0.73
0,0.19304199632319496,0,0.73
0,0.035478274002937696,0,0.73
0,0.03030423896582078,0,0.73
0,0.08202514628922927,0,0.73
0,0.09259197528845012,0,0.73
0,0.1536765258238006,0,0.73
0,0.06258141614409984,0,0.73
0,0.3594810819591081,0,0.73
0,0.056299686349218864,0,0.73
0,0.028028400378211766,0,0.73
0,0.053495353513474106,0,0.73
0,0.044284960826354317,0,0.73
0,0.08984421520013577,0,0.73
0,0.03173088311644237,0,0.73
0,0.03229400569280294,0,0.73
0,0.14889063055256574,0,0.73
0,0.04837416710020367,0,0.73
0,0.037126976079223634,0,0.73
1,0.9258810244263247,1,0.73
0,0.028975222313447006,0,0.73
0,0.569702137401012,0,0.73
0,0.03513080075231966,0,0.73
0,0.004148904635419117,0,0.73
0,0.056591509649510596,0,0.73
0,0.025378517719374584,0,0.73
0,0.031502994471109234,0,0.73
0,0.05000619006545077,0,0.73
0,0.12166796559548676,0,0.73
0,0.02818800868904818,0,0.73
0,0.10784434784467171,0,0.73
0,0.03231823785408169,0,0.73
0,0.6205517888831864,0,0.73
0,0.01878754118113066,0,0.73
0,0.0722059860222845,0,0.73
