y_true,fraud_probability,y_pred,threshold
0,0.548149447980821,0,0.73
0,0.2900705814469053,0,0.73
0,0.029862508382675113,0,0.73
0,0.01335995903187271,0,0.73
0,0.06297372665090299,0,0.73
0,0.15245766376370157,0,0.73
0,0.020806779529425317,0,0.73
0,0.053872058947931206,0,0.73
0,0.055766625814071526,0,0.73
0,0.4074721774326555,0,0.73
0,0.03362217183482957,0,0.73
0,0.1516517545573178,0,0.73
0,0.009242699520095652,0,0.73
0,0.45472988068905146,0,0.73
0,0.005967241101023774,0,0.73
0,0.04520259505112131,0,0.73
0,0.011604748813250876,0,0.73
0,0.0999642745909505,0,0.73
0,0.18587421440618154,0,0.73
0,0.33304809092416027,0,0.73
0,0.032380556074050076,0,0.73
0,0.028800130586976575,0,0.73
0,0.0075339110985048145,0,0.73
0,0.11147804280145807,0,0.73
0,0.031018280689943844,0,0.73
0,0.03342010851932098,0,0.73
0,0.006744083027693264,0,0.73
0,0.09912744114646535,0,0.73
0,0.1519682315249415,0,0.73
0,0.03188932694530042,0,0.73
0,0.018514865203284166,0,0.73
0,0.21374955693465558,0,0.73
0,0.2974666986172743,0,0.73
0,0.5042311214292009,0,0.73
0,0.05877039981937229,0,0.73
0,0.006575051550463091,0,0.73
0,0.0421991846375234,0,0.73
0,0.006561038282071798,0,0.73
0,0.03204869595685509,0,0.73
0,0.05665230527474801,0,0.73
0,0.026272570283090917,0,0.73
0,0.14065148883974288,0,0.73
0,0.06170522162284722,0,0.73
0,0.4392221263922834,0,0.73
0,0.03976820934410658,0,0.73
0,0.08793622822651215,0,0.73
0,0.03113972699965275,0,0.73
0,0.04346377166436926,0,0.73
0,0.06165704129641437,0,0.73
0,0.013784396826009454,0,0.73
0,0.008586787895090101,0,0.73
0,0.1026750541926823,0,0.73
0,0.1097275095273825,0,0.73
0,0.007539798901097699,0,0.73
0,0.336779918125517,0,0.73
0,0.031911198556130164,0,0.73
0,0.11937090321808126,0,0.73
0,0.0096855406298539,0,0.73
0,0.00893989281194895,0,0.73
0,0.023921800933615137,0,0.73
0,0.10111862165557374,0,0.73
0,0.08993333689203996,0,0.73
0,0.067327939242797,0,0.73
0,0.07504102866308332,0,0.73
0,0.04836241798668223,0,0.73
0,0.02636100872071509,0,0.73
0,0.04925481068871149,0,0.73
0,0.06571938804773028,0,0.73
0,0.09591011557070257,0,0.73
0,0.009467556846907239,0,0.73
0,0.7881254661994749,1,0.73
0,0.1130881515885103,0,0.73
0,0.013294100376940586,0,0.73
0,0.02887974701377677,0,0.73
0,0.010539412134291574,0,0.73
0,0.032256582907390294,0,0.73
1,0.8859522351221466,1,0.73
0,0.1807348606013252,0,0.73
0,0.02064800299837552,0,0.73
0,0.02935185802418085,0,0.73
0,0.020532654776711384,0,0.73
0,0.07607420401352613,0,0.73
0,0.0383260804594819,0,0.73
0,0.5098540373646229,0,0.73
0,0.032735997766257234,0,0.73
0,0.09874683473603688,0,0.73
0,0.32378833121091505,0,0.73
0,0.09814193538728737,0,0.73
0,0.38732176213149117,0,0.73
0,0.5573881196503786,0,0.73
0,0.1636381717442016,0,0.73
0,0.057781628885445066,0,0.73
0,0.013751309371151712,0,0.73
0,0.006534275737419458,0,0.73
0,0.019334952510945146,0,0.73
0,0.10280072930049904,0,0.73
0,0.032264918593386184,0,0.73
0,0.03634579244289443,0,0.73
0,0.06261158418307054,0,0.73
0,0.02756891392492151,0,0.73
0,0.6013926951767,0,0.73
0,0.01719964449450062,0,0.73
0,0.04876930445574766,0,0.73
0,0.00980477475481589,0,0.73
0,0.12865878476453646,0,0.73
0,0.13295564626093645,0,0.73
0,0.07732397314215486,0,0.73
0,0.5912264827757253,0,0.73
0,0.030732980978257343,0,0.73
0,0.08203222047025246,0,0.73
0,0.03462819907216125,0,0.73
0,0.32347964106958266,0,0.73
0,0.10353629307686239,0,0.73
0,0.30639230342354346,0,0.73
0,0.01628137433009646,0,0.73
0,0.109094706987523,0,0.73
0,0.08745587593373425,0,0.73
0,0.10605084913621327,0,0.73
0,0.015969989839165113,0,0.73
0,0.05436125812268368,0,0.73
0,0.07775626349582604,0,0.73
0,0.032992934385253296,0,0.73
0,0.10047239907644363,0,0.73
0,0.1467627755825373,0,0.73
0,0.05396009704178572,0,0.73
0,0.2215409934578898,0,0.73
0,0.014998158413715228,0,0.73
0,0.10225703381559284,0,0.73
0,0.01638052858532898,0,0.73
0,0.05467765869692625,0,0.73
0,0.048745592755572574,0,0.73
0,0.0796823115633801,0,0.73
0,0.3104140840647453,0,0.73
0,0.024900278817310075,0,0.73
0,0.07617697163893633,0,0.73
1,0.6254380805785587,0,0.73
0,0.008408260265309775,0,0.73
0,0.06472704078009653,0,0.73
0,0.03177174787470104,0,0.73
0,0.6688092542066301,0,0.73
0,0.043141724962774484,0,0.73
0,0.020957129498785084,0,0.73
0,0.05317747080946403,0,0.73
0,0.054578997686191066,0,0.73
0,0.2020122651263735,0,0.73
0,0.030413017407919577,0,0.73
0,0.07167985225676617,0,0.73
0,0.022914183403404353,0,0.73
0,0.11775980857028685,0,0.73
0,0.1692065222647655,0,0.73
0,0.04645329962741592,0,0.73
0,0.03370276341725597,0,0.73
0,0.05601893180437434,0,0.73
0,0.09838736481514357,0,0.73
0,0.01512136108626105,0,0.73
0,0.021774066957112325,0,0.73
0,0.12915253491145381,0,0.73
0,0.06344916940788418,0,0.73
0,0.06694024911197748,0,0.73
0,0.24640340770684455,0,0.73
0,0.7442382985815867,1,0.73
0,0.04010050034541929,0,0.73
0,0.024738027143904797,0,0.73
0,0.08318859810050393,0,0.73
0,0.011424350337611494,0,0.73
0,0.033197896435388265,0,0.73
0,0.013039837872810461,0,0.73
0,0.038168590226619455,0,0.73
0,0.23579722327752942,0,0.73
0,0.02377948614420867,0,0.73
0,0.005895347292340261,0,0.73
0,0.7961014799269182,1,0.73
0,0.048229437049880884,0,0.73
0,0.10246603840316573,0,0.73
0,0.0010915812444317078,0,0.73
0,0.4079937889778615,0,0.73
0,0.07606712574128276,0,0.73
0,0.005319612977068095,0,0.73
0,0.15674704538252765,0,0.73
0,0.015041778583716105,0,0.73
0,0.021469951983645433,0,0.73
1,0.815637363532666,1,0.73
0,0.09989358705513271,0,0.73
0,0.036666556088441375,0,0.73
0,0.08613210872310983,0,0.73
0,0.05242114990612531,0,0.73
0,0.015619593229717633,0,0.73
0,0.059942147126715306,0,0.73
0,0.07479239805636935,0,0.73
0,0.04969740267982362,0,0.73
0,0.052578117797625196,0,0.73
0,0.0023234113453138626,0,0.73
1,0.015910194090583793,0,0.73
0,0.02512670651036349,0,0.73
0,0.01680272426331221,0,0.73
0,0.28258797439319894,0,0.73
0,0.06389837212261235,0,0.73
0,0.40583234584701766,0,0.73
0,0.03150283523114114,0,0.73
0,0.1738265556717806,0,0.73
0,0.8609205741786585,1,0.73
0,0.2873780075382761,0,0.73
0,0.005108703124504726,0,0.73
0,0.0847510761380825,0,0.73
0,0.16014696167860654,0,0.73
0,0.03095406694812147,0,0.73
0,0.025529708387087416,0,0.73
0,0.0154755814140623,0,0.73
0,0.07359538483033623,0,0.73
0,0.1202819910639801,0,0.73
0,0.046077591608011816,0,0.73
1,0.10122838981313967,0,0.73
0,0.044164738185262474,0,0.73
0,0.08842190878607245,0,0.73
0,0.4134714914326131,0,0.73
0,0.22495328185686855,0,0.73
0,0.055001208410474706,0,0.73
0,0.024220176380374756,0,0.73
0,0.019172167452378312,0,0.73
0,0.3518500573397787,0,0.73
0,0.016939882854316544,0,0.73
0,0.29182886851052436,0,0.73
0,0.023527381366211488,0,0.73
0,0.05350231001286015,0,0.73
0,0.03381846628773332,0,0.73
0,0.10369193654871349,0,0.73
1,0.8445796592107347,1,0.73
0,0.08239542836193998,0,0.73
1,0.643866506707493,0,0.73
0,0.004024326580041355,0,0.73
0,0.022748192911522948,0,0.73
0,0.36265057046746385,0,0.73
0,0.12894993308040087,0,0.73
0,0.018924339655046828,0,0.73
0,0.025466724031622097,0,0.73
0,0.07743833393023906,0,0.73
1,0.6164636602026139,0,0.73
0,0.10707496674170586,0,0.73
0,0.05451342071289331,0,0.73
0,0.08081215635782354,0,0.73
0,0.6456620457334921,0,0.73
0,0.05844711989418446,0,0.73
0,0.12652621125840585,0,0.73
0,0.19044097186643005,0,0.73
0,0.005308642485076223,0,0.73
0,0.0809426394714417,0,0.73
0,0.12898267710123623,0,0.73
0,0.48409412078946423,0,0.73
0,0.18366374788523745,0,0.73
0,0.03837329043221703,0,0.73
0,0.18647476873971539,0,0.73
0,0.1176780458032085,0,0.73
1,0.9502421916488891,1,0.73
0,0.02117616662204875,0,0.73
0,0.04472445319466392,0,0.73
0,0.10369344573827163,0,0.73
0,0.057839735800851694,0,0.73
0,0.028271440578966578,0,0.73
1,0.927553786193065,1,0.73
0,0.005758218413348122,0,0.73
0,0.047199527649902394,0,0.73
0,0.14526185003625613,0,0.73
0,0.028526233721444586,0,0.73
0,0.024860344371842053,0,0.73
0,0.1225728779454135,0,0.73
0,0.023234305578523046,0,0.73
0,0.04550666668258238,0,0.73
0,0.011083486812929878,0,0.73
0,0.08422337154512498,0,0.73
0,0.012679328075647688,0,0.73
0,0.015316664346492804,0,0.73
0,0.005795288356254315,0,0.73
0,0.2028887057220625,0,0.73
0,0.024952609678091677,0,0.73
0,0.8098486457149728,1,0.73
0,0.040382826831427854,0,0.73
0,0.043367847107600416,0,0.73
0,0.0171490356931346,0,0.73
0,0.017552128087466465,0,0.73
0,0.04627232240831467,0,0.73
0,0.3392789921081978,0,0.73
0,0.06773704762460697,0,0.73
0,0.4379193459204113,0,0.73
0,0.031599192438351034,0,0.73
1,0.9927065343978649,1,0.73
0,0.7767222502493222,1,0.73
0,0.373429630250106,0,0.73
0,0.0296206241355874,0,0.73
0,0.09879351012716937,0,0.73
0,0.02356881204378022,0,0.73
0,0.03375495584136969,0,0.73
0,0.07300578293440645,0,0.73
0,0.7123954261144714,0,0.73
0,0.11404641138214187,0,0.73
0,0.0074368039164377335,0,0.73
0,0.01774711707040773,0,0.73
0,0.3002536400379211,0,0.73
0,0.05131162814719231,0,0.73
0,0.21811203258868433,0,0.73
0,0.019409894722519184,0,0.73
0,0.22907961018401118,0,0.73
0,0.025824028254005506,0,0.73
0,0.07168115278711375,0,0.73
0,0.11324988277901754,0,0.73
0,0.025576772206605383,0,0.73
0,0.7796982471535744,1,0.73
0,0.01643602405664261,0,0.73
0,0.11277655580584549,0,0.73
0,0.005977067489757335,0,0.73
0,0.003154804695012763,0,0.73
0,0.009434402485369526,0,0.73
0,0.05569888049879323,0,0.73
0,0.11570248887067577,0,0.73
0,0.42703393286244695,0,0.73
0,0.9178957759015418,1,0.73
0,0.09974518104499722,0,0.73
0,0.9091877752229937,1,0.73
0,0.021145280792662896,0,0.73
0,0.002342713434510349,0,0.73
0,0.059284121472688876,0,0.73
0,0.04195651681446528,0,0.73
0,0.2576378987861661,0,0.73
0,0.02145188973025504,0,0.73
0,0.0918008070936269,0,0.73
0,0.10493113939159497,0,0.73
0,0.12890852200279102,0,0.73
0,0.12514801491019756,0,0.73
0,0.04929776614045219,0,0.73
0,0.37028593690055384,0,0.73
0,0.015163780792685093,0,0.73
0,0.005437706175866238,0,0.73
0,0.04823004920163336,0,0.73
0,0.014367347720021028,0,0.73
0,0.37003492805595956,0,0.73
0,0.05528000725945825,0,0.73
0,0.018276674959608205,0,0.73
0,0.05971755896068009,0,0.73
1,0.880704413243694,1,0.73
0,0.012798304991281022,0,0.73
0,0.13228014984195158,0,0.73
0,0.006886324246528721,0,0.73
0,0.34737706733707524,0,0.73
0,0.014348111910424588,0,0.73
0,0.8348241239781597,1,0.73
0,0.0906802394182926,0,0.73
0,0.057084253260943865,0,0.73
0,0.02184223417825334,0,0.73
0,0.08465528366659095,0,0.73
0,0.3785522222412546,0,0.73
0,0.18567889010091396,0,0.73
0,0.07241826359667994,0,0.73
0,0.15514325635500642,0,0.73
0,0.09935009787300218,0,0.73
0,0.11887933264998383,0,0.73
0,0.15106053796519062,0,0.73
0,0.0975989355514006,0,0.73
0,0.012208852793152584,0,0.73
0,0.15997869677134566,0,0.73
