y_true,fraud_probability,y_pred,threshold
0,0.22307061689957564,0,0.62
0,0.2010912657716955,0,0.62
0,0.009742799019028886,0,0.62
0,0.010766105522039857,0,0.62
0,0.019607032823196636,0,0.62
0,0.08321390647115418,0,0.62
0,0.01732482923397456,0,0.62
0,0.034566447180338584,0,0.62
0,0.03244041528192272,0,0.62
0,0.24887884963678925,0,0.62
0,0.007698184682776663,0,0.62
0,0.07871588003707675,0,0.62
0,0.011507960329404385,0,0.62
0,0.33012260474728256,0,0.62
0,0.002162182688707001,0,0.62
0,0.005124079467490191,0,0.62
0,0.006572777440869556,0,0.62
0,0.018833609597665463,0,0.62
0,0.11364219499030837,0,0.62
0,0.2098258922186002,0,0.62
0,0.0060157823802548215,0,0.62
0,0.008227258789457473,0,0.62
0,0.018618856319615823,0,0.62
0,0.035823189313438863,0,0.62
0,0.005475090301331559,0,0.62
0,0.019483724141450397,0,0.62
0,0.042349024549211765,0,0.62
0,0.1293427112042127,0,0.62
0,0.06009513607486797,0,0.62
0,0.008319436196927068,0,0.62
0,0.01646622868840286,0,0.62
0,0.18927028604524784,0,0.62
0,0.3609659608904517,0,0.62
0,0.3813647146296644,0,0.62
0,0.03481307240364632,0,0.62
0,0.006321646499976993,0,0.62
0,0.017361417676327536,0,0.62
0,0.001862470868547958,0,0.62
0,0.018470101174059048,0,0.62
0,0.08239760461502883,0,0.62
0,0.0075403444690676615,0,0.62
0,0.04377643638174574,0,0.62
0,0.025659558267756503,0,0.62
0,0.20647473198431854,0,0.62
0,0.015673988662171786,0,0.62
0,0.0276880031736634,0,0.62
0,0.02343612661384812,0,0.62
0,0.02431910568409787,0,0.62
0,0.024612618317669883,0,0.62
0,0.03671604633254234,0,0.62
0,0.018245328842682484,0,0.62
0,0.03192757551494352,0,0.62
0,0.03828878099855469,0,0.62
0,0.0064313406746169316,0,0.62
0,0.18550228839542351,0,0.62
0,0.02219714818757986,0,0.62
0,0.078297405913448,0,0.62
0,0.004962753760325844,0,0.62
0,0.0063992184965623415,0,0.62
0,0.02531078094252537,0,0.62
0,0.02852426211199678,0,0.62
0,0.024152739562195994,0,0.62
0,0.02485206379042686,0,0.62
0,0.05126471652468159,0,0.62
0,0.06340459988770078,0,0.62
0,0.025331224960787595,0,0.62
0,0.02098821038711008,0,0.62
0,0.014940101496608656,0,0.62
0,0.01958655298074465,0,0.62
0,0.019590111555916005,0,0.62
0,0.5252913900328946,0,0.62
0,0.046264940694726045,0,0.62
0,0.01902397149963673,0,0.62
0,0.01607770997644897,0,0.62
0,0.003509076007473824,0,0.62
0,0.012358600281865608,0,0.62
1,0.7649019523707776,1,0.62
0,0.37292695095448325,0,0.62
0,0.012369243641182975,0,0.62
0,0.03218506420465321,0,0.62
0,0.027120348855732886,0,0.62
0,0.03574536683696377,0,0.62
0,0.04062319591638858,0,0.62
0,0.2430041309228108,0,0.62
0,0.020176611608470747,0,0.62
0,0.05975119366782867,0,0.62
0,0.23992405956678226,0,0.62
0,0.056105567696936635,0,0.62
0,0.25064772167686533,0,0.62
0,0.4172412465044905,0,0.62
0,0.1225609003011794,0,0.62
0,0.04377440156103031,0,0.62
0,0.004150795233119267,0,0.62
0,0.01147735294294371,0,0.62
0,0.022492068814606647,0,0.62
0,0.031022478564813435,0,0.62
0,0.006265669805328517,0,0.62
0,0.13039486114012808,0,0.62
0,0.009358708324344924,0,0.62
0,0.02091680112946366,0,0.62
0,0.4815389188627751,0,0.62
0,0.017768612850494848,0,0.62
0,0.016190608162534738,0,0.62
0,0.002679041216083802,0,0.62
0,0.10791588647055125,0,0.62
0,0.05536094624727237,0,0.62
0,0.09659175275070128,0,0.62
0,0.44198129174803163,0,0.62
0,0.00495035845138399,0,0.62
0,0.01692427586770843,0,0.62
0,0.016267813229652418,0,0.62
0,0.198594968509494,0,0.62
0,0.04050991297464072,0,0.62
0,0.09368981931237252,0,0.62
0,0.04253769027920118,0,0.62
0,0.05307814259011737,0,0.62
0,0.04874515000968107,0,0.62
0,0.04648138014516466,0,0.62
0,0.03200444123809628,0,0.62
0,0.016713410329913983,0,0.62
0,0.0574741641200949,0,0.62
0,0.03963346193780806,0,0.62
0,0.046564524036211696,0,0.62
0,0.1173635854435047,0,0.62
0,0.07801100095303068,0,0.62
0,0.1842290054992121,0,0.62
0,0.015495952724633829,0,0.62
0,0.06568522719834999,0,0.62
0,0.006271365028291509,0,0.62
0,0.021515551646452292,0,0.62
0,0.00669166510285398,0,0.62
0,0.04349372928976722,0,0.62
0,0.2990832018184621,0,0.62
0,0.010147393711415539,0,0.62
0,0.009810870282231599,0,0.62
1,0.38838506295798125,0,0.62
0,0.011061262324202126,0,0.62
0,0.0694101796536636,0,0.62
0,0.0039004403430431826,0,0.62
0,0.2719576641208546,0,0.62
0,0.03970442524054589,0,0.62
0,0.029893545288325378,0,0.62
0,0.029456662190927147,0,0.62
0,0.059427895661789375,0,0.62
0,0.0925847756332354,0,0.62
0,0.04020770610769284,0,0.62
0,0.05135942927007892,0,0.62
0,0.012030850076397464,0,0.62
0,0.0391979495045094,0,0.62
0,0.043334341389517896,0,0.62
0,0.003974955225096663,0,0.62
0,0.04661314983033041,0,0.62
0,0.012721343368448608,0,0.62
0,0.01593680938772223,0,0.62
0,0.013231874609397638,0,0.62
0,0.010115457869011966,0,0.62
0,0.04924196675688947,0,0.62
0,0.00862654072827498,0,0.62
0,0.04897061195446548,0,0.62
0,0.12974940850499536,0,0.62
0,0.35235277926782843,0,0.62
0,0.011555357726073183,0,0.62
0,0.0110014038616698,0,0.62
0,0.021384523577896407,0,0.62
0,0.009642035618631972,0,0.62
0,0.008330741509178584,0,0.62
0,0.004060377199362136,0,0.62
0,0.029624677923612452,0,0.62
0,0.04937810343881409,0,0.62
0,0.003340390923070534,0,0.62
0,0.004934494726627514,0,0.62
0,0.8635147659689472,1,0.62
0,0.021778169512542023,0,0.62
0,0.06287608513855826,0,0.62
0,0.020007748409846725,0,0.62
0,0.3913659380114526,0,0.62
0,0.039957421835957505,0,0.62
0,0.005002902839744506,0,0.62
0,0.03468865188483188,0,0.62
0,0.02793954745602761,0,0.62
0,0.012618372946445057,0,0.62
1,0.8430627215078883,1,0.62
0,0.061291397093939166,0,0.62
0,0.01118235187379398,0,0.62
0,0.06479182262751079,0,0.62
0,0.01319737560994863,0,0.62
0,0.01722939831785619,0,0.62
0,0.007078721506018884,0,0.62
0,0.025451691040860085,0,0.62
0,0.009909518236212323,0,0.62
0,0.013416843293659421,0,0.62
0,0.002540902956560309,0,0.62
1,0.028965976128620695,0,0.62
0,0.012052989229250516,0,0.62
0,0.015465572051243734,0,0.62
0,0.08865611584563372,0,0.62
0,0.02815187168598087,0,0.62
0,0.35744303939061783,0,0.62
0,0.04421029578046686,0,0.62
0,0.1158836140388907,0,0.62
0,0.9173905600516739,1,0.62
0,0.13998539457823486,0,0.62
0,0.0015184601110965856,0,0.62
0,0.036989752996009,0,0.62
0,0.12181673235208464,0,0.62
0,0.03538752563898556,0,0.62
0,0.02019727833991203,0,0.62
0,0.02810860404082868,0,0.62
0,0.06954849821258371,0,0.62
0,0.030179699893247196,0,0.62
0,0.014282146118799377,0,0.62
1,0.06606134655900038,0,0.62
0,0.015354499305122456,0,0.62
0,0.22736973462978616,0,0.62
0,0.2428608892032774,0,0.62
0,0.01222659674971448,0,0.62
0,0.031579211926715575,0,0.62
0,0.007405853667824173,0,0.62
0,0.007466751364440861,0,0.62
0,0.14512027608327543,0,0.62
0,0.028513767544639346,0,0.62
0,0.3527857783030615,0,0.62
0,0.02209739808149999,0,0.62
0,0.009999101621571617,0,0.62
0,0.015297449057819507,0,0.62
0,0.17942032691055898,0,0.62
1,0.7885258752646609,1,0.62
0,0.020040756667263532,0,0.62
1,0.6837448887722244,1,0.62
0,0.06888594555996574,0,0.62
0,0.023749948676759537,0,0.62
0,0.26249755442081135,0,0.62
0,0.07710869826043269,0,0.62
0,0.0065677756903279785,0,0.62
0,0.021638532516615204,0,0.62
0,0.022876718363529145,0,0.62
1,0.14533465061467102,0,0.62
0,0.032662034323787136,0,0.62
0,0.04207830188067563,0,0.62
0,0.025057567321090466,0,0.62
0,0.4179786747373715,0,0.62
0,0.012846064948662346,0,0.62
0,0.0531222505153365,0,0.62
0,0.0824828169380991,0,0.62
0,0.009579337642925028,0,0.62
0,0.04702522595654698,0,0.62
0,0.021351986811079113,0,0.62
0,0.5816256158469749,0,0.62
0,0.05093097616560011,0,0.62
0,0.01935141289094543,0,0.62
0,0.08111146060131286,0,0.62
0,0.10949012453573485,0,0.62
1,0.9178737545584584,1,0.62
0,0.004093549432861213,0,0.62
0,0.018846982927722147,0,0.62
0,0.04879248025002617,0,0.62
0,0.0737748915008114,0,0.62
0,0.012438590533683121,0,0.62
1,0.8993923015871975,1,0.62
0,0.008068134808576448,0,0.62
0,0.06980951692237475,0,0.62
0,0.1015299559881696,0,0.62
0,0.03162808926980948,0,0.62
0,0.018318289152316352,0,0.62
0,0.012326786066270294,0,0.62
0,0.018294944238756963,0,0.62
0,0.018795528637698698,0,0.62
0,0.002324542946465309,0,0.62
0,0.05528486793627665,0,0.62
0,0.023287970452091057,0,0.62
0,0.0128916724637154,0,0.62
0,0.003665286921281488,0,0.62
0,0.05830798341021406,0,0.62
0,0.008117632240074049,0,0.62
0,0.48237112394662063,0,0.62
0,0.013748031551178161,0,0.62
0,0.01496843430233387,0,0.62
0,0.008874534877779203,0,0.62
0,0.02640599354670823,0,0.62
0,0.021471170118622214,0,0.62
0,0.19843627867564612,0,0.62
0,0.07552564991038437,0,0.62
0,0.33139457624152674,0,0.62
0,0.005498633128596101,0,0.62
1,0.9935933705300389,1,0.62
0,0.38351777507726686,0,0.62
0,0.16459337674851,0,0.62
0,0.01033387846241324,0,0.62
0,0.02896977540814981,0,0.62
0,0.011559860869045948,0,0.62
0,0.014478253368238398,0,0.62
0,0.0024617191622948705,0,0.62
0,0.6421012941324152,1,0.62
0,0.12024109599300818,0,0.62
0,0.01875768197704278,0,0.62
0,0.010967107177396922,0,0.62
0,0.22549132257572593,0,0.62
0,0.02418783722106073,0,0.62
0,0.14448995128896713,0,0.62
0,0.001899425329936356,0,0.62
0,0.08220532134581823,0,0.62
0,0.011729760112992847,0,0.62
0,0.021393624021063127,0,0.62
0,0.029151321867035482,0,0.62
0,0.004294215595365417,0,0.62
0,0.8007044580151895,1,0.62
0,0.05039872987123933,0,0.62
0,0.07530507876401983,0,0.62
0,0.004987195038723198,0,0.62
0,0.009302177979004194,0,0.62
0,0.022579720840416685,0,0.62
0,0.02073254066061333,0,0.62
0,0.08683834619205616,0,0.62
0,0.13053402121739333,0,0.62
0,0.772525793033772,1,0.62
0,0.12600991736297545,0,0.62
0,0.8402423026424655,1,0.62
0,0.0071436448833383836,0,0.62
0,0.011115856381286995,0,0.62
0,0.036817503790107724,0,0.62
0,0.02642452944545859,0,0.62
0,0.11151117224815828,0,0.62
0,0.007968773375497555,0,0.62
0,0.12910348499520824,0,0.62
0,0.03580237045666756,0,0.62
0,0.04730984619074718,0,0.62
0,0.03254376747014183,0,0.62
0,0.025085894275305044,0,0.62
0,0.1946843154487038,0,0.62
0,0.00968212125522375,0,0.62
0,0.009410822503371195,0,0.62
0,0.019373220048904977,0,0.62
0,0.013262718802054135,0,0.62
0,0.19502018530173007,0,0.62
0,0.026268439869126282,0,0.62
0,0.008689195185019394,0,0.62
0,0.020220492937543022,0,0.62
1,0.76137331975469,1,0.62
0,0.01195261109507392,0,0.62
0,0.09230827491232209,0,0.62
0,0.0019903171575899026,0,0.62
0,0.09254009797376535,0,0.62
0,0.002982035557286595,0,0.62
0,0.8037774241818019,1,0.62
0,0.09248454460335542,0,0.62
0,0.03767720841380287,0,0.62
0,0.04353396177364236,0,0.62
0,0.0500570914831875,0,0.62
0,0.4369699667210378,0,0.62
0,0.058883603304816505,0,0.62
0,0.022964224301531635,0,0.62
0,0.10228110796426856,0,0.62
0,0.01766262185020267,0,0.62
0,0.06999781247147469,0,0.62
0,0.06917190720218697,0,0.62
0,0.015325712373121999,0,0.62
0,0.005550626699445052,0,0.62
0,0.12515185284709537,0,0.62
0,0.048517288188824254,0,0.62
0,0.03715840197659051,0,0.62
0,0.043130003273214326,0,0.62
0,0.03394769312741799,0,0.62
0,0.032938071131892115,0,0.62
1,0.8978110552921155,1,0.62
0,0.1785343554454753,0,0.62
0,0.007338643447436246,0,0.62
0,0.05931594285741945,0,0.62
0,0.08250595986138436,0,0.62
0,0.07629778082493248,0,0.62
0,0.01757525463462986,0,0.62
0,0.02687520169366309,0,0.62
0,0.01861653501923914,0,0.62
0,0.02351552255457409,0,0.62
0,0.060634726855977907,0,0.62
0,0.029222342959167147,0,0.62
0,0.7838554495531123,1,0.62
1,0.9948582213359913,1,0.62
0,0.04700165096095178,0,0.62
0,0.0580575382082161,0,0.62
0,0.021189237186751354,0,0.62
0,0.037360624749615746,0,0.62
0,0.40627409658240377,0,0.62
0,0.12459170364206941,0,0.62
0,0.08238770992328252,0,0.62
0,0.01966382514500692,0,0.62
0,0.044980827149589724,0,0.62
0,0.22963804037954128,0,0.62
0,0.018495700894817845,0,0.62
0,0.0017812361264451044,0,0.62
0,0.045899185385571806,0,0.62
0,0.015168044469973465,0,0.62
0,0.008922239536003207,0,0.62
0,0.1344917600434206,0,0.62
0,0.0016428638100593833,0,0.62
0,0.008701229911080554,0,0.62
0,0.020000368893266413,0,0.62
0,0.029196266610041995,0,0.62
0,0.13179281206907012,0,0.62
0,0.4494391042623692,0,0.62
0,0.0028282805095363474,0,0.62
0,0.023745919261518873,0,0.62
0,0.2184501668300449,0,0.62
0,0.01087194139325247,0,0.62
0,0.11531031517375336,0,0.62
0,0.0033716130753747783,0,0.62
0,0.01572548219870985,0,0.62
0,0.23772737153475285,0,0.62
0,0.007756319213846666,0,0.62
0,0.04697833699702378,0,0.62
0,0.002538101641292162,0,0.62
0,0.08804802982837531,0,0.62
0,0.10703753521654484,0,0.62
0,0.3728038497228702,0,0.62
0,0.02947733610238685,0,0.62
0,0.010416330773515108,0,0.62
0,0.02011492209667719,0,0.62
0,0.051361446327924214,0,0.62
0,0.09949742426413219,0,0.62
0,0.01280257152286615,0,0.62
1,0.8706106239094721,1,0.62
0,0.025398359800299447,0,0.62
0,0.09484778737899476,0,0.62
0,0.013127146303636941,0,0.62
0,0.29313291405529207,0,0.62
0,0.022575232608690744,0,0.62
0,0.10697827911808575,0,0.62
0,0.6009860913088294,0,0.62
0,0.013835783204679713,0,0.62
0,0.033517249621211324,0,0.62
0,0.019964981988821337,0,0.62
0,0.02535650802107787,0,0.62
0,0.046107115105155534,0,0.62
0,0.01547670773196499,0,0.62
0,0.01688433957795914,0,0.62
0,0.005047873050466388,0,0.62
0,0.3978217125437295,0,0.62
0,0.08951242690284558,0,0.62
0,0.0027065365050874474,0,0.62
0,0.012870727287014896,0,0.62
0,0.034206799129537745,0,0.62
0,0.047002445040012136,0,0.62
0,0.01109391848313098,0,0.62
0,0.055954442895629015,0,0.62
0,0.5543291445092191,0,0.62
0,0.025515702214367202,0,0.62
0,0.06701956127777933,0,0.62
0,0.007012084814460298,0,0.62
0,0.03489685233979509,0,0.62
1,0.9433363822659863,1,0.62
0,0.6017448426221814,0,0.62
0,0.007131411285662797,0,0.62
0,0.29471697636265515,0,0.62
0,0.1659890659956826,0,0.62
0,0.043237751906906374,0,0.62
0,0.04307320418447343,0,0.62
0,0.2098488952567699,0,0.62
0,0.04673578257286478,0,0.62
0,0.11648791315837967,0,0.62
0,0.06417943892291289,0,0.62
0,0.882035236802341,1,0.62
0,0.055317198429384734,0,0.62
0,0.05757073775998213,0,0.62
0,0.01302735813513183,0,0.62
0,0.00708444711946887,0,0.62
0,0.03854863488043383,0,0.62
0,0.04242841081708635,0,0.62
0,0.05983161141270982,0,0.62
0,0.02248159583175853,0,0.62
0,0.12153726037306598,0,0.62
0,0.014909690975887338,0,0.62
0,0.04674381558272001,0,0.62
0,0.30386761340724927,0,0.62
0,0.018853352950955624,0,0.62
0,0.05477455348525136,0,0.62
0,0.0833843394930042,0,0.62
0,0.19115655836348902,0,0.62
0,0.0210822118675244,0,0.62
0,0.24024381173626463,0,0.62
0,0.10288896242712832,0,0.62
0,0.011704918702625168,0,0.62
0,0.15702682846296448,0,0.62
0,0.0943172008769386,0,0.62
0,0.031481535237645686,0,0.62
0,0.03001162234243249,0,0.62
0,0.044658070007604286,0,0.62
0,0.057406387169970506,0,0.62
0,0.052054622966153374,0,0.62
0,0.29556991369949587,0,0.62
0,0.01401782840364418,0,0.62
0,0.14824193567431623,0,0.62
0,0.007002683717903075,0,0.62
0,0.009176862304662638,0,0.62
0,0.028693939889602827,0,0.62
0,0.015416562483164647,0,0.62
0,0.05235655216465964,0,0.62
0,0.00849445557444809,0,0.62
0,0.025750949259036576,0,0.62
0,0.4834074795141173,0,0.62
0,0.0291862843748617,0,0.62
0,0.06855503523092255,0,0.62
0,0.13401365055614825,0,0.62
0,0.06025099094320164,0,0.62
0,0.015837916137197233,0,0.62
0,0.055128626924651494,0,0.62
0,0.004045379641761388,0,0.62
0,0.09688661660855216,0,0.62
0,0.016197783469946225,0,0.62
0,0.05719739506812365,0,0.62
0,0.006011052735623556,0,0.62
0,0.008277355840245137,0,0.62
0,0.008184196554366824,0,0.62
0,0.02520198255997833,0,0.62
0,0.44425682213863305,0,0.62
1,0.9703244672220193,1,0.62
