y_true,fraud_probability,y_pred,threshold
0,0.020083952541901418,0,0.62
0,0.05936608188223267,0,0.62
0,0.05487670470981176,0,0.62
0,0.09864639349909368,0,0.62
0,0.09910112569948216,0,0.62
0,0.09404626587757428,0,0.62
0,0.02722554392648149,0,0.62
0,0.005465342792215674,0,0.62
0,0.0069982349040459265,0,0.62
0,0.011320732445038194,0,0.62
0,0.19411294381006391,0,0.62
0,0.08068052701753166,0,0.62
0,0.0013528444756650878,0,0.62
0,0.008927051510892656,0,0.62
0,0.007940303046431969,0,0.62
0,0.015030872789536683,0,0.62
0,0.02418173901954228,0,0.62
0,0.05482499586523352,0,0.62
0,0.025238757058471336,0,0.62
0,0.0036138110657944703,0,0.62
0,0.014276081119704723,0,0.62
0,0.018944176781468428,0,0.62
0,0.010924758716619472,0,0.62
0,0.34872877327860335,0,0.62
0,0.06709328621913196,0,0.62
0,0.0365312780609927,0,0.62
0,0.01087737839426189,0,0.62
0,0.08691947805242613,0,0.62
0,0.01088686123068775,0,0.62
0,0.07203827255237226,0,0.62
0,0.12734003369580627,0,0.62
0,0.010797199146261021,0,0.62
0,0.08970273773362884,0,0.62
0,0.12136871679829747,0,0.62
0,0.061623956375052025,0,0.62
0,0.04585788955303218,0,0.62
0,0.051597814261370695,0,0.62
0,0.004188121437963438,0,0.62
0,0.0019878048946960544,0,0.62
0,0.004360379680639124,0,0.62
0,0.026881384237119353,0,0.62
0,0.0030816876754205984,0,0.62
0,0.034696798306654966,0,0.62
0,0.0857470169063488,0,0.62
0,0.01243638205828156,0,0.62
0,0.6307638684049113,1,0.62
0,0.018673260534767932,0,0.62
0,0.029376198315543688,0,0.62
0,0.024184991917769322,0,0.62
0,0.05159982181800935,0,0.62
0,0.02503029457914989,0,0.62
0,0.017283030808976516,0,0.62
0,0.02999079199174391,0,0.62
0,0.03215579605161953,0,0.62
0,0.040421429102762946,0,0.62
0,0.027657630958257566,0,0.62
0,0.09647853009307882,0,0.62
0,0.36327397332418926,0,0.62
0,0.023949328664667906,0,0.62
0,0.02623470728510524,0,0.62
0,0.001741745150357051,0,0.62
0,0.040741879666993094,0,0.62
0,0.46240339078015447,0,0.62
0,0.01804633524586172,0,0.62
1,0.88040733461249,1,0.62
0,0.7524709517959141,1,0.62
0,0.03970284218443275,0,0.62
0,0.010931650205105788,0,0.62
0,0.2302451189381221,0,0.62
0,0.006664580750046706,0,0.62
0,0.017077378668507257,0,0.62
0,0.02077792361103401,0,0.62
0,0.02806387604109107,0,0.62
0,0.05014248855794268,0,0.62
0,0.01231526406935018,0,0.62
0,0.008548635928809873,0,0.62
0,0.018128521073252465,0,0.62
0,0.053359812824468125,0,0.62
0,0.023418299766452544,0,0.62
0,0.01705923835304372,0,0.62
0,0.00821374456448239,0,0.62
0,0.014982505701324601,0,0.62
0,0.169031863230501,0,0.62
0,0.0025606536393230034,0,0.62
0,0.009059633879358051,0,0.62
0,0.03915198949497491,0,0.62
0,0.017825008814102566,0,0.62
0,0.011878247302453723,0,0.62
0,0.020354475581276756,0,0.62
0,0.0672050702334337,0,0.62
0,0.041044285564436296,0,0.62
0,0.13407626722003008,0,0.62
0,0.013248431201711435,0,0.62
0,0.49854300662395545,0,0.62
0,0.04508534263353435,0,0.62
0,0.01029535068274623,0,0.62
0,0.022130316766003227,0,0.62
0,0.008591867417333192,0,0.62
0,0.05693169244301617,0,0.62
0,0.09139234705340375,0,0.62
0,0.022710746829395907,0,0.62
0,0.006756653679405833,0,0.62
0,0.8585865445816558,1,0.62
0,0.02825258416312762,0,0.62
0,0.19306077014099604,0,0.62
0,0.1217864390183122,0,0.62
0,0.020523743188964213,0,0.62
0,0.17460940418725268,0,0.62
0,0.00860281114248696,0,0.62
0,0.07912606831769595,0,0.62
0,0.044424070134393874,0,0.62
0,0.13444277265610374,0,0.62
0,0.04441213618726108,0,0.62
0,0.006377089712175723,0,0.62
0,0.01366236867006352,0,0.62
0,0.06105164205404932,0,0.62
0,0.10647787262715885,0,0.62
0,0.05206340663859008,0,0.62
0,0.25316553042720796,0,0.62
0,0.04711597644247093,0,0.62
0,0.006588526279200675,0,0.62
0,0.04349440855479803,0,0.62
0,0.020934363826582057,0,0.62
0,0.04216220456930313,0,0.62
0,0.02144432748446752,0,0.62
0,0.010118351098909354,0,0.62
0,0.06262621940342007,0,0.62
0,0.012085076736159875,0,0.62
0,0.020441745304017794,0,0.62
1,0.8794811143219085,1,0.62
0,0.007459107872362135,0,0.62
0,0.3801026688346374,0,0.62
0,0.011929564160923799,0,0.62
0,0.008975300807957052,0,0.62
0,0.03404262565393517,0,0.62
0,0.014351987051697289,0,0.62
0,0.01655884178310918,0,0.62
0,0.047645792066417655,0,0.62
0,0.06292749893813519,0,0.62
0,0.010292120220637007,0,0.62
0,0.05872968084331706,0,0.62
0,0.010778823644229652,0,0.62
0,0.4239294011886108,0,0.62
0,0.01592732936855621,0,0.62
0,0.02935761351721657,0,0.62
0,0.02960238149001787,0,0.62
0,0.010757355297281588,0,0.62
0,0.017098796821117253,0,0.62
0,0.008529640757517208,0,0.62
0,0.4084181379977636,0,0.62
0,0.10264180541950017,0,0.62
0,0.02096610668830735,0,0.62
0,0.02275477722610941,0,0.62
0,0.041998297328581624,0,0.62
0,0.03589285150961006,0,0.62
0,0.0036864058075444144,0,0.62
0,0.01790455519446858,0,0.62
0,0.01854401839166583,0,0.62
0,0.05615627899071923,0,0.62
0,0.38206996221062073,0,0.62
0,0.012025602115853741,0,0.62
0,0.05713148368426781,0,0.62
0,0.7056405097229184,1,0.62
0,0.08075846106400157,0,0.62
0,0.07609290083429371,0,0.62
0,0.24324764954066466,0,0.62
0,0.024707368261996373,0,0.62
0,0.07662809714355684,0,0.62
0,0.011851130506341692,0,0.62
0,0.033101837693337556,0,0.62
0,0.032475235545610694,0,0.62
0,0.013138555701978312,0,0.62
0,0.055891603219573024,0,0.62
0,0.02740200561437438,0,0.62
0,0.03216867045084473,0,0.62
0,0.17227366687768847,0,0.62
0,0.21884216346211452,0,0.62
0,0.02048985516635199,0,0.62
0,0.0685308481528133,0,0.62
0,0.15913626204161993,0,0.62
0,0.04915928235821167,0,0.62
0,0.005386162465668246,0,0.62
0,0.0019369780092350205,0,0.62
0,0.23752476429976688,0,0.62
0,0.43183858688243854,0,0.62
0,0.009792475911684015,0,0.62
0,0.03265982809275856,0,0.62
0,0.014071896398904132,0,0.62
0,0.011756082528954711,0,0.62
0,0.05477583832118182,0,0.62
0,0.010332653960830192,0,0.62
0,0.030312115074033037,0,0.62
0,0.08726332235143383,0,0.62
