y_true,fraud_probability,y_pred,threshold
0,0.8941618733663087,1,0.76
0,0.5405185043074867,0,0.76
0,0.0392128333695352,0,0.76
0,0.015788896070867607,0,0.76
0,0.15976792812044663,0,0.76
0,0.11518112922238459,0,0.76
0,0.020814948748194007,0,0.76
0,0.4325058733829983,0,0.76
0,0.09446632407797545,0,0.76
0,0.6155569095593486,0,0.76
0,0.3142339800444795,0,0.76
0,0.32142882409714946,0,0.76
0,0.14229245852663722,0,0.76
0,0.5825748257398821,0,0.76
0,0.0990047817653465,0,0.76
0,0.024718744742885157,0,0.76
0,0.14060644005402578,0,0.76
0,0.08564114786032609,0,0.76
0,0.10556985827642065,0,0.76
0,0.3861016156448705,0,0.76
0,0.10728734261200205,0,0.76
0,0.10555305818637828,0,0.76
0,0.012907510867867882,0,0.76
0,0.15421627033855811,0,0.76
0,0.006182488519518872,0,0.76
0,0.2113842123369151,0,0.76
0,0.0075569377079614235,0,0.76
0,0.32316204793766434,0,0.76
0,0.11569625539067377,0,0.76
0,0.02465893665836975,0,0.76
0,0.0656789335669937,0,0.76
0,0.6006686713519492,0,0.76
0,0.06228312971726356,0,0.76
0,0.7842445628290016,1,0.76
0,0.0763762953994455,0,0.76
0,0.016843406129278964,0,0.76
0,0.07530669506466652,0,0.76
0,0.017302092714021278,0,0.76
0,0.04445908687397595,0,0.76
0,0.0703007765833111,0,0.76
0,0.463002863104029,0,0.76
0,0.1331649789146713,0,0.76
0,0.056832568107217575,0,0.76
0,0.6257546383709646,0,0.76
0,0.3075932245500316,0,0.76
0,0.03027088202558012,0,0.76
0,0.05725105425019636,0,0.76
0,0.13874477297974813,0,0.76
0,0.07814662738394307,0,0.76
0,0.01872644697337314,0,0.76
0,0.013587960040397608,0,0.76
0,0.04902634766689127,0,0.76
0,0.15132613136192155,0,0.76
0,0.04561135667289417,0,0.76
0,0.627665321370485,0,0.76
0,0.09848525431609323,0,0.76
0,0.2039900015137283,0,0.76
0,0.04511951623544987,0,0.76
0,0.14744760322850198,0,0.76
0,0.1906107079797993,0,0.76
0,0.0743395910778313,0,0.76
0,0.2826632551005635,0,0.76
0,0.20225232902165954,0,0.76
0,0.09749789438009328,0,0.76
0,0.1403875113944147,0,0.76
0,0.1710958568505563,0,0.76
0,0.2512494064912329,0,0.76
0,0.07552740351427376,0,0.76
0,0.3573150492163552,0,0.76
0,0.12426913504612067,0,0.76
0,0.7453083241333035,0,0.76
0,0.10265367114580834,0,0.76
0,0.04311674252862395,0,0.76
0,0.023789604762082334,0,0.76
0,0.11743631970393169,0,0.76
0,0.09742733297582597,0,0.76
1,0.8688332732059284,1,0.76
0,0.5283983975582562,0,0.76
0,0.14367659282555173,0,0.76
0,0.3441216352711665,0,0.76
0,0.24166146113240417,0,0.76
0,0.07673411439100183,0,0.76
0,0.2692383785025282,0,0.76
0,0.6151145296712082,0,0.76
0,0.018432969953958756,0,0.76
0,0.5502084791253995,0,0.76
0,0.6393319108100097,0,0.76
0,0.2603239772467271,0,0.76
0,0.5963885683034783,0,0.76
0,0.6109617856289901,0,0.76
0,0.6938345251787091,0,0.76
0,0.12113187818924054,0,0.76
0,0.020339343580455898,0,0.76
0,0.05390639161337656,0,0.76
