y_true,fraud_probability,y_pred,threshold
0,0.5744617583496696,0,0.74
0,0.24277704819178245,0,0.74
0,0.027766169657304576,0,0.74
0,0.01748771180158128,0,0.74
0,0.06207899154071172,0,0.74
0,0.1863389554967256,0,0.74
0,0.013154199481719411,0,0.74
0,0.025042052289689493,0,0.74
0,0.041323669693231944,0,0.74
0,0.5759327871751666,0,0.74
0,0.02478199320543284,0,0.74
0,0.20169767434012345,0,0.74
0,0.013285999726074471,0,0.74
0,0.5124617892280421,0,0.74
0,0.005339290122323101,0,0.74
0,0.03340890661441216,0,0.74
0,0.017395702074141827,0,0.74
0,0.13141147637011535,0,0.74
0,0.2824331995052564,0,0.74
0,0.3688417658568651,0,0.74
0,0.029207975754327962,0,0.74
0,0.03211601378625814,0,0.74
0,0.013399391172671693,0,0.74
0,0.10172955293297875,0,0.74
0,0.04524465498916382,0,0.74
0,0.02350927927412573,0,0.74
0,0.01491566790700719,0,0.74
0,0.11239848659585883,0,0.74
0,0.11145555500597089,0,0.74
0,0.05944989477121462,0,0.74
0,0.04939819476671467,0,0.74
0,0.21168112994289956,0,0.74
0,0.25767248804908777,0,0.74
0,0.6068064559646904,0,0.74
0,0.052154940262900164,0,0.74
0,0.009915285767692832,0,0.74
0,0.06086214461954082,0,0.74
0,0.007183339039484377,0,0.74
0,0.03522681705584794,0,0.74
0,0.05396367591787994,0,0.74
0,0.05487592942938467,0,0.74
0,0.1497668056781711,0,0.74
0,0.03729190192892381,0,0.74
0,0.5521413561331707,0,0.74
0,0.040335868411787636,0,0.74
0,0.0769996530396213,0,0.74
0,0.028126643850788068,0,0.74
0,0.05881805992966281,0,0.74
0,0.06117151387345612,0,0.74
0,0.013706068422118,0,0.74
0,0.01759134828060586,0,0.74
0,0.08693116281718548,0,0.74
0,0.14659189623900495,0,0.74
0,0.010474098826007897,0,0.74
0,0.2821505959273504,0,0.74
0,0.022176462744144188,0,0.74
0,0.0954859936906948,0,0.74
0,0.007426117168669797,0,0.74
0,0.015599241995345028,0,0.74
0,0.04530120603416729,0,0.74
0,0.08174187946984494,0,0.74
0,0.14356651462360984,0,0.74
0,0.05921071047603454,0,0.74
0,0.06900428543610873,0,0.74
0,0.056334511056358526,0,0.74
0,0.03821463338549461,0,0.74
0,0.048573649412653686,0,0.74
0,0.0839002399111509,0,0.74
0,0.1120187432255904,0,0.74
0,0.031646768878626476,0,0.74
0,0.7884057635861577,1,0.74
0,0.12319543125224296,0,0.74
0,0.05862692092490125,0,0.74
0,0.06583832189334364,0,0.74
0,0.013347928867638383,0,0.74
0,0.03412120089941812,0,0.74
1,0.8759937744186826,1,0.74
0,0.2518709259411073,0,0.74
