split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.025778880617590295,0.9894179894179894,0.050248555689909984,0.11672908863920099,0.5113961784047956,0.9672,14508,488,14134,4,374
validation,0.02,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.027242872070458276,0.9656084656084656,0.05299070847851336,0.12240107310529846,0.5371401649612565,0.8932,13398,1589,13033,13,365
validation,0.03,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.029467917323815058,0.9391534391534392,0.05714285714285714,0.13090935909727855,0.5697682118486386,0.8031333333333334,12047,2930,11692,23,355
validation,0.04,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.031972408650261,0.9074074074074074,0.06176841347019629,0.14011437908496732,0.5985881244395812,0.7152,10728,4237,10385,35,343
validation,0.05,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.03571428571428571,0.8915343915343915,0.0686773996331771,0.15390938984289368,0.6346264489473352,0.6290666666666667,9436,5523,9099,41,337
validation,0.06,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.039783653846153844,0.8756613756613757,0.07610945044837894,0.16832790886899918,0.6646464449090629,0.5546666666666666,8320,6633,7989,47,331
validation,0.07,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.04460412147505423,0.8703703703703703,0.08485942739231364,0.18508100810081007,0.694212678004225,0.49173333333333336,7376,7575,7047,49,329
validation,0.08,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.04954268292682927,0.8597883597883598,0.09368694148169501,0.20131318136769077,0.7166880521414785,0.43733333333333335,6560,8387,6235,53,325
validation,0.09,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.054883245270155104,0.8518518518518519,0.10312249799839872,0.21818674617156797,0.736314381677533,0.39113333333333333,5867,9077,5545,56,322
validation,0.1,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.06044578768417076,0.8465608465608465,0.11283497884344147,0.23508668821627976,0.7531942517580597,0.3529333333333333,5294,9648,4974,58,320
validation,0.11,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.06514522821576764,0.8306878306878307,0.1208156983455175,0.24794693619709413,0.7612610265462132,0.32133333333333336,4820,10116,4506,64,314
validation,0.12,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.07059088858818223,0.828042328042328,0.13009143807148796,0.26320215270770264,0.773103368917895,0.2956,4434,10501,4121,65,313
validation,0.13,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.07631901840490797,0.8227513227513228,0.13968111385582754,0.27832468229819224,0.7826654986072303,0.27166666666666667,4075,10858,3764,67,311
validation,0.14,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.08178930651138168,0.8174603174603174,0.14870067372473533,0.29206049149338376,0.7901075352860334,0.2518666666666667,3778,11153,3469,69,309
validation,0.15,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.08768923164810054,0.8121693121693122,0.1582882186130446,0.3062038699381608,0.7968656709936972,0.2334,3501,11428,3194,71,307
validation,0.16,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.09359756097560976,0.8121693121693122,0.16785128485511208,0.3203255425709516,0.8044227767247873,0.21866666666666668,3280,11649,2973,71,307
validation,0.17,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.0985237483953787,0.8121693121693122,0.17572982255294792,0.33167675021607607,0.8100307646881304,0.20773333333333333,3116,11813,2809,71,307
validation,0.18,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.10206804536357572,0.8095238095238095,0.18127962085308058,0.3392461197339246,0.8127088340465444,0.19986666666666666,2998,11930,2692,72,306
validation,0.19,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.10729312762973352,0.8095238095238095,0.18947368421052632,0.35059578368469296,0.8177013111358618,0.19013333333333332,2852,12076,2546,72,306
validation,0.2,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.11304026597709642,0.8095238095238095,0.19837925445705024,0.36264517658212847,0.8226595931766223,0.18046666666666666,2707,12221,2401,72,306
validation,0.21,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1182628925940287,0.8068783068783069,0.20629015894487657,0.3727694940112442,0.8256796130206061,0.17193333333333333,2579,12348,2274,73,305
validation,0.22,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.12263771612384398,0.8068783068783069,0.21291448516579406,0.3813453363340835,0.8288255574878471,0.1658,2487,12440,2182,73,305
validation,0.23,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.12729549248747912,0.8068783068783069,0.2198990627253064,0.39022517911975435,0.8319373069065313,0.15973333333333334,2396,12531,2091,73,305
validation,0.24,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.13209181463837158,0.8068783068783069,0.22701898027540007,0.39911018058099973,0.8349122761309877,0.15393333333333334,2309,12618,2004,73,305
validation,0.25,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.13693693693693693,0.8042328042328042,0.2340261739799846,0.40728831725616294,0.8365986890812496,0.148,2220,12706,1916,74,304
validation,0.26,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1419234360410831,0.8042328042328042,0.24126984126984127,0.41598248494800216,0.8392659028686932,0.1428,2142,12784,1838,74,304
validation,0.27,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1467312348668281,0.8015873015873016,0.24805566925910766,0.4235392787251887,0.8405419752362715,0.13766666666666666,2065,12860,1762,75,303
validation,0.28,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.15134865134865136,0.8015873015873016,0.2546218487394958,0.4311326124075128,0.8426962632953605,0.13346666666666668,2002,12923,1699,75,303
validation,0.29,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1562338334195551,0.798941798941799,0.26135871916919085,0.43831640058055155,0.8436987752744831,0.12886666666666666,1933,12991,1631,76,302
validation,0.3,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.16201716738197425,0.798941798941799,0.2694023193577163,0.4472748815165877,0.8460582336249141,0.12426666666666666,1864,13060,1562,76,302
validation,0.31,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1673130193905817,0.798941798941799,0.2766834631241411,0.4552306300874284,0.8480757414897752,0.12033333333333333,1805,13119,1503,76,302
validation,0.32,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.17091114883984154,0.798941798941799,0.2815850815850816,0.4605062519060689,0.84937515333494,0.1178,1767,13157,1465,76,302
validation,0.33,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.17785630153121318,0.798941798941799,0.2909441233140655,0.470404984423676,0.8517346116853708,0.1132,1698,13226,1396,76,302
validation,0.34,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1825876662636034,0.798941798941799,0.297244094488189,0.47694251421351863,0.8532391938218775,0.11026666666666667,1654,13270,1352,76,302
validation,0.35,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1865671641791045,0.7936507936507936,0.3021148036253776,0.4807692307692308,0.8520982733128815,0.1072,1608,13314,1308,78,300
validation,0.36,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.19120458891013384,0.7936507936507936,0.3081664098613251,0.48685491723466406,0.8534318802066032,0.1046,1569,13353,1269,78,300
validation,0.37,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.1976284584980237,0.7936507936507936,0.31645569620253167,0.49504950495049505,0.8551758276830086,0.1012,1518,13404,1218,78,300
validation,0.38,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.20270270270270271,0.7936507936507936,0.32292787944025836,0.5013368983957219,0.8564752395281734,0.09866666666666667,1480,13442,1180,78,300
validation,0.39,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.20804438280166435,0.7936507936507936,0.32967032967032966,0.5077860528097495,0.8577746513733382,0.09613333333333333,1442,13480,1142,78,300
validation,0.4,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.2152080344332855,0.7936507936507936,0.33860045146726864,0.516173434273916,0.8594160137040727,0.09293333333333334,1394,13528,1094,78,300
validation,0.41,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.21978021978021978,0.7936507936507936,0.3442340791738382,0.5213764337851929,0.8604076701122249,0.091,1365,13557,1065,78,300
validation,0.42,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.22464312546957174,0.791005291005291,0.34991222937390287,0.5258529722124516,0.8602133553918536,0.08873333333333333,1331,13590,1032,79,299
validation,0.43,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.22887864823348694,0.7883597883597884,0.3547619047619048,0.5294953802416489,0.8598480654286973,0.0868,1302,13618,1004,80,298
validation,0.44,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.23446105428796224,0.7883597883597884,0.36143117040630685,0.5353934602946461,0.8609081119339634,0.08473333333333333,1271,13649,973,80,298
validation,0.45,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.24205378973105135,0.7857142857142857,0.37009345794392523,0.5421686746987951,0.8610557476991617,0.0818,1227,13692,930,81,297
validation,0.46,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.24770642201834864,0.7857142857142857,0.37666455294863666,0.5477683511619329,0.8620132090587569,0.07993333333333333,1199,13720,902,81,297
validation,0.47,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.2532188841201717,0.7804232804232805,0.38237200259235254,0.5509899140829286,0.8604619479670772,0.07766666666666666,1165,13752,870,83,295
validation,0.48,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.26060070671378094,0.7804232804232805,0.39072847682119205,0.5578668683812406,0.8615903845694572,0.07546666666666667,1132,13785,837,83,295
validation,0.49,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.27039413382218147,0.7804232804232805,0.4016337644656229,0.5666538609296965,0.8629923815602929,0.07273333333333333,1091,13826,796,83,295
validation,0.5,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.277516462841016,0.7804232804232805,0.40943789035392086,0.5728155339805825,0.8639498429198881,0.07086666666666666,1063,13854,768,83,295
validation,0.51,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.28488372093023256,0.7777777777777778,0.41702127659574467,0.5778301886792453,0.8636529430538458,0.0688,1032,13884,738,84,294
validation,0.52,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.2893954410307235,0.7724867724867724,0.42105263157894735,0.5791352637842127,0.8617255364280395,0.06726666666666667,1009,13905,717,86,292
validation,0.53,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.2960325534079349,0.7698412698412699,0.4276267450404115,0.5831663326653307,0.8612576613192124,0.06553333333333333,983,13930,692,87,291
validation,0.54,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.30157068062827225,0.7619047619047619,0.43210802700675166,0.5837049047426024,0.8581442835648827,0.06366666666666666,955,13955,667,90,288
validation,0.55,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.3096774193548387,0.7619047619047619,0.44036697247706424,0.5896805896805897,0.8589991597788069,0.062,930,13980,642,90,288
validation,0.56,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.31607929515418504,0.7592592592592593,0.4463452566096423,0.5929752066115702,0.8583945044757519,0.060533333333333335,908,14001,621,91,287
validation,0.57,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.322360953461975,0.7513227513227513,0.4511517077045274,0.5933974091099039,0.8552469316728653,0.05873333333333333,881,14025,597,94,284
validation,0.58,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.3313885647607935,0.7513227513227513,0.45991902834008097,0.5994090333474039,0.8560676128382324,0.057133333333333335,857,14049,573,94,284
validation,0.59,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.34382566585956414,0.7513227513227513,0.4717607973421927,0.6073567151411463,0.8571276593434984,0.05506666666666667,826,14080,542,94,284
validation,0.6,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.35148514851485146,0.7513227513227513,0.47892074198988194,0.6120689655172413,0.8577431702175239,0.05386666666666667,808,14098,524,94,284
validation,0.61,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.36025641025641025,0.7433862433862434,0.4853195164075993,0.6130017452006981,0.8546297924631943,0.052,780,14123,499,97,281
validation,0.62,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.370712401055409,0.7433862433862434,0.49471830985915494,0.6189427312775331,0.8553820835314475,0.05053333333333333,758,14145,477,97,281
validation,0.63,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.37997256515775035,0.7328042328042328,0.5004516711833785,0.6180276662204373,0.8509459544543665,0.0486,729,14170,452,101,277
validation,0.64,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.39198855507868385,0.7248677248677249,0.5088207985143919,0.6196291270918136,0.8479009667971507,0.0466,699,14197,425,104,274
validation,0.65,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.4068554396423249,0.7222222222222222,0.5204957102001907,0.625286303252405,0.8475014817854374,0.04473333333333333,671,14224,398,105,273
validation,0.66,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.42,0.7222222222222222,0.5311284046692607,0.6313598519888992,0.8482195778051338,0.043333333333333335,650,14245,377,105,273
validation,0.67,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.42857142857142855,0.7222222222222222,0.5379310344827586,0.6351791530944625,0.8486641134363744,0.042466666666666666,637,14258,364,105,273
validation,0.68,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.44084278768233387,0.7195767195767195,0.5467336683417086,0.6387975575387506,0.8479910680362055,0.041133333333333334,617,14277,345,106,272
validation,0.69,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.6410256410256411,0.8460636614103992,0.0396,594,14298,324,108,270
validation,0.7,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.4677137870855148,0.708994708994709,0.5636172450052577,0.6426858513189448,0.844067864687479,0.0382,573,14317,305,110,268
validation,0.71,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.4810126582278481,0.7037037037037037,0.5714285714285714,0.6440677966101694,0.8420378729160019,0.036866666666666666,553,14335,287,112,266
validation,0.72,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.48703703703703705,0.6957671957671958,0.5729847494553377,0.6408382066276803,0.8384115694333175,0.036,540,14345,277,115,263
validation,0.73,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5019083969465649,0.6957671957671958,0.5831485587583148,0.6458742632612967,0.8389586902102291,0.03493333333333333,524,14361,261,115,263
validation,0.74,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5168316831683168,0.6904761904761905,0.5911664779161948,0.6470004957858205,0.8368945033901949,0.033666666666666664,505,14378,244,117,261
validation,0.75,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5245901639344263,0.6772486772486772,0.5912240184757506,0.64,0.8306910873591218,0.03253333333333333,488,14390,232,122,256
validation,0.76,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5319148936170213,0.6613756613756614,0.589622641509434,0.6306760847628657,0.8231649200052975,0.03133333333333333,470,14402,220,128,250
validation,0.77,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5454545454545454,0.6507936507936508,0.5934861278648975,0.6265919510952623,0.8183868404426468,0.030066666666666665,451,14417,205,132,246
validation,0.78,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5734265734265734,0.6507936507936508,0.6096654275092936,0.633693972179289,0.8191391315109,0.0286,429,14439,183,132,246
validation,0.79,15000,378,0.0252,0.8701700850859653,0.6422338675747198,0.5898058252427184,0.6428571428571429,0.6151898734177215,0.6314968814968815,0.8156496082224437,0.027466666666666667,412,14453,169,135,243
