y_true,fraud_probability,y_pred,threshold
0,0.083298365270153,0,0.74
0,0.13761845513971466,0,0.74
0,0.06079923659566557,0,0.74
0,0.16862516043134024,0,0.74
0,0.13852295585905983,0,0.74
0,0.1541311171337228,0,0.74
0,0.1860445473359152,0,0.74
0,0.01914637892157027,0,0.74
0,0.02578751300781673,0,0.74
0,0.013824770926589753,0,0.74
0,0.19545630049619014,0,0.74
0,0.2926021866838155,0,0.74
0,0.021652552756414277,0,0.74
0,0.07459457650435777,0,0.74
0,0.020910306189520427,0,0.74
0,0.050234027308584776,0,0.74
0,0.05578288193343464,0,0.74
0,0.06654799023995255,0,0.74
0,0.07263898403222739,0,0.74
0,0.04523149636101565,0,0.74
0,0.014784702047226629,0,0.74
0,0.03902649843803158,0,0.74
0,0.020336903381039096,0,0.74
0,0.6165543649970894,0,0.74
0,0.14449390390185396,0,0.74
0,0.04340722312826153,0,0.74
0,0.025056302379496985,0,0.74
0,0.09652024745020366,0,0.74
0,0.016112852176845133,0,0.74
0,0.20008411749492638,0,0.74
0,0.2792412538010951,0,0.74
0,0.07730486116606838,0,0.74
0,0.10924947537447738,0,0.74
0,0.20436566002426695,0,0.74
0,0.06050840945080149,0,0.74
0,0.21480357481727347,0,0.74
0,0.06444460403150884,0,0.74
0,0.041374638529905514,0,0.74
0,0.006587720612528016,0,0.74
0,0.09148009116126044,0,0.74
0,0.042905778929417174,0,0.74
0,0.026855882040945203,0,0.74
0,0.10063544450886555,0,0.74
0,0.22948693751757512,0,0.74
0,0.16472788236611763,0,0.74
0,0.7428451271771016,1,0.74
0,0.05019702522997604,0,0.74
0,0.0422426916140862,0,0.74
0,0.012474162027512056,0,0.74
0,0.12664138031870406,0,0.74
0,0.07472308994737424,0,0.74
0,0.12687288209032674,0,0.74
0,0.05898984091933883,0,0.74
0,0.14688795107774355,0,0.74
0,0.042180167961969585,0,0.74
0,0.0741311868433377,0,0.74
0,0.1302957511605163,0,0.74
0,0.39145883201405873,0,0.74
0,0.03924346411413249,0,0.74
0,0.14351313247516512,0,0.74
0,0.010520484485301374,0,0.74
0,0.02425483116736701,0,0.74
0,0.6071077753901906,0,0.74
0,0.04369080544055625,0,0.74
1,0.9378786991417027,1,0.74
0,0.6729955658191331,0,0.74
0,0.01566656870381255,0,0.74
0,0.014176144420142762,0,0.74
0,0.44603980408891536,0,0.74
0,0.0703607248361265,0,0.74
0,0.03647096141310078,0,0.74
0,0.018774886973773792,0,0.74
0,0.1929505833488203,0,0.74
0,0.05052085938705174,0,0.74
0,0.03870916349601321,0,0.74
0,0.03829914290384263,0,0.74
0,0.035656019616990914,0,0.74
0,0.08434185258756863,0,0.74
0,0.09803837906722444,0,0.74
0,0.009954897666160343,0,0.74
0,0.03566587087930416,0,0.74
0,0.07860455301984193,0,0.74
0,0.27010590759549263,0,0.74
0,0.03518651176477811,0,0.74
0,0.011193378564450051,0,0.74
0,0.048434415549922304,0,0.74
0,0.0963578513319002,0,0.74
0,0.05248551564332586,0,0.74
0,0.03991211503173751,0,0.74
0,0.07904374041208583,0,0.74
0,0.0815269584468188,0,0.74
0,0.26364903049479366,0,0.74
0,0.05320789484398766,0,0.74
0,0.3378359978814933,0,0.74
0,0.14444680639592003,0,0.74
0,0.007007715594125008,0,0.74
0,0.050524934863331865,0,0.74
0,0.06796509233408661,0,0.74
0,0.14031066388879898,0,0.74
0,0.20360279787708696,0,0.74
0,0.08402015472272922,0,0.74
0,0.0641265367256716,0,0.74
0,0.8783861126684146,1,0.74
0,0.05918145352360897,0,0.74
0,0.20585466212112882,0,0.74
0,0.20383283530063248,0,0.74
0,0.1257677337749311,0,0.74
0,0.2933254522651902,0,0.74
0,0.020106170940934514,0,0.74
0,0.0789905182820985,0,0.74
0,0.08882295619462706,0,0.74
0,0.1316655827868786,0,0.74
0,0.044698338832156376,0,0.74
0,0.03459942089658886,0,0.74
0,0.05376614795005961,0,0.74
0,0.12939157959531628,0,0.74
0,0.22621242203911096,0,0.74
0,0.06690427844146282,0,0.74
0,0.3492953559491966,0,0.74
0,0.06427269851197476,0,0.74
0,0.048203588668977976,0,0.74
0,0.06554065089554793,0,0.74
0,0.05353931676049246,0,0.74
0,0.09638223494734136,0,0.74
0,0.04156424532976948,0,0.74
0,0.018661548152598986,0,0.74
0,0.15985465075066532,0,0.74
0,0.048818184492570534,0,0.74
0,0.0372541852591249,0,0.74
1,0.9298458519895063,1,0.74
0,0.04837266746198358,0,0.74
0,0.5240316326481049,0,0.74
0,0.05170902418843301,0,0.74
0,0.006815008533233047,0,0.74
0,0.0582524830541452,0,0.74
0,0.0104034348822811,0,0.74
0,0.042892766322498686,0,0.74
0,0.040513444805987,0,0.74
0,0.1205457754943323,0,0.74
0,0.020297837668846023,0,0.74
0,0.11541863550228237,0,0.74
0,0.0460492327478793,0,0.74
0,0.7377916423443447,0,0.74
0,0.024225930455817734,0,0.74
0,0.04071127345846442,0,0.74
0,0.0702538445177936,0,0.74
0,0.014493152489308818,0,0.74
0,0.03637827581769209,0,0.74
0,0.041994253728164975,0,0.74
0,0.5257748804906279,0,0.74
0,0.13122094398625914,0,0.74
0,0.05660274154865671,0,0.74
0,0.03465002362428491,0,0.74
0,0.08932675579002682,0,0.74
0,0.07834764299122136,0,0.74
0,0.010612114768983907,0,0.74
0,0.07018706894648141,0,0.74
0,0.02464971297337679,0,0.74
0,0.12917122337038464,0,0.74
0,0.34866161741064505,0,0.74
0,0.07162556447686423,0,0.74
0,0.012272067933351309,0,0.74
0,0.7707193223421737,1,0.74
0,0.2134764437339203,0,0.74
0,0.14335407638416728,0,0.74
0,0.28367326400598375,0,0.74
0,0.09249422302724744,0,0.74
0,0.07565599789016632,0,0.74
0,0.03980358435447511,0,0.74
0,0.03108328597209034,0,0.74
0,0.08354434734663765,0,0.74
0,0.02722248161368205,0,0.74
0,0.0917599876183364,0,0.74
0,0.06890543608695453,0,0.74
0,0.04208682862554083,0,0.74
0,0.20741236678664202,0,0.74
0,0.28743188326871016,0,0.74
0,0.041256476361547084,0,0.74
0,0.13533705042901115,0,0.74
0,0.18410932204974612,0,0.74
0,0.04058153855755002,0,0.74
0,0.03277726439172735,0,0.74
0,0.00491203500144793,0,0.74
0,0.5294446756322578,0,0.74
0,0.49888883320323074,0,0.74
0,0.047770480883846146,0,0.74
0,0.11292974295188188,0,0.74
0,0.04407127952046019,0,0.74
0,0.009108192470289649,0,0.74
0,0.1598739404460901,0,0.74
0,0.01929637484841803,0,0.74
0,0.09253407158738534,0,0.74
0,0.1278929153357695,0,0.74
0,0.11279612661278954,0,0.74
0,0.055115484736124494,0,0.74
0,0.08658197575395815,0,0.74
0,0.051435643480893016,0,0.74
0,0.05920127231809736,0,0.74
0,0.7386657754848528,0,0.74
0,0.011589800700025589,0,0.74
0,0.018496460839962273,0,0.74
0,0.06728871586397417,0,0.74
0,0.026396395340149013,0,0.74
0,0.30584341686836947,0,0.74
0,0.1225967003270535,0,0.74
0,0.0675567140605456,0,0.74
0,0.09325486917269481,0,0.74
0,0.03370870055471151,0,0.74
0,0.8597049995418842,1,0.74
0,0.07267096632029814,0,0.74
0,0.08084401871761698,0,0.74
0,0.08415852542520033,0,0.74
0,0.015935811909861965,0,0.74
0,0.045843178742054534,0,0.74
0,0.077240485035769,0,0.74
0,0.08392514329916896,0,0.74
0,0.013376427240733318,0,0.74
0,0.08551363245186666,0,0.74
0,0.027176210903960222,0,0.74
0,0.08669634606803005,0,0.74
0,0.6342470778857867,0,0.74
0,0.19277136029545094,0,0.74
0,0.05009836987207604,0,0.74
0,0.11877553770049214,0,0.74
0,0.0478472218758468,0,0.74
0,0.010483225650985467,0,0.74
0,0.03582865110582902,0,0.74
0,0.6010149712699495,0,0.74
0,0.047326015487525436,0,0.74
0,0.2089130136831819,0,0.74
0,0.0355182318965597,0,0.74
0,0.019838280672887267,0,0.74
0,0.07848347609263291,0,0.74
0,0.05347225653609543,0,0.74
0,0.010923315254792116,0,0.74
0,0.04348018765998839,0,0.74
0,0.14573950017535348,0,0.74
0,0.6248646486563928,0,0.74
0,0.06359837731812311,0,0.74
0,0.07152241523455445,0,0.74
0,0.04213627360408028,0,0.74
0,0.19331378922970188,0,0.74
0,0.13736943429305712,0,0.74
0,0.36381201595993834,0,0.74
0,0.0408343776519626,0,0.74
0,0.06142309041310311,0,0.74
0,0.06107481872898507,0,0.74
0,0.16531917630793552,0,0.74
0,0.010754494210374114,0,0.74
0,0.3503678938993493,0,0.74
1,0.9996584166917755,1,0.74
0,0.04906249208752982,0,0.74
0,0.016258723308607084,0,0.74
0,0.07255626145910493,0,0.74
0,0.018893917522847407,0,0.74
0,0.04197989692483211,0,0.74
0,0.1737493096840059,0,0.74
1,0.881385449493148,1,0.74
0,0.01762009166928405,0,0.74
0,0.07165323560007496,0,0.74
0,0.33720170106231295,0,0.74
0,0.020237457967216436,0,0.74
0,0.3014700497096492,0,0.74
0,0.07033325721369434,0,0.74
0,0.018139972438582258,0,0.74
0,0.08364943509174703,0,0.74
0,0.003536767620028144,0,0.74
0,0.00800931877025246,0,0.74
0,0.07494153556101876,0,0.74
0,0.6915221749457025,0,0.74
0,0.061592145891098245,0,0.74
0,0.02968644731957963,0,0.74
0,0.10667187783301486,0,0.74
0,0.08308213217253925,0,0.74
0,0.11157634229720105,0,0.74
0,0.013087985500322454,0,0.74
0,0.11162798920305697,0,0.74
0,0.006594559804797511,0,0.74
1,0.13915947662314718,0,0.74
0,0.10548693939908263,0,0.74
0,0.14577154196045214,0,0.74
0,0.01897165176951882,0,0.74
0,0.25102814892197645,0,0.74
0,0.057674239498789755,0,0.74
0,0.053921151418337386,0,0.74
0,0.07889127968571788,0,0.74
0,0.16170558943389154,0,0.74
0,0.30774869096113117,0,0.74
0,0.1016976972445871,0,0.74
0,0.061718804884452305,0,0.74
0,0.04794752803423751,0,0.74
1,0.05502519518067706,0,0.74
0,0.04186430251507786,0,0.74
0,0.8232086141110012,1,0.74
0,0.5461506869967403,0,0.74
0,0.08204193363312148,0,0.74
0,0.026512060974234447,0,0.74
0,0.06751162466342625,0,0.74
0,0.6443223200790273,0,0.74
0,0.40609174649455576,0,0.74
0,0.049954178537372065,0,0.74
0,0.025848730140527375,0,0.74
0,0.12768555567871467,0,0.74
0,0.07756095684900094,0,0.74
0,0.6272044590389997,0,0.74
0,0.07477641223503248,0,0.74
0,0.03665775884425603,0,0.74
0,0.0206610948764856,0,0.74
0,0.1951187626334113,0,0.74
0,0.013807940022071943,0,0.74
0,0.13696274557578567,0,0.74
0,0.017808859246571686,0,0.74
0,0.09030928717440023,0,0.74
0,0.07605055869864444,0,0.74
0,0.14162941303758533,0,0.74
