split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.025373536142145645,0.9973544973544973,0.04948805460750853,0.11514966401954796,0.5034987505237812,0.9905333333333334,14858,141,14481,1,377
validation,0.02,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.02584836547100698,0.9894179894179894,0.050380548258907525,0.11701395407045867,0.5127297852985173,0.9646,14469,527,14095,4,374
validation,0.03,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.026674356571263786,0.9788359788359788,0.0519334690153695,0.12026262757589547,0.5277506388503516,0.9247333333333333,13871,1121,13501,8,370
validation,0.04,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.027986505137248888,0.9656084656084656,0.05439642324888227,0.12539508039027072,0.5493136022475374,0.8694666666666667,13042,1945,12677,13,365
validation,0.05,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.029591668044304843,0.9470899470899471,0.05739018916319333,0.13152094048493754,0.5720951034861581,0.8065333333333333,12098,2882,11740,20,358
validation,0.06,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.03157233832630729,0.9312169312169312,0.061074000173505685,0.13900955690703737,0.5964045263388718,0.7432666666666666,11149,3825,10797,26,352
validation,0.07,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.03392489459750956,0.9153439153439153,0.06542497872742743,0.14772436171121167,0.6207481442401426,0.6799333333333333,10199,4769,9853,32,346
validation,0.08,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.03659196708888167,0.8941798941798942,0.0703068122724909,0.15722392780723787,0.6427882099814803,0.6158,9237,5723,8899,40,338
validation,0.09,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.03993304638928742,0.8835978835978836,0.07641272020132693,0.16909680032401783,0.6672127018864811,0.5576,8364,6592,8030,44,334
validation,0.1,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.043204202232435984,0.8703703703703703,0.08232203177780557,0.18023446915744495,0.6860400613991093,0.5076666666666667,7615,7336,7286,49,329
validation,0.11,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.04689298043728424,0.8624338624338624,0.08894952251023193,0.1925803402646503,0.704640539478455,0.4634666666666667,6952,7996,6626,52,326
validation,0.12,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.05079665562391544,0.8518518518518519,0.09587613517939557,0.2050694179085467,0.7201743187586438,0.4226,6339,8605,6017,56,322
validation,0.13,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.05517359917497422,0.8492063492063492,0.10361523563589413,0.2189631650750341,0.7366329926855163,0.3878666666666667,5818,9125,5497,57,321
validation,0.14,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.05940409683426443,0.843915343915344,0.11099512874043145,0.23176402208660274,0.7492384816964218,0.358,5370,9571,5051,59,319
validation,0.15,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.06347617140568683,0.8386243386243386,0.11801935964259122,0.24362127267138026,0.7593819272112254,0.33293333333333336,4994,9945,4677,61,317
validation,0.16,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.06798198584602187,0.8386243386243386,0.12576869668716525,0.25668016194331983,0.7707004882835822,0.3108666666666667,4663,10276,4346,61,317
validation,0.17,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.07178899082568807,0.828042328042328,0.13212325875897002,0.2665190735694823,0.7756338025111107,0.2906666666666667,4360,10575,4047,65,313
validation,0.18,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.07582364341085271,0.828042328042328,0.13892587660896583,0.2774822695035461,0.7835670537763275,0.2752,4128,10807,3815,65,313
validation,0.19,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.07981580966999233,0.8253968253968254,0.14555633310007,0.28776978417266186,0.7896988230389954,0.2606,3909,11025,3597,66,312
validation,0.2,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.08430154012429074,0.8253968253968254,0.1529786712429517,0.29925187032418954,0.796811393138845,0.24673333333333333,3701,11233,3389,66,312
validation,0.21,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.0875995449374289,0.8148148148148148,0.15819209039548024,0.30628480509148764,0.7977096916366511,0.2344,3516,11414,3208,70,308
validation,0.22,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.09126155681479273,0.8095238095238095,0.16403109086035916,0.31449126413155193,0.8005695918088204,0.22353333333333333,3353,11575,3047,72,306
validation,0.23,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.09571473256177666,0.8095238095238095,0.17118881118881119,0.3249097472924188,0.8059040193837075,0.21313333333333334,3197,11731,2891,72,306
validation,0.24,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.09993446920052425,0.8068783068783069,0.17784256559766765,0.33413672217353196,0.8095053550531597,0.20346666666666666,3052,11875,2747,73,305
validation,0.25,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.10371886728079154,0.8042328042328042,0.1837413115744938,0.342111186135494,0.8122860095572446,0.1954,2931,11995,2627,74,304
validation,0.26,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.10822356710573158,0.8042328042328042,0.19077502353310324,0.3517704235130757,0.8164578054811948,0.18726666666666666,2809,12117,2505,74,304
validation,0.27,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.11292719167904904,0.8042328042328042,0.19804560260586318,0.3615604186489058,0.8204586261623603,0.17946666666666666,2692,12234,2388,74,304
validation,0.28,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.11703360370799537,0.8015873015873016,0.20424671385237614,0.3694220921726408,0.8226237697924198,0.1726,2589,12336,2286,75,303
validation,0.29,15000,378,0.0252,0.8736693783882952,0.6385245165462675,0.12134561473768522,0.8015873015873016,0.21078260869565218,0.37789972561736096,0.825769714259661,0.16646666666666668,2497,12428,2194,75,303
