y_true,fraud_probability,y_pred,threshold
0,0.09947071483405187,0,0.74
0,0.16064233263804187,0,0.74
0,0.1544096793180031,0,0.74
0,0.24160983745647147,0,0.74
0,0.11690935467835772,0,0.74
0,0.15491432689156903,0,0.74
0,0.22679079242854372,0,0.74
0,0.028185358724808044,0,0.74
0,0.03366140982283904,0,0.74
0,0.04313690420349474,0,0.74
0,0.33508970172052993,0,0.74
0,0.33601012660030105,0,0.74
0,0.059984244769777026,0,0.74
0,0.09920672979074328,0,0.74
0,0.04306596365528721,0,0.74
0,0.09576791824661823,0,0.74
0,0.09677794074160023,0,0.74
0,0.07215992595336243,0,0.74
0,0.12087163652941976,0,0.74
0,0.0506204669873843,0,0.74
0,0.11911941539712359,0,0.74
0,0.04577044817885492,0,0.74
0,0.053065197639357804,0,0.74
0,0.6085572094671811,0,0.74
0,0.19298982371274612,0,0.74
0,0.042500493358206,0,0.74
0,0.08437286874931747,0,0.74
0,0.13811235469618524,0,0.74
0,0.013951318680275205,0,0.74
0,0.16402201506886097,0,0.74
0,0.3160310068547311,0,0.74
0,0.09722691152952011,0,0.74
0,0.11854627697105641,0,0.74
0,0.24949217093681955,0,0.74
0,0.2373399118933403,0,0.74
0,0.2921879875135183,0,0.74
0,0.11420968002970061,0,0.74
0,0.050550070404982175,0,0.74
0,0.009295176477783195,0,0.74
0,0.17229180331908667,0,0.74
0,0.07630442151615494,0,0.74
0,0.038747069169053766,0,0.74
0,0.09498668644879223,0,0.74
0,0.2551318161357577,0,0.74
0,0.12108066934035197,0,0.74
0,0.7771185662388211,1,0.74
0,0.08980864128250131,0,0.74
0,0.10740060530804582,0,0.74
0,0.05013920476605415,0,0.74
0,0.1550068396401577,0,0.74
0,0.12813674335503697,0,0.74
0,0.1599389128741452,0,0.74
0,0.07954188631087014,0,0.74
0,0.20973713117148413,0,0.74
0,0.07734890275714625,0,0.74
0,0.0702550333572997,0,0.74
0,0.2174897636294199,0,0.74
0,0.4723250175617585,0,0.74
0,0.08220150204679007,0,0.74
0,0.15276917215926608,0,0.74
0,0.020566276764319585,0,0.74
0,0.06677849891996679,0,0.74
0,0.6789540276015104,0,0.74
0,0.06010105372435439,0,0.74
1,0.9390919104582662,1,0.74
0,0.6931840432055714,0,0.74
0,0.03937764259216346,0,0.74
0,0.03181085255806319,0,0.74
0,0.6125976099637758,0,0.74
0,0.15112676032621006,0,0.74
0,0.0723546609093117,0,0.74
0,0.046067696906666955,0,0.74
0,0.27454090240000845,0,0.74
0,0.11025924290694684,0,0.74
0,0.05964921312897617,0,0.74
0,0.05713949101824614,0,0.74
0,0.042356989276050035,0,0.74
0,0.10571907257552429,0,0.74
0,0.13831010708849495,0,0.74
0,0.022026086280715455,0,0.74
0,0.05776359292790869,0,0.74
0,0.11214023096227027,0,0.74
0,0.4206428732311281,0,0.74
0,0.043364660191132505,0,0.74
0,0.02288441769879101,0,0.74
0,0.08561893646323637,0,0.74
0,0.11561322500120474,0,0.74
0,0.05382367883280228,0,0.74
0,0.05829110946599662,0,0.74
0,0.1771400144122406,0,0.74
0,0.0742280679418326,0,0.74
0,0.4146554825218245,0,0.74
0,0.07008572947650121,0,0.74
0,0.34686252272575613,0,0.74
0,0.217233005292533,0,0.74
0,0.013531919744895857,0,0.74
0,0.07135023827315488,0,0.74
0,0.14763140087162752,0,0.74
0,0.19299421014593235,0,0.74
0,0.22286340476206312,0,0.74
0,0.19693580664550753,0,0.74
0,0.1071185493129617,0,0.74
0,0.8299898544496837,1,0.74
0,0.06835277419039927,0,0.74
0,0.24785884469297956,0,0.74
0,0.28378649468597306,0,0.74
0,0.23410908451738305,0,0.74
0,0.19155538123910806,0,0.74
0,0.06252297421778023,0,0.74
0,0.11651051082183617,0,0.74
0,0.14325781361305634,0,0.74
0,0.29888820753328765,0,0.74
0,0.08854287806379459,0,0.74
0,0.052328452231847004,0,0.74
0,0.0781321138286284,0,0.74
0,0.23687230128685333,0,0.74
0,0.2693185945248131,0,0.74
0,0.059831046236631207,0,0.74
0,0.3713848632892794,0,0.74
0,0.1239482052783089,0,0.74
0,0.06438887279000041,0,0.74
0,0.08570078427813257,0,0.74
0,0.07683385505912874,0,0.74
0,0.11099191751875513,0,0.74
0,0.06529105031190001,0,0.74
0,0.06617739264041818,0,0.74
0,0.22274442624732863,0,0.74
0,0.058083289897116266,0,0.74
0,0.09326701248905302,0,0.74
1,0.9320731139461091,1,0.74
0,0.059115196755125186,0,0.74
0,0.5260903741759572,0,0.74
0,0.07105326676960975,0,0.74
0,0.013535000235256896,0,0.74
0,0.08336335740053216,0,0.74
0,0.05082801191164786,0,0.74
0,0.06008700466479195,0,0.74
0,0.05554781406186214,0,0.74
0,0.1853680175244754,0,0.74
0,0.049361765092354896,0,0.74
0,0.09584795432018964,0,0.74
0,0.09462533009271744,0,0.74
0,0.666315322245159,0,0.74
0,0.038547532443544585,0,0.74
0,0.0744872436151502,0,0.74
0,0.14966256420988316,0,0.74
0,0.025376539905732964,0,0.74
0,0.07226171145508653,0,0.74
0,0.09345008885037633,0,0.74
0,0.5462350692640402,0,0.74
0,0.20304818377549563,0,0.74
0,0.07865158315257335,0,0.74
0,0.0736912060084498,0,0.74
0,0.12047139592091871,0,0.74
0,0.1524135039502608,0,0.74
0,0.011257887391630852,0,0.74
0,0.0745445910490006,0,0.74
0,0.023689159447151473,0,0.74
0,0.20935894744325229,0,0.74
0,0.4188172231955177,0,0.74
0,0.05579827318852347,0,0.74
0,0.013432685382513165,0,0.74
0,0.7936129852841823,1,0.74
0,0.24936627802725259,0,0.74
0,0.25195883607548974,0,0.74
0,0.39135170223028215,0,0.74
