y_true,fraud_probability,y_pred,threshold
0,0.6211429413688542,0,0.74
0,0.26123418318560987,0,0.74
0,0.03833862797903372,0,0.74
0,0.031776601702713264,0,0.74
0,0.11604195040970325,0,0.74
0,0.16766684700912393,0,0.74
0,0.03349698303218744,0,0.74
0,0.04018687566099836,0,0.74
0,0.06657938236800223,0,0.74
0,0.604216571228568,0,0.74
0,0.11089837656188814,0,0.74
0,0.17188249000621714,0,0.74
0,0.02575291956031458,0,0.74
0,0.5075658376454085,0,0.74
0,0.01611759812972947,0,0.74
0,0.10487503535527352,0,0.74
0,0.04358938606841273,0,0.74
0,0.11149580777445474,0,0.74
0,0.2874484861174391,0,0.74
0,0.3718525271025485,0,0.74
0,0.07554231654318529,0,0.74
0,0.045217669937725295,0,0.74
0,0.01840701386612786,0,0.74
0,0.11585897061426348,0,0.74
0,0.07212261144468435,0,0.74
0,0.05981184607752926,0,0.74
0,0.059218487014631796,0,0.74
0,0.16488704920915812,0,0.74
0,0.16477825805427973,0,0.74
0,0.09300908861503021,0,0.74
0,0.06590609231800393,0,0.74
0,0.20346836938423543,0,0.74
0,0.4231500450041009,0,0.74
0,0.6849748187674015,0,0.74
0,0.06327136464313017,0,0.74
0,0.02053663583001498,0,0.74
0,0.08262159850945709,0,0.74
0,0.008019035203476965,0,0.74
0,0.07294264400151111,0,0.74
0,0.09234842797081338,0,0.74
0,0.06436584466661123,0,0.74
0,0.12421209440164291,0,0.74
0,0.06053419888150316,0,0.74
0,0.642555017235275,0,0.74
0,0.09043300381137757,0,0.74
0,0.16112728936619025,0,0.74
0,0.041977609084487416,0,0.74
0,0.08319230676797017,0,0.74
0,0.05919861928696433,0,0.74
0,0.04126170163593368,0,0.74
0,0.02226159969879166,0,0.74
0,0.07345930868188086,0,0.74
0,0.19744778512747496,0,0.74
0,0.024439422557544867,0,0.74
0,0.43692541188665784,0,0.74
0,0.04722356410594532,0,0.74
0,0.17815770795038988,0,0.74
0,0.015262827174981692,0,0.74
0,0.02788234291973314,0,0.74
0,0.06523633397827731,0,0.74
0,0.09929122195713494,0,0.74
0,0.1848784992855754,0,0.74
