y_true,fraud_probability,y_pred,threshold
0,0.8844297428140971,1,0.77
0,0.5264597283777341,0,0.77
0,0.03857302578947462,0,0.77
0,0.01730910229655124,0,0.77
0,0.17303529692147812,0,0.77
0,0.11831334915429034,0,0.77
0,0.024132691129943967,0,0.77
0,0.4247651902968243,0,0.77
0,0.0988936734722865,0,0.77
0,0.6217387048085077,0,0.77
0,0.31817352459967974,0,0.77
0,0.32820599741407946,0,0.77
0,0.13334125359871354,0,0.77
0,0.604356541718608,0,0.77
0,0.09726846610645416,0,0.77
0,0.028032590314466893,0,0.77
0,0.13947329276359305,0,0.77
0,0.08886243538329987,0,0.77
0,0.4893441646009682,0,0.77
0,0.38979045660238676,0,0.77
0,0.10004585296969157,0,0.77
0,0.11543486977618798,0,0.77
0,0.014980873379659207,0,0.77
0,0.1574640110815346,0,0.77
0,0.04972488928387669,0,0.77
0,0.21130632402714575,0,0.77
0,0.008259014149404052,0,0.77
0,0.32849358111598276,0,0.77
0,0.129710830325673,0,0.77
0,0.0283034100892329,0,0.77
0,0.06951953221724812,0,0.77
0,0.5718076630640727,0,0.77
0,0.33832638105998003,0,0.77
0,0.7776865454663456,1,0.77
0,0.0785417025109717,0,0.77
0,0.019344857925650858,0,0.77
0,0.08024404432621289,0,0.77
0,0.017805837720223646,0,0.77
0,0.047586870390986545,0,0.77
0,0.1462785385687913,0,0.77
0,0.1352104089925342,0,0.77
0,0.12929695768595376,0,0.77
0,0.0658739992279478,0,0.77
0,0.6349718930348341,0,0.77
0,0.2954053029782116,0,0.77
0,0.037142957638020176,0,0.77
0,0.061474365730486126,0,0.77
0,0.14700278107810746,0,0.77
0,0.08271727921170703,0,0.77
0,0.020141652784549775,0,0.77
0,0.014482311957043872,0,0.77
0,0.053290217574303245,0,0.77
0,0.15885864840934175,0,0.77
0,0.050631818028376754,0,0.77
0,0.6368681819367624,0,0.77
0,0.10130841095534213,0,0.77
0,0.21733204271825235,0,0.77
0,0.04584359784331764,0,0.77
0,0.15145237114115856,0,0.77
0,0.19703290215833455,0,0.77
0,0.08231991374517401,0,0.77
0,0.2694617993227507,0,0.77
0,0.21075964691028923,0,0.77
0,0.1188236738543441,0,0.77
0,0.14220529539568008,0,0.77
0,0.1819982488466483,0,0.77
0,0.2613004220746939,0,0.77
0,0.07805249031135192,0,0.77
0,0.3604830731372102,0,0.77
0,0.1377312936665573,0,0.77
0,0.7498226556660594,0,0.77
0,0.10767173659201508,0,0.77
0,0.05005451126842321,0,0.77
0,0.026486257558988417,0,0.77
0,0.13180155493535864,0,0.77
0,0.10710091846483218,0,0.77
1,0.8688239717661133,1,0.77
0,0.6616351094774747,0,0.77
0,0.14237180578162129,0,0.77
0,0.32893191140414696,0,0.77
0,0.24259924967764418,0,0.77
0,0.08746590833532723,0,0.77
0,0.2757646222327743,0,0.77
0,0.6447775267183997,0,0.77
0,0.02085850831946519,0,0.77
0,0.5452266793772846,0,0.77
0,0.6489931064557303,0,0.77
0,0.27611341024640246,0,0.77
0,0.6080002406444351,0,0.77
0,0.6174221456638095,0,0.77
0,0.7017276384050276,0,0.77
0,0.12832793092906367,0,0.77
0,0.02410983171076702,0,0.77
0,0.058131183959867806,0,0.77
0,0.32126147864690385,0,0.77
0,0.07280876893858952,0,0.77
0,0.24116627897939114,0,0.77
0,0.3488402488509374,0,0.77
0,0.13412072005471826,0,0.77
0,0.23747361279856083,0,0.77
0,0.7266462851922464,0,0.77
0,0.31713790950557796,0,0.77
0,0.04907660988350422,0,0.77
0,0.03808169764319907,0,0.77
0,0.2970253417684835,0,0.77
0,0.33521925955027565,0,0.77
0,0.451303987701921,0,0.77
0,0.7431728762419212,0,0.77
0,0.08249734104372813,0,0.77
0,0.26962498002502083,0,0.77
0,0.04025861636937334,0,0.77
0,0.5164306697998826,0,0.77
0,0.023125162548024256,0,0.77
0,0.450486492826838,0,0.77
0,0.12129365494158977,0,0.77
0,0.12904294136994626,0,0.77
0,0.27573071140465655,0,0.77
0,0.4270098031795712,0,0.77
0,0.05827098660939575,0,0.77
0,0.21987056360641932,0,0.77
0,0.1489321373324356,0,0.77
0,0.049142351236077,0,0.77
0,0.2604643606534878,0,0.77
0,0.5421209208272811,0,0.77
0,0.06612454362744825,0,0.77
0,0.2976561222300183,0,0.77
0,0.25714815789834283,0,0.77
0,0.4604579061100627,0,0.77
0,0.12371232838925617,0,0.77
0,0.08697122171229746,0,0.77
0,0.4535908576398016,0,0.77
0,0.11390926485347706,0,0.77
0,0.6595733248590032,0,0.77
0,0.03672051063173275,0,0.77
0,0.2652844268999988,0,0.77
1,0.7874264393819835,1,0.77
0,0.02990354880559841,0,0.77
0,0.3798668152679252,0,0.77
0,0.06559714061533568,0,0.77
0,0.7106847700907974,0,0.77
0,0.022547292525546776,0,0.77
0,0.22916743827658892,0,0.77
0,0.4585673971692567,0,0.77
0,0.22495710916563358,0,0.77
0,0.7009873245199303,0,0.77
0,0.11345261520413708,0,0.77
0,0.053968435099184496,0,0.77
0,0.025966139615447734,0,0.77
0,0.34956120941475577,0,0.77
0,0.5889747714494662,0,0.77
0,0.02935801040502255,0,0.77
0,0.23367575676099103,0,0.77
0,0.3359212560594547,0,0.77
0,0.09260119389177716,0,0.77
0,0.2530380970280457,0,0.77
0,0.24706691597606786,0,0.77
0,0.13608541429858784,0,0.77
