y_true,fraud_probability,y_pred,threshold
0,0.22876874082030005,0,0.77
0,0.3872717802597802,0,0.77
0,0.1691537463016793,0,0.77
0,0.35256379324022147,0,0.77
0,0.037791912728238716,0,0.77
0,0.10806876605950587,0,0.77
0,0.4237382326486324,0,0.77
0,0.07245363447876757,0,0.77
0,0.1392750630137949,0,0.77
0,0.1051754997716061,0,0.77
0,0.5298024363462569,0,0.77
0,0.599892880851068,0,0.77
0,0.15277558528503152,0,0.77
0,0.26458415470463004,0,0.77
0,0.24118167860002182,0,0.77
0,0.23343273884050086,0,0.77
0,0.16153323742772188,0,0.77
0,0.0737365920844908,0,0.77
0,0.16026690299056198,0,0.77
0,0.028030773681607463,0,0.77
0,0.4868439716257587,0,0.77
0,0.0938235797380008,0,0.77
0,0.022064212904759146,0,0.77
0,0.6411227305722675,0,0.77
0,0.3495559733359817,0,0.77
0,0.04330505290336706,0,0.77
0,0.20832968124177387,0,0.77
0,0.3568809433330795,0,0.77
0,0.0659945479184835,0,0.77
0,0.26454341530822634,0,0.77
0,0.4538545798175821,0,0.77
0,0.24512742514538677,0,0.77
0,0.05896581235284443,0,0.77
0,0.4301942914241839,0,0.77
0,0.36134240314504434,0,0.77
0,0.4354021981626482,0,0.77
0,0.64929217012883,0,0.77
0,0.10835625825129377,0,0.77
0,0.01765662618764479,0,0.77
0,0.45472217925041797,0,0.77
0,0.06148213640254268,0,0.77
0,0.07547596916547032,0,0.77
0,0.08805887194713628,0,0.77
0,0.30946046982752856,0,0.77
0,0.4582416526964908,0,0.77
0,0.7355735484670869,0,0.77
0,0.05568146698228677,0,0.77
0,0.26038965843287826,0,0.77
0,0.12072123538576306,0,0.77
0,0.20555198529727178,0,0.77
0,0.2768161411911158,0,0.77
0,0.11975598190155202,0,0.77
0,0.09069264589996871,0,0.77
0,0.43905291869727225,0,0.77
0,0.06093198518854636,0,0.77
0,0.3094204373899511,0,0.77
0,0.12769735825745726,0,0.77
0,0.33369960693592726,0,0.77
0,0.08081871835983527,0,0.77
0,0.2982030697306885,0,0.77
0,0.006042957546200074,0,0.77
0,0.08162722087096555,0,0.77
0,0.734920798617373,0,0.77
0,0.04862144292084618,0,0.77
1,0.8445776697781241,1,0.77
0,0.7258370420799156,0,0.77
0,0.4584052282139868,0,0.77
0,0.1839645417963491,0,0.77
0,0.6890672256888453,0,0.77
0,0.4024173119538036,0,0.77
0,0.03932818643086062,0,0.77
0,0.13675340028024283,0,0.77
0,0.16795737315349768,0,0.77
0,0.23913417629406655,0,0.77
0,0.26852942431059845,0,0.77
0,0.09266652999121446,0,0.77
0,0.03583588924904757,0,0.77
0,0.4144382601879376,0,0.77
0,0.28327772961510017,0,0.77
0,0.0896123968710425,0,0.77
0,0.125165959503927,0,0.77
0,0.19052166063727505,0,0.77
0,0.6917818276713451,0,0.77
0,0.10965387094832657,0,0.77
0,0.21478707175586728,0,0.77
0,0.05124304527904253,0,0.77
0,0.36269732169053404,0,0.77
0,0.07267506808454492,0,0.77
0,0.2910815090932332,0,0.77
0,0.06560195063617502,0,0.77
0,0.08334902983680101,0,0.77
0,0.3856925705923541,0,0.77
0,0.08159075811803451,0,0.77
0,0.6977716467147085,0,0.77
0,0.32364181565698397,0,0.77
0,0.015470565951927688,0,0.77
0,0.028281602917492647,0,0.77
0,0.42582283132268167,0,0.77
