segment_name,description,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,strength,business_interpretation
night_unusual,Giao dịch ban đêm nhưng user có lịch sử night_ratio_30d thấp. Đây là tín hiệu bất thường về thời gian.,496,0.03306666666666667,41,0.08266129032258064,0.0252,0.05746129032258064,3.2802099334357395,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
very_low_mcc_entropy,"Nhóm cực thấp về mcc_entropy_30d, thường cần soi kỹ hơn.",750,0.05,61,0.08133333333333333,0.0252,0.05613333333333333,3.2275132275132274,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d,User có max_amount_30d thuộc nhóm rất cao.,1500,0.1,116,0.07733333333333334,0.0252,0.05213333333333334,3.068783068783069,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio,User gần như không có thói quen giao dịch ban đêm.,1500,0.1,110,0.07333333333333333,0.0252,0.048133333333333334,2.9100529100529102,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy,User có lịch sử MCC ít đa dạng. Đây là tín hiệu behavioral anomaly vì giao dịch mới có thể lệch khỏi hành vi ngành hàng quen thuộc.,1503,0.1002,110,0.07318695941450433,0.0252,0.04798695941450433,2.9042444212104894,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_country_diversity,User có lịch sử giao dịch ở ít quốc gia.,1842,0.1228,114,0.06188925081433225,0.0252,0.03668925081433225,2.455922651362391,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
has_chargeback_history,User có lịch sử chargeback trong 365 ngày.,2323,0.15486666666666668,69,0.0297029702970297,0.0252,0.004502970297029701,1.1786892975011787,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
night_transaction,Giao dịch hiện tại xảy ra ban đêm.,4749,0.3166,132,0.027795325331648767,0.0252,0.0025953253316487665,1.1029891004622527,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_not_present,"Giao dịch không có thẻ vật lý, thường rủi ro hơn trong fraud online.",9663,0.6442,245,0.025354444789402877,0.0252,0.0001544447894028765,1.0061287614842411,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score,IP risk score thuộc nhóm cao.,1500,0.1,38,0.025333333333333333,0.0252,0.00013333333333333253,1.0052910052910053,LOW_SIGNAL,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
tokenised_transaction,Giao dịch tokenised.,6736,0.44906666666666667,162,0.024049881235154395,0.0252,-0.0011501187648456056,0.9543603664743807,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border,Giao dịch xuyên biên giới.,3035,0.20233333333333334,63,0.020757825370675453,0.0252,-0.0044421746293245475,0.8237232289950577,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_amount_to_mean,Amount hiện tại cao hơn nhiều so với mean_amount_30d. Đây là tín hiệu amount anomaly.,1500,0.1,30,0.02,0.0252,-0.0052,0.7936507936507936,LOW_SIGNAL,Giao dịch có giá trị cao so với lịch sử. Đây là nhóm amount anomaly quan trọng.
high_current_amount,Giao dịch hiện tại có amount thuộc nhóm cao.,1500,0.1,29,0.019333333333333334,0.0252,-0.005866666666666666,0.7671957671957672,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_device_diversity,User dùng nhiều thiết bị trong 30 ngày. Có thể liên quan account takeover hoặc account sharing.,1897,0.12646666666666667,34,0.017923036373220874,0.0252,-0.007276963626779126,0.7112316021119395,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_decline_rate,User có tỷ lệ decline cao trong 30 ngày.,1519,0.10126666666666667,21,0.013824884792626729,0.0252,-0.011375115207373271,0.5486065393899495,LOW_SIGNAL,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
high_amount_to_max,Amount hiện tại tiệm cận hoặc vượt max_amount_30d. Cần kiểm tra vì có thể là giao dịch bất thường.,1500,0.1,13,0.008666666666666666,0.0252,-0.016533333333333334,0.3439153439153439,LOW_SIGNAL,Giao dịch có giá trị cao so với lịch sử. Đây là nhóm amount anomaly quan trọng.
low_spending_trend,Xu hướng chi tiêu 30 ngày thấp hoặc giảm.,0,0.0,0,0.0,0.0252,-0.0252,0.0,WEAK_SUPPORT,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
