feature,value,count,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift
currency,KRW,444,18,0.04054054054054054,0.0252,0.015340540540540543,1.6087516087516087
currency,GBP,1074,39,0.036312849162011177,0.0252,0.011112849162011176,1.4409860778575863
currency,SGD,460,16,0.034782608695652174,0.0252,0.009582608695652174,1.3802622498274673
currency,THB,597,18,0.03015075376884422,0.0252,0.00495075376884422,1.1964584828906437
currency,EUR,2146,56,0.0260950605778192,0.0252,0.0008950605778191983,1.0355182768975872
currency,VND,392,10,0.025510204081632654,0.0252,0.00031020408163265345,1.0123096857790737
currency,INR,443,11,0.024830699774266364,0.0252,-0.00036930022573363613,0.9853452291375541
currency,USD,5694,133,0.02335792061819459,0.0252,-0.0018420793818054101,0.9269016118331187
currency,AUD,432,10,0.023148148148148147,0.0252,-0.0020518518518518533,0.9185773074661963
currency,HKD,407,9,0.022113022113022112,0.0252,-0.003086977886977888,0.8775008775008775
currency,CNY,724,16,0.022099447513812154,0.0252,-0.0031005524861878464,0.8769622029290537
currency,CAD,424,9,0.02122641509433962,0.0252,-0.003973584905660379,0.8423180592991913
currency,JPY,873,18,0.020618556701030927,0.0252,-0.004581443298969073,0.8181966944853543
currency,IDR,413,8,0.01937046004842615,0.0252,-0.005829539951573849,0.7686690495407202
currency,CHF,477,7,0.014675052410901468,0.0252,-0.010524947589098532,0.5823433496389472
payment_channel,MOBILE_APP,2144,64,0.029850746268656716,0.0252,0.004650746268656716,1.1845534233593935
payment_channel,ATM,2121,57,0.026874115983026876,0.0252,0.0016741159830268755,1.066433173929638
payment_channel,POS_TERMINAL,2131,56,0.02627874237447208,0.0252,0.001078742374472079,1.0428072370822254
payment_channel,API_SERVER,2164,55,0.02541589648798521,0.0252,0.0002158964879852114,1.008567320951794
payment_channel,SMART_WATCH,2094,52,0.024832855778414518,0.0252,-0.0003671442215854824,0.985430784857719
payment_channel,IVR_PHONE,2205,52,0.023582766439909298,0.0252,-0.0016172335600907022,0.9358240650757658
payment_channel,WEB_BROWSER,2141,42,0.019617001401214387,0.0252,-0.005582998598785614,0.7784524365561264
merchant_country,PH,749,29,0.03871829105473965,0.0252,0.013518291054739652,1.5364401212198275
merchant_country,KR,781,30,0.03841229193341869,0.0252,0.01321229193341869,1.5242972989451862
merchant_country,ID,736,24,0.03260869565217391,0.0252,0.007408695652173912,1.2939958592132506
merchant_country,VN,769,24,0.031209362808842653,0.0252,0.006009362808842653,1.2384667781286767
merchant_country,BR,751,20,0.02663115845539281,0.0252,0.0014311584553928086,1.0567920021981274
merchant_country,AE,720,19,0.02638888888888889,0.0252,0.0011888888888888886,1.0471781305114638
merchant_country,CA,760,20,0.02631578947368421,0.0252,0.0011157894736842089,1.0442773600668336
merchant_country,MY,730,19,0.026027397260273973,0.0252,0.0008273972602739731,1.0328332246140466
merchant_country,JP,722,18,0.024930747922437674,0.0252,-0.0002692520775623257,0.9893153937475268
merchant_country,DE,785,19,0.024203821656050957,0.0252,-0.0009961783439490432,0.9604691133353555
merchant_country,CN,751,18,0.023968042609853527,0.0252,-0.001231957390146473,0.9511128019783146
merchant_country,US,679,16,0.023564064801178203,0.0252,-0.0016359351988217974,0.9350819365546906
merchant_country,GB,770,18,0.023376623376623377,0.0252,-0.0018233766233766227,0.927643784786642
merchant_country,IN,700,15,0.02142857142857143,0.0252,-0.0037714285714285714,0.8503401360544218
merchant_country,FR,758,16,0.021108179419525065,0.0252,-0.004091820580474935,0.8376261674414708
merchant_country,AU,792,16,0.020202020202020204,0.0252,-0.0049979797979797964,0.801667468334135
merchant_country,SG,728,14,0.019230769230769232,0.0252,-0.005969230769230768,0.7631257631257632
merchant_country,ZA,797,15,0.018820577164366373,0.0252,-0.0063794228356336274,0.7468483001732688
merchant_country,HK,751,14,0.018641810918774968,0.0252,-0.006558189081225033,0.7397544015386892
merchant_country,TH,771,14,0.018158236057068743,0.0252,-0.007041763942931257,0.7205649228995533
card_present,False,9663,245,0.025354444789402877,0.0252,0.0001544447894028765,1.0061287614842411
card_present,True,5337,133,0.024920367247517332,0.0252,-0.00027963275248266833,0.9889034622030687
card_entry_mode,CONTACTLESS,2393,67,0.027998328458002507,0.0252,0.0027983284580025067,1.1110447800794645
card_entry_mode,QR_CODE,2488,68,0.027331189710610933,0.0252,0.0021311897106109333,1.0845710202623386
card_entry_mode,TOKEN_IN_APP,2480,67,0.027016129032258064,0.0252,0.001816129032258064,1.072068612391193
card_entry_mode,MANUAL_KEYED,2557,60,0.023464998044583497,0.0252,-0.0017350019554165028,0.9311507160549007
card_entry_mode,CHIP,2534,58,0.022888713496448304,0.0252,-0.002311286503551696,0.9082822816050914
card_entry_mode,MAGSTRIPE,2548,58,0.022762951334379906,0.0252,-0.0024370486656200945,0.9032917196182502
auth_result,AVS_FAIL,1900,65,0.034210526315789476,0.0252,0.009010526315789476,1.3575605680868839
auth_result,BIOMETRIC_FAIL,1846,53,0.028710725893824486,0.0252,0.003510725893824486,1.1393145195962098
auth_result,BIOMETRIC_PASS,1934,52,0.02688728024819028,0.0252,0.0016872802481902802,1.0669555654043763
auth_result,CVV_FAIL,1882,49,0.026036131774707757,0.0252,0.0008361317747077567,1.0331798323296728
auth_result,CVV_PASS,1895,46,0.024274406332453827,0.0252,-0.0009255936675461734,0.9632700925576916
auth_result,3DS_FAIL,1774,40,0.02254791431792559,0.0252,-0.0026520856820744093,0.894758504679587
auth_result,AVS_PASS,1876,42,0.022388059701492536,0.0252,-0.002811940298507464,0.888415067519545
auth_result,3DS_PASS,1893,31,0.016376122556788168,0.0252,-0.008823877443211833,0.6498461332058797
pin_verif_method,SIGNATURE,3741,99,0.026463512429831595,0.0252,0.0012635124298315953,1.0501393821361744
pin_verif_method,NONE,3844,97,0.025234131113423517,0.0252,3.413111342351685e-05,1.001354409262838
pin_verif_method,ONLINE_PIN,3665,90,0.02455661664392906,0.0252,-0.0006433833560709409,0.9744689144416293
pin_verif_method,OFFLINE_PIN,3750,92,0.024533333333333334,0.0252,-0.0006666666666666661,0.9735449735449736
tokenised,False,8264,216,0.026137463697967087,0.0252,0.0009374636979670864,1.0372009403955194
tokenised,True,6736,162,0.024049881235154395,0.0252,-0.0011501187648456056,0.9543603664743807
recurring_flag,MOTO_PHONE,3066,87,0.02837573385518591,0.0252,0.0031757338551859082,1.1260211847295996
recurring_flag,SINGLE_PURCHASE,2941,77,0.026181570894253655,0.0252,0.0009815708942536548,1.0389512259624467
recurring_flag,RECURRING_SUBSCRIPTION,3010,76,0.02524916943521595,0.0252,4.91694352159483e-05,1.0019511680641249
recurring_flag,MOTO_MAIL,2989,71,0.023753763800602207,0.0252,-0.0014462361993977935,0.9426096746270717
recurring_flag,INSTALLMENT_PLAN,2994,67,0.02237808951235805,0.0252,-0.0028219104876419515,0.8880194250935733
cross_border,False,11965,315,0.02632678646050982,0.0252,0.001126786460509819,1.0447137484329294
cross_border,True,3035,63,0.020757825370675453,0.0252,-0.0044421746293245475,0.8237232289950577
auth_characteristics,FORCE_POST,2447,72,0.029423784225582346,0.0252,0.004223784225582346,1.1676104851421565
auth_characteristics,FALLBACK_MAG,2495,68,0.027254509018036072,0.0252,0.002054509018036072,1.081528135636352
auth_characteristics,CRYPTOGRAM_PRESENT,2462,63,0.025588952071486596,0.0252,0.00038895207148659586,1.0154346060113728
auth_characteristics,CARD_PRESENT,2557,60,0.023464998044583497,0.0252,-0.0017350019554165028,0.9311507160549007
