rule,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
high_max_amount_30d_flag AND low_country_diversity_flag AND tokenised_flag,83,0.005533333333333334,23,0.27710843373493976,0.0252,0.25190843373493976,10.996366418053166,3,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
card_not_present_flag AND low_mcc_entropy_x_low_night_ratio,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_x_low_night_ratio AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,2,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND low_night_ratio_flag AND card_not_present_flag,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND low_night_ratio_flag AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND card_not_present_flag AND low_mcc_entropy_x_low_night_ratio,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_mcc_entropy_flag AND low_mcc_entropy_x_low_night_ratio AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_night_ratio_flag AND card_not_present_flag AND low_mcc_entropy_x_low_night_ratio,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_night_ratio_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
low_night_ratio_flag AND low_mcc_entropy_x_low_night_ratio AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
card_not_present_flag AND low_mcc_entropy_x_low_night_ratio AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,25,0.26595744680851063,0.0252,0.24075744680851063,10.55386693684566,3,VERY_STRONG,"User có lịch sử ngành hàng ít đa dạng và ít giao dịch ban đêm. Khi hai tín hiệu này cùng xuất hiện, fraud rate thường tăng mạnh. Đây là nhóm behavioral anomaly quan trọng."
high_max_amount_30d_flag AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,2,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
card_not_present_flag AND low_mcc_entropy_x_high_max_amount_30d,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,2,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_x_high_max_amount_30d AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,2,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_flag AND high_max_amount_30d_flag AND card_not_present_flag,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_flag AND high_max_amount_30d_flag AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_flag AND card_not_present_flag AND low_mcc_entropy_x_high_max_amount_30d,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_flag AND low_mcc_entropy_x_high_max_amount_30d AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
high_max_amount_30d_flag AND card_not_present_flag AND low_mcc_entropy_x_high_max_amount_30d,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
high_max_amount_30d_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
high_max_amount_30d_flag AND low_mcc_entropy_x_high_max_amount_30d AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
card_not_present_flag AND low_mcc_entropy_x_high_max_amount_30d AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,21,0.23595505617977527,0.0252,0.21075505617977527,9.363295880149812,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_flag AND high_max_amount_30d_flag,150,0.01,34,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,2,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_flag AND low_mcc_entropy_x_high_max_amount_30d,150,0.01,34,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,2,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
high_max_amount_30d_flag AND low_mcc_entropy_x_high_max_amount_30d,150,0.01,34,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,2,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
low_mcc_entropy_flag AND high_max_amount_30d_flag AND low_mcc_entropy_x_high_max_amount_30d,150,0.01,34,0.22666666666666666,0.0252,0.20146666666666666,8.994708994708994,3,VERY_STRONG,User có hành vi ngành hàng hẹp nhưng có lịch sử giao dịch giá trị rất cao. Nhóm này cần kiểm tra vì có thể phản ánh hành vi bất thường trong lịch sử gần.
