split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.02552125643108584,0.9973544973544973,0.04976897689768977,0.11575779906656841,0.5064395246996806,0.9848,14772,227,14395,1,377
validation,0.02,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.026179476410471792,0.9894179894179894,0.05100927441352973,0.11836941384985442,0.5189874791844427,0.9524,14286,710,13912,4,374
validation,0.03,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.027148991920809374,0.9867724867724867,0.05284408868739817,0.12228706314340043,0.5363352243737963,0.9159333333333334,13739,1256,13366,5,373
validation,0.04,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.028140169902912623,0.9814814814814815,0.054711694440348034,0.1262248230811105,0.5525995835802976,0.8789333333333333,13184,1809,12813,7,371
validation,0.05,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.028882575757575756,0.9682539682539683,0.056091954022988506,0.1290186125211506,0.5633227165849242,0.8448,12672,2316,12306,12,366
validation,0.06,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.029806504734458623,0.9576719576719577,0.0578136229338018,0.13253276707915354,0.5759157216892137,0.8096666666666666,12145,2839,11783,16,362
validation,0.07,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.030655934235314267,0.9470899470899471,0.05938951559389516,0.13570887035633056,0.586457023880085,0.7785333333333333,11678,3302,11320,20,358
validation,0.08,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.031236095043160987,0.9285714285714286,0.06043908738699957,0.13765785551807985,0.5920384156945503,0.7491333333333333,11237,3736,10886,27,351
validation,0.09,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.0322253000923361,0.9232804232804233,0.062276945039257674,0.141387133365743,0.60324190771462,0.722,10830,4141,10481,29,349
validation,0.1,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.03349649678472022,0.9232804232804233,0.06464758729276651,0.14625764814349174,0.6172960726715343,0.6946,10419,4552,10070,29,349
validation,0.11,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.03453438466912866,0.9153439153439153,0.06655766086371069,0.15003035296158182,0.6269032529803971,0.6679333333333334,10019,4949,9673,32,346
validation,0.12,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.03552508569647865,0.9047619047619048,0.06836581709145427,0.15351467815782385,0.6348799265294957,0.6418,9627,5337,9285,36,342
validation,0.13,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.03663003663003663,0.8994708994708994,0.07039337474120083,0.15749490457661663,0.6439633255390333,0.6188,9282,5680,8942,38,340
validation,0.14,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.03784749358043988,0.8968253968253969,0.0726298875200857,0.16190658133537109,0.65371976994874,0.5971333333333333,8957,6004,8618,39,339
validation,0.15,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.03912942810835841,0.8941798941798942,0.07497781721384206,0.1665024630541872,0.6632710440671048,0.5758666666666666,8638,6322,8300,40,338
validation,0.16,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.040152963671128104,0.8888888888888888,0.07683512462840156,0.1700404858299595,0.6697898144348698,0.5578666666666666,8368,6590,8032,42,336
validation,0.17,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.04140914709517923,0.8862433862433863,0.07912139820500709,0.17444282441158093,0.677939091562399,0.5393333333333333,8090,6867,7755,43,335
validation,0.18,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.042806031178124204,0.8862433862433863,0.08166747927840078,0.17937459841507816,0.6869665843814388,0.5217333333333334,7826,7131,7491,43,335
validation,0.19,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.043731008059188795,0.8756613756613757,0.08330187492135396,0.1822486510296223,0.6903269263753467,0.5046,7569,7384,7238,47,331
validation,0.2,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.04483510493322431,0.8703703703703703,0.08527734577501296,0.18587570621468927,0.6955120898493898,0.4892,7338,7613,7009,49,329
validation,0.21,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.04609529179588385,0.8650793650793651,0.08752676659528907,0.18998373227980478,0.7011417889546736,0.4729333333333333,7094,7855,6767,51,327
validation,0.22,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.047403072421360645,0.8571428571428571,0.08983779287397754,0.19408170600215646,0.7059274674170037,0.45566666666666666,6835,8111,6511,54,324
validation,0.23,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.04890234670704012,0.8544973544973545,0.09251038235715309,0.19896513490205742,0.7124353822137983,0.44033333333333335,6605,8340,6282,55,323
validation,0.24,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.050288927065438076,0.8518518518518519,0.09497124317947206,0.20341124447252054,0.7179858356509977,0.42686666666666667,6403,8541,6081,56,322
validation,0.25,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.05174915363533774,0.8492063492063492,0.09755356328825407,0.20803629293583928,0.7234678989910832,0.4135333333333333,6203,8740,5882,57,321
validation,0.26,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.053413453513603736,0.8465608465608465,0.10048673261108494,0.21324803411968546,0.7293603029138523,0.3994,5991,8951,5671,58,320
validation,0.27,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.054922279792746116,0.8412698412698413,0.10311284046692606,0.21774856203779785,0.7335196149311866,0.386,5790,9150,5472,60,318
validation,0.28,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.05672493756689261,0.8412698412698413,0.10628342245989304,0.22337735318909807,0.7398115038656689,0.3737333333333333,5606,9334,5288,60,318
validation,0.29,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.05847629588636783,0.8386243386243386,0.10932919468873943,0.2286167604211741,0.7447806414773998,0.3614,5421,9518,5104,61,317
validation,0.3,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.06014039081768165,0.8386243386243386,0.11223225349619402,0.23367241633495503,0.7499098987609452,0.3514,5271,9668,4954,61,317
validation,0.31,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.061924358220654514,0.8359788359788359,0.11530742565225324,0.23885109599395313,0.7542977205472077,0.3402,5103,9835,4787,62,316
validation,0.32,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.06404539927036887,0.8359788359788359,0.11897590361445783,0.2451132485262178,0.7600766837533354,0.32893333333333336,4934,10004,4618,62,316
validation,0.33,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.06606353881758889,0.8306878306878307,0.12239329565386864,0.25059856344772546,0.7635520947995302,0.3168666666666667,4753,10183,4439,64,314
validation,0.34,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.06829056111352762,0.8306878306878307,0.12620578778135047,0.2569558101472995,0.7688523273258603,0.3065333333333333,4598,10338,4284,64,314
validation,0.35,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.07048260381593716,0.8306878306878307,0.12993999586178356,0.2631137925255572,0.7737422192695069,0.297,4455,10481,4141,64,314
validation,0.36,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.07298930729893073,0.8306878306878307,0.13418803418803418,0.2700378396972824,0.7789740616987232,0.2868,4302,10634,3988,64,314
validation,0.37,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.0755491189958967,0.828042328042328,0.1384649413846494,0.27674624226348365,0.7830541280479729,0.2762,4143,10792,3830,65,313
validation,0.38,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.07805486284289277,0.828042328042328,0.14266180492251596,0.2834118073161898,0.7876020695060497,0.2673333333333333,4010,10925,3697,65,313
validation,0.39,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.08023735810113519,0.8227513227513228,0.1462153267512929,0.28860430586488495,0.7894703132700671,0.2584,3876,11057,3565,67,311
validation,0.4,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.08286554397219995,0.8201058201058201,0.15052197135226997,0.2950694841043213,0.7927296984539496,0.2494,3741,11191,3431,68,310
validation,0.41,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.08625486922648859,0.8201058201058201,0.15609264853977844,0.3035644339992166,0.797756370591824,0.2396,3594,11338,3284,68,310
validation,0.42,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.0889720702562626,0.8174603174603174,0.16047779797455206,0.30992978936810434,0.800537025095909,0.23153333333333334,3473,11458,3164,69,309
validation,0.43,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.09276493545481837,0.8174603174603174,0.16662173092477756,0.3190171381375181,0.8053927219909985,0.22206666666666666,3331,11600,3022,69,309
validation,0.44,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.09638178415470992,0.8174603174603174,0.17243303571428573,0.3274692666384061,0.8096671030606197,0.21373333333333333,3206,11725,2897,69,309
validation,0.45,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.09987071751777635,0.8174603174603174,0.17799539170506912,0.3354320451584889,0.8134969484990002,0.20626666666666665,3094,11837,2785,69,309
validation,0.46,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.10379576755122606,0.8174603174603174,0.1842026825633383,0.34417464914234797,0.8174977691801655,0.19846666666666668,2977,11954,2668,69,309
validation,0.47,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.10744089012517385,0.8174603174603174,0.189920098340504,0.35209662716499546,0.8209514690844194,0.19173333333333334,2876,12055,2567,69,309
validation,0.48,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.1111111111111111,0.8174603174603174,0.1956315289648623,0.35988819007686934,0.8241999986973314,0.1854,2781,12150,2472,69,309
validation,0.49,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.11426437640029873,0.8095238095238095,0.20026178010471204,0.36515513126491644,0.8236512495847744,0.17853333333333332,2678,12250,2372,72,306
validation,0.5,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.1178516228748068,0.8068783068783069,0.20566419420094403,0.3719512195121951,0.8253718575835933,0.17253333333333334,2588,12339,2283,73,305
validation,0.51,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.12229350441058541,0.8068783068783069,0.21239554317548748,0.38067898152770846,0.8285861921479484,0.16626666666666667,2494,12433,2189,73,305
validation,0.52,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.12782900251466892,0.8068783068783069,0.22069464544138928,0.3912262698819908,0.8322792573921011,0.15906666666666666,2386,12541,2081,73,305
validation,0.53,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.13371328364752302,0.8068783068783069,0.22940955246333208,0.40205641972053785,0.8358697374905828,0.15206666666666666,2281,12646,1976,73,305
validation,0.54,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.13944954128440368,0.8042328042328042,0.23768569194683348,0.41170097508125675,0.8379664910235283,0.14533333333333334,2180,12746,1876,74,304
validation,0.55,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.1445553970518307,0.8042328042328042,0.24506247480854493,0.42047026279391425,0.8405995097624149,0.1402,2103,12823,1799,74,304
validation,0.56,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.1515,0.8015873015873016,0.25483599663582845,0.43137813211845105,0.8427646533924745,0.13333333333333333,2000,12925,1697,75,303
validation,0.57,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.15737363210005212,0.798941798941799,0.2629516760992599,0.440104925677645,0.8441775059542806,0.12793333333333334,1919,13005,1617,76,302
validation,0.58,15000,378,0.0252,0.8717877460867475,0.506010211050568,0.16350839198700595,0.798941798941799,0.27146067415730335,0.4495385531408157,0.8466395494503824,0.12313333333333333,1847,13077,1545,76,302
