y_true,fraud_probability,y_pred,threshold
0,0.06335234824270737,0,0.76
0,0.07558334098609519,0,0.76
0,0.12142104854900447,0,0.76
0,0.24046814252426327,0,0.76
0,0.12099780200861919,0,0.76
0,0.13840270520862616,0,0.76
0,0.17864430379246296,0,0.76
0,0.014284758320359229,0,0.76
0,0.01932216347305874,0,0.76
0,0.018052485040434135,0,0.76
0,0.3086629677998512,0,0.76
0,0.23490457839060305,0,0.76
0,0.0364689410069366,0,0.76
0,0.0723693432406859,0,0.76
0,0.01741518452810007,0,0.76
0,0.0382358426207007,0,0.76
0,0.05423094263619929,0,0.76
0,0.08201152757472342,0,0.76
0,0.10627349024227056,0,0.76
0,0.01041365122792639,0,0.76
0,0.019763335963883348,0,0.76
0,0.035246361138640735,0,0.76
0,0.019475643461685357,0,0.76
0,0.6187464409550958,0,0.76
0,0.14878359450739112,0,0.76
0,0.03967986744073498,0,0.76
0,0.025201768197099357,0,0.76
0,0.10603483364032827,0,0.76
0,0.01084605062045627,0,0.76
0,0.14350513523699837,0,0.76
0,0.1545165562925303,0,0.76
0,0.04163757332547319,0,0.76
0,0.14980162595616853,0,0.76
0,0.15962872104112807,0,0.76
0,0.05781520704377539,0,0.76
0,0.17788781423944514,0,0.76
0,0.08053259252895119,0,0.76
0,0.042205092657089674,0,0.76
0,0.007837733399392323,0,0.76
0,0.06627236168277498,0,0.76
0,0.052850619348937436,0,0.76
0,0.023895948875371355,0,0.76
0,0.06214460198806813,0,0.76
0,0.2254258171234287,0,0.76
0,0.08696413310427559,0,0.76
0,0.708393484434705,0,0.76
0,0.048224003152846334,0,0.76
0,0.027274077310399613,0,0.76
0,0.018474799909463335,0,0.76
0,0.09741695021612562,0,0.76
0,0.06629507464954185,0,0.76
0,0.05773173851764593,0,0.76
0,0.053284647719343305,0,0.76
0,0.155158998233264,0,0.76
0,0.03784934438152172,0,0.76
0,0.07414350433581786,0,0.76
0,0.1691199554233573,0,0.76
0,0.42312996841474576,0,0.76
0,0.04637283825651616,0,0.76
0,0.14037148751987097,0,0.76
0,0.01143505913580881,0,0.76
0,0.04698749520088371,0,0.76
0,0.6135006427827723,0,0.76
0,0.041138185745279006,0,0.76
1,0.9198071329404379,1,0.76
0,0.658554133123985,0,0.76
0,0.023095823830789036,0,0.76
0,0.016415432800615002,0,0.76
0,0.4805107081222391,0,0.76
0,0.08983941826968374,0,0.76
0,0.04606892387627461,0,0.76
0,0.024823710879386254,0,0.76
0,0.16251044233637496,0,0.76
0,0.05933477721889959,0,0.76
0,0.03232746336952398,0,0.76
0,0.05162547361217613,0,0.76
0,0.03823509144016167,0,0.76
0,0.10620565996228695,0,0.76
0,0.10762648311950274,0,0.76
0,0.009538010727088589,0,0.76
0,0.030782961749058736,0,0.76
0,0.054492509443520486,0,0.76
0,0.4055966671265698,0,0.76
0,0.022106761546386574,0,0.76
0,0.00409339319236072,0,0.76
0,0.048574487293286665,0,0.76
0,0.0813995149554998,0,0.76
0,0.05175193817870409,0,0.76
0,0.04863924631790918,0,0.76
0,0.03485713189251799,0,0.76
0,0.07975450746160011,0,0.76
0,0.40382011194353584,0,0.76
0,0.05697909516840939,0,0.76
0,0.36703027820522643,0,0.76
0,0.16225945005666834,0,0.76
0,0.0064458939551653265,0,0.76
0,0.05791018650098603,0,0.76
0,0.07369510624353616,0,0.76
0,0.14559654590029608,0,0.76
0,0.21263505915277706,0,0.76
0,0.11929875047816996,0,0.76
0,0.05646153380493668,0,0.76
0,0.8542932442851666,1,0.76
0,0.08645072879320789,0,0.76
0,0.2534795405478319,0,0.76
0,0.24704585000032847,0,0.76
0,0.17476601715565585,0,0.76
0,0.1979777841847197,0,0.76
0,0.020462592184411994,0,0.76
0,0.06442441394860876,0,0.76
0,0.1026697042166289,0,0.76
0,0.13421783543517374,0,0.76
0,0.046188686130268886,0,0.76
0,0.02507961803323913,0,0.76
0,0.08085774098880111,0,0.76
0,0.1455551766592082,0,0.76
0,0.21300377887082214,0,0.76
0,0.0776175137241309,0,0.76
0,0.2765913471099923,0,0.76
0,0.08699500818761789,0,0.76
0,0.046112291845730936,0,0.76
0,0.056698919267627976,0,0.76
0,0.0564983361553186,0,0.76
0,0.10229387931799498,0,0.76
0,0.036741032218772875,0,0.76
0,0.028321866097877166,0,0.76
0,0.13214051391839018,0,0.76
0,0.059062053998337076,0,0.76
0,0.044050032296548775,0,0.76
1,0.9349984061090008,1,0.76
0,0.018739786040629584,0,0.76
0,0.5136702210739971,0,0.76
0,0.03893111100003952,0,0.76
0,0.019455639061313448,0,0.76
0,0.06012495740365202,0,0.76
0,0.008609715822934235,0,0.76
0,0.019661726274104348,0,0.76
0,0.02990374190898783,0,0.76
0,0.11425252784293143,0,0.76
0,0.018593460157128767,0,0.76
0,0.08762657581242424,0,0.76
0,0.019631943258818913,0,0.76
0,0.6734364849429587,0,0.76
0,0.03671407512278581,0,0.76
0,0.05907070003401061,0,0.76
0,0.03747368065914674,0,0.76
0,0.004764188562813321,0,0.76
0,0.030257695730963066,0,0.76
0,0.03650827930369634,0,0.76
0,0.4987349410010295,0,0.76
0,0.181434638667033,0,0.76
0,0.07748711298023897,0,0.76
0,0.03889771565251909,0,0.76
0,0.07539945838028406,0,0.76
0,0.07832700114997526,0,0.76
0,0.007482109787669962,0,0.76
0,0.04921190675672474,0,0.76
0,0.035135473095956764,0,0.76
0,0.13751704091684225,0,0.76
0,0.2237161873432063,0,0.76
0,0.05177665406573048,0,0.76
0,0.004649203899211132,0,0.76
0,0.7590278905281804,0,0.76
0,0.14742055958549852,0,0.76
0,0.08910886756501037,0,0.76
0,0.32803571347518534,0,0.76
0,0.058054478307339764,0,0.76
0,0.0645448106114422,0,0.76
0,0.06161497253091745,0,0.76
0,0.03514563097848775,0,0.76
0,0.09545739206426337,0,0.76
0,0.03414819707102956,0,0.76
0,0.09419580533437205,0,0.76
0,0.09594450171180904,0,0.76
0,0.036527969651171575,0,0.76
0,0.2077274483011794,0,0.76
0,0.2750596276929919,0,0.76
0,0.029630743164040903,0,0.76
0,0.09434219343441816,0,0.76
0,0.22689199478793898,0,0.76
0,0.02602456954822584,0,0.76
0,0.026597551941271214,0,0.76
0,0.0035130825893613903,0,0.76
0,0.5446777752667102,0,0.76
0,0.6003598065643795,0,0.76
0,0.04611385139009706,0,0.76
0,0.08080409701859063,0,0.76
0,0.054163501895242605,0,0.76
0,0.019423843288731858,0,0.76
0,0.1356946604064542,0,0.76
0,0.023707904402106208,0,0.76
0,0.08928160262758314,0,0.76
0,0.10001274793858655,0,0.76
0,0.10076739451066642,0,0.76
0,0.05977844253475151,0,0.76
0,0.08261183038749884,0,0.76
0,0.020451918964383944,0,0.76
0,0.05671131131962495,0,0.76
0,0.7276869237851626,0,0.76
0,0.008620912771793322,0,0.76
0,0.032469663243063863,0,0.76
0,0.07544666005002927,0,0.76
0,0.06418801691043313,0,0.76
0,0.276840172521297,0,0.76
0,0.0814172609560035,0,0.76
0,0.06370601215278464,0,0.76
0,0.08552249465200354,0,0.76
0,0.016242479102189514,0,0.76
0,0.8782861582429784,1,0.76
0,0.07562066592100021,0,0.76
0,0.08751204731100952,0,0.76
0,0.06038736562796443,0,0.76
0,0.008989196279266188,0,0.76
0,0.06432546857207891,0,0.76
0,0.08946028630569652,0,0.76
0,0.10964943653789563,0,0.76
0,0.003363201765322906,0,0.76
0,0.17370023944734156,0,0.76
0,0.02394889324392519,0,0.76
0,0.03672312750040301,0,0.76
0,0.6868529990860551,0,0.76
0,0.15751125084977255,0,0.76
0,0.07228897192350858,0,0.76
0,0.10904408671312114,0,0.76
0,0.05528366336274205,0,0.76
0,0.0032889013951285487,0,0.76
0,0.01583241479528969,0,0.76
0,0.5710242368933721,0,0.76
0,0.027213290327583135,0,0.76
0,0.2287713263466883,0,0.76
0,0.02610339276265629,0,0.76
0,0.025797849337243016,0,0.76
0,0.14395484971491632,0,0.76
0,0.06989241096483607,0,0.76
0,0.014087134083765118,0,0.76
0,0.021472827251644074,0,0.76
0,0.2279209169839459,0,0.76
0,0.6413325402604806,0,0.76
0,0.06189439063892563,0,0.76
0,0.06905722200823959,0,0.76
0,0.04482167795580583,0,0.76
0,0.07141614606450988,0,0.76
0,0.1696882754837959,0,0.76
0,0.3455423265946686,0,0.76
0,0.04229197848672043,0,0.76
0,0.03934751350770617,0,0.76
0,0.04092642563598518,0,0.76
0,0.08498748827867997,0,0.76
0,0.023401376026226675,0,0.76
0,0.38828488020105206,0,0.76
1,0.9996413106411188,1,0.76
0,0.04997972729256867,0,0.76
0,0.008390345669848443,0,0.76
0,0.03179727302346199,0,0.76
0,0.008049750572088385,0,0.76
0,0.04882349726381548,0,0.76
0,0.15178001979875108,0,0.76
1,0.848534560888378,1,0.76
0,0.0036572725047259356,0,0.76
0,0.06253228182073417,0,0.76
0,0.422387146012575,0,0.76
0,0.011744589269234234,0,0.76
0,0.2551673920978749,0,0.76
0,0.05684482494365692,0,0.76
0,0.030966183486168187,0,0.76
0,0.04549596706347605,0,0.76
0,0.003377636434513799,0,0.76
0,0.010308916168429792,0,0.76
0,0.07650324277752217,0,0.76
0,0.650553974410346,0,0.76
0,0.043927919379213864,0,0.76
0,0.03396768279474926,0,0.76
0,0.1678826645114362,0,0.76
0,0.0723968743014362,0,0.76
0,0.11577441715174219,0,0.76
0,0.021032842426996955,0,0.76
0,0.14639609418771896,0,0.76
0,0.017935442251887545,0,0.76
1,0.15167198901611378,0,0.76
0,0.10642769774665553,0,0.76
0,0.20509803543253513,0,0.76
0,0.012113074283385357,0,0.76
0,0.25507330664146377,0,0.76
0,0.027179648051269125,0,0.76
0,0.05628945412940049,0,0.76
0,0.05747891915365025,0,0.76
0,0.20265671526922707,0,0.76
0,0.21877787101195867,0,0.76
0,0.08998780359461063,0,0.76
0,0.04853336864864423,0,0.76
0,0.05263725236713211,0,0.76
1,0.033276370724743744,0,0.76
0,0.013731029310835315,0,0.76
0,0.7975955389872953,1,0.76
0,0.5808382753008828,0,0.76
0,0.060435055760576055,0,0.76
0,0.029480490573507517,0,0.76
0,0.03438333579046472,0,0.76
0,0.6222610883916074,0,0.76
0,0.39161078342939376,0,0.76
0,0.05666644895345341,0,0.76
0,0.02930569186695354,0,0.76
0,0.09261344527053252,0,0.76
0,0.07323645757951293,0,0.76
0,0.6354444690926081,0,0.76
0,0.08213123080811353,0,0.76
0,0.041717477524405105,0,0.76
0,0.0237452619778967,0,0.76
0,0.22261663943185075,0,0.76
0,0.03756890924932349,0,0.76
0,0.1414294848258952,0,0.76
0,0.013622448903082559,0,0.76
0,0.08504989412800251,0,0.76
0,0.07966745768161072,0,0.76
0,0.07011829418096913,0,0.76
0,0.1637880288397612,0,0.76
0,0.017354821208406385,0,0.76
0,0.233578281928597,0,0.76
0,0.05342295524392723,0,0.76
0,0.06856128646287514,0,0.76
0,0.030342081586503696,0,0.76
0,0.10556449385121636,0,0.76
0,0.06784612502520024,0,0.76
0,0.09445248151370081,0,0.76
0,0.08989242391533266,0,0.76
0,0.2105212169630608,0,0.76
0,0.7779785955958328,1,0.76
0,0.02007990266817363,0,0.76
0,0.02046949604472136,0,0.76
0,0.09053130025221502,0,0.76
0,0.03555503752207083,0,0.76
0,0.24821480881135427,0,0.76
0,0.07892474422748864,0,0.76
0,0.17573141269385154,0,0.76
0,0.5794453637050051,0,0.76
0,0.11734428384684323,0,0.76
0,0.19079823617312044,0,0.76
0,0.1302187670558408,0,0.76
0,0.10977193306087105,0,0.76
0,0.07170725811887212,0,0.76
0,0.053620053837392594,0,0.76
0,0.1309850067911137,0,0.76
0,0.251985015315896,0,0.76
0,0.0326623168396966,0,0.76
0,0.018640955455139333,0,0.76
0,0.06140917270850946,0,0.76
0,0.05317441741428479,0,0.76
0,0.019512689028425602,0,0.76
0,0.0822607478398476,0,0.76
0,0.05280472906161867,0,0.76
0,0.06397454221994711,0,0.76
0,0.077695922339047,0,0.76
1,0.9580925043722125,1,0.76
0,0.1995617654468086,0,0.76
0,0.020785427825960236,0,0.76
0,0.3666494468113136,0,0.76
0,0.22060954736965932,0,0.76
0,0.7423493504365093,0,0.76
0,0.035107024754538266,0,0.76
0,0.056704661991348035,0,0.76
0,0.10629493839615783,0,0.76
0,0.022663927788145778,0,0.76
0,0.015310660480630487,0,0.76
0,0.009858939359856812,0,0.76
0,0.0924719335335926,0,0.76
0,0.058832807279908625,0,0.76
0,0.10786197756391949,0,0.76
0,0.0813271645136619,0,0.76
0,0.007143012606498252,0,0.76
0,0.3095505935149026,0,0.76
0,0.15459704622400536,0,0.76
0,0.04119350624361623,0,0.76
0,0.39811943059359756,0,0.76
0,0.00785126719314127,0,0.76
0,0.05948479705104602,0,0.76
0,0.008987541882219249,0,0.76
0,0.04433032629069354,0,0.76
0,0.018135163338547155,0,0.76
0,0.0250550963414979,0,0.76
0,0.025008261077854643,0,0.76
0,0.061844576940148034,0,0.76
0,0.03510367515374915,0,0.76
0,0.038388376679061635,0,0.76
0,0.5731009452628028,0,0.76
0,0.06434309445031444,0,0.76
0,0.015759951318593302,0,0.76
0,0.03097425421356775,0,0.76
0,0.05516995694909974,0,0.76
0,0.04317934186282557,0,0.76
0,0.03349894660691248,0,0.76
0,0.03139281997030136,0,0.76
0,0.021518051828252064,0,0.76
0,0.04143068087057486,0,0.76
0,0.050140005770028744,0,0.76
0,0.051206704261243685,0,0.76
0,0.08981785130389398,0,0.76
0,0.06498978905831759,0,0.76
0,0.051160264653968696,0,0.76
0,0.08295046897498795,0,0.76
0,0.026401775394335168,0,0.76
0,0.0840640193079353,0,0.76
0,0.04778763149787704,0,0.76
0,0.13450822524939143,0,0.76
0,0.004247624814194895,0,0.76
0,0.8917075022437815,1,0.76
0,0.010581901242852711,0,0.76
0,0.01974460812466236,0,0.76
0,0.054511880698477885,0,0.76
0,0.011749773978751266,0,0.76
0,0.06410251169792085,0,0.76
0,0.013226552219322098,0,0.76
0,0.07920378277731087,0,0.76
0,0.012526506311572892,0,0.76
0,0.1135649223463804,0,0.76
0,0.06819721191055535,0,0.76
0,0.11596007242089434,0,0.76
0,0.020358260473483873,0,0.76
0,0.05916928163124571,0,0.76
0,0.04449709757441634,0,0.76
0,0.007543247257199904,0,0.76
0,0.09806596664304126,0,0.76
0,0.031401563044296525,0,0.76
0,0.11374440241412286,0,0.76
0,0.03018863330696931,0,0.76
0,0.6476966245672124,0,0.76
0,0.044742240353508295,0,0.76
0,0.0111368334804747,0,0.76
0,0.31948687226110783,0,0.76
0,0.19220876224666922,0,0.76
0,0.034321461771576765,0,0.76
0,0.28806638303291754,0,0.76
0,0.09067988222219345,0,0.76
0,0.036443269388131604,0,0.76
0,0.03365699332795424,0,0.76
0,0.3615791083489699,0,0.76
0,0.015705226486546358,0,0.76
0,0.04423552609342871,0,0.76
0,0.13008877244608422,0,0.76
0,0.03972931197990348,0,0.76
0,0.028343661206053524,0,0.76
0,0.8621063738909266,1,0.76
0,0.11307002021612558,0,0.76
0,0.07338624537000919,0,0.76
0,0.1140006227945503,0,0.76
0,0.01272600700337586,0,0.76
0,0.011465795413248884,0,0.76
0,0.5366123908609713,0,0.76
0,0.9790866397372138,1,0.76
0,0.0042717253147014035,0,0.76
0,0.21823149376645468,0,0.76
0,0.12605220458124922,0,0.76
0,0.012379786725940135,0,0.76
0,0.10497386473689056,0,0.76
0,0.04201668120391245,0,0.76
0,0.15550880421120264,0,0.76
0,0.1250690057191892,0,0.76
0,0.029725724376293543,0,0.76
0,0.011613844731493446,0,0.76
0,0.0301254284548767,0,0.76
0,0.33177727174788163,0,0.76
0,0.6157196855574019,0,0.76
0,0.07691992850530638,0,0.76
0,0.042948738796446825,0,0.76
0,0.2133323850407429,0,0.76
0,0.024685769165653525,0,0.76
0,0.024733047109802418,0,0.76
0,0.03455531044723188,0,0.76
0,0.07636425385400959,0,0.76
0,0.10393635099114447,0,0.76
0,0.023067021014886446,0,0.76
0,0.058769289947937044,0,0.76
0,0.021127033015888495,0,0.76
0,0.04477668238955838,0,0.76
0,0.04155639448396949,0,0.76
0,0.047330654719535896,0,0.76
0,0.013921695339761973,0,0.76
0,0.04662160905869997,0,0.76
0,0.11884539230363657,0,0.76
0,0.3325861371520144,0,0.76
0,0.03654300790599704,0,0.76
1,0.9518703347114652,1,0.76
0,0.05858651839291222,0,0.76
0,0.02578248181875774,0,0.76
