y_true,fraud_probability,y_pred,threshold
0,0.3769472355985975,0,0.76
0,0.206455088255825,0,0.76
0,0.027478684286083625,0,0.76
0,0.028469114722597017,0,0.76
0,0.0739048465127229,0,0.76
0,0.1606878706080792,0,0.76
0,0.025986903318885445,0,0.76
0,0.015416940234962795,0,0.76
0,0.043844148368921206,0,0.76
0,0.44393530878803894,0,0.76
0,0.051489540923704884,0,0.76
0,0.1502880372429894,0,0.76
0,0.00672704650417815,0,0.76
0,0.46273739744023873,0,0.76
0,0.00530050538523547,0,0.76
0,0.04511521382371891,0,0.76
0,0.01231796755599688,0,0.76
0,0.1048508150485073,0,0.76
0,0.16291699862300021,0,0.76
0,0.302185608826237,0,0.76
0,0.029088002393474897,0,0.76
0,0.022682712909188347,0,0.76
0,0.0070812801982386995,0,0.76
0,0.07115197050171376,0,0.76
0,0.017848335414552934,0,0.76
0,0.025857598032819392,0,0.76
0,0.010892172045360637,0,0.76
0,0.07872019312725911,0,0.76
0,0.08582731379892106,0,0.76
0,0.018922335651131817,0,0.76
0,0.019677006168314286,0,0.76
0,0.19230647097127615,0,0.76
0,0.3039765996650473,0,0.76
0,0.5568387693966345,0,0.76
0,0.048846569550802674,0,0.76
0,0.0038059952204159307,0,0.76
0,0.05296291887184899,0,0.76
0,0.004674526713831736,0,0.76
0,0.02276489607920085,0,0.76
0,0.06317958702638928,0,0.76
0,0.06231921819192784,0,0.76
0,0.11546959756117504,0,0.76
0,0.030761294575627294,0,0.76
0,0.39112948569620587,0,0.76
0,0.0344932726133886,0,0.76
0,0.03968025052732333,0,0.76
0,0.026439957015032385,0,0.76
0,0.020581141561193634,0,0.76
0,0.06041187815312323,0,0.76
0,0.012064816107491012,0,0.76
0,0.014168023660860282,0,0.76
0,0.052456798445994476,0,0.76
0,0.12245599306016429,0,0.76
0,0.01863682049336665,0,0.76
0,0.21792526588283356,0,0.76
0,0.03970537158770418,0,0.76
0,0.1185152897796793,0,0.76
0,0.013260659101492977,0,0.76
0,0.026463929577833115,0,0.76
0,0.031149175709918236,0,0.76
0,0.08443659699041109,0,0.76
0,0.11637509234155888,0,0.76
0,0.060936836113524906,0,0.76
0,0.06158831097928036,0,0.76
0,0.022129218835670043,0,0.76
0,0.02590144161045773,0,0.76
0,0.03554342368107423,0,0.76
0,0.055015035348484786,0,0.76
0,0.1010551091520468,0,0.76
0,0.024890915513321135,0,0.76
0,0.8014267167017338,1,0.76
0,0.09766243863884193,0,0.76
0,0.04094548438945132,0,0.76
0,0.032090194582236414,0,0.76
0,0.0167882437695198,0,0.76
0,0.02309853886712241,0,0.76
1,0.8858460761765555,1,0.76
0,0.21934547952787656,0,0.76
0,0.024886254111888308,0,0.76
0,0.0396374570837639,0,0.76
0,0.02863333545713931,0,0.76
0,0.08055063455375847,0,0.76
0,0.05756970709956582,0,0.76
0,0.5713121328377246,0,0.76
0,0.039230326777899824,0,0.76
0,0.14259847375041712,0,0.76
0,0.30118216135597936,0,0.76
0,0.07480698168157801,0,0.76
0,0.4852263226202648,0,0.76
0,0.5533621885319494,0,0.76
0,0.1676390002854226,0,0.76
0,0.05219479534307396,0,0.76
0,0.00959461921309578,0,0.76
0,0.008543257003403288,0,0.76
0,0.021093073016273035,0,0.76
0,0.051818271961576554,0,0.76
0,0.030395695297048123,0,0.76
0,0.06049327400908138,0,0.76
0,0.062221728582440454,0,0.76
0,0.025657536287164433,0,0.76
0,0.6256466837402033,0,0.76
0,0.018575041397121243,0,0.76
0,0.04369094814932775,0,0.76
0,0.009722510714098331,0,0.76
0,0.17703477147916963,0,0.76
0,0.08785492821090764,0,0.76
0,0.03416830275303842,0,0.76
0,0.6644566287383499,0,0.76
0,0.01276764964921587,0,0.76
0,0.08388796062475362,0,0.76
0,0.054673541204457526,0,0.76
0,0.34624590047923176,0,0.76
0,0.07003892134023776,0,0.76
0,0.2812027067625269,0,0.76
0,0.036870495296516176,0,0.76
0,0.1031111423135247,0,0.76
0,0.09515877816508785,0,0.76
0,0.1188602929305866,0,0.76
0,0.024748566925370915,0,0.76
0,0.05269905896588877,0,0.76
0,0.03809476463735972,0,0.76
0,0.029533352161277372,0,0.76
0,0.07020512357575373,0,0.76
0,0.09028492005384008,0,0.76
0,0.048402746385125296,0,0.76
0,0.2058196938533409,0,0.76
0,0.03878182324125935,0,0.76
0,0.17587570630122157,0,0.76
0,0.027921805984106082,0,0.76
0,0.02321940149018238,0,0.76
0,0.04949859431275501,0,0.76
0,0.0506554673248444,0,0.76
0,0.1977580959250464,0,0.76
0,0.0341389395947381,0,0.76
0,0.07907880102814165,0,0.76
1,0.6408609343198817,0,0.76
0,0.005961319812143234,0,0.76
0,0.09785338497144107,0,0.76
0,0.03013128882675365,0,0.76
0,0.6754829789573931,0,0.76
0,0.04626031929410414,0,0.76
0,0.013379205573943528,0,0.76
0,0.061877642032494067,0,0.76
0,0.03008734696336705,0,0.76
0,0.16951098803200787,0,0.76
0,0.03898647777237556,0,0.76
0,0.07111107071607647,0,0.76
0,0.03574216271369561,0,0.76
0,0.1023200535570908,0,0.76
0,0.1060264678614842,0,0.76
0,0.0216662166497923,0,0.76
0,0.041210561585899884,0,0.76
0,0.07829277991233419,0,0.76
0,0.08848349683603103,0,0.76
0,0.01654161568298628,0,0.76
0,0.026536026749721827,0,0.76
0,0.1335036521680598,0,0.76
0,0.06511404145084992,0,0.76
0,0.05994796169977702,0,0.76
