y_true,fraud_probability,y_pred,threshold
0,0.33058028113355353,0,0.66
0,0.22891223235160207,0,0.66
0,0.03950213935708235,0,0.66
0,0.008658066811921512,0,0.66
0,0.016524985934584874,0,0.66
0,0.13292639348984192,0,0.66
0,0.0071266768777858884,0,0.66
0,0.011308022518395296,0,0.66
0,0.052443107835460925,0,0.66
0,0.38342832293676643,0,0.66
0,0.025350551262281872,0,0.66
0,0.11096755352964151,0,0.66
0,0.011536654222498995,0,0.66
0,0.43023356242131344,0,0.66
0,0.0013774235964416396,0,0.66
0,0.0536880022392107,0,0.66
0,0.018709818193450644,0,0.66
0,0.03878115689405269,0,0.66
0,0.12659389543281302,0,0.66
0,0.2514655167168261,0,0.66
0,0.012894439813306116,0,0.66
0,0.02599709613720192,0,0.66
0,0.007042859314252572,0,0.66
0,0.031881362724518095,0,0.66
0,0.011624795565243082,0,0.66
0,0.017848255627310364,0,0.66
0,0.018938003762965342,0,0.66
0,0.06943937518013095,0,0.66
0,0.06568635703895848,0,0.66
0,0.030181651133247018,0,0.66
0,0.020074311238640372,0,0.66
0,0.09419645229734527,0,0.66
0,0.14077241873256058,0,0.66
0,0.333657278163893,0,0.66
0,0.044054109276797974,0,0.66
0,0.010866667975773021,0,0.66
0,0.05637630143845441,0,0.66
0,0.0009922792904307352,0,0.66
0,0.011911261287769261,0,0.66
0,0.02781223400950199,0,0.66
0,0.03827195524498015,0,0.66
0,0.07683355689815734,0,0.66
0,0.031335528724071866,0,0.66
0,0.3157689923597314,0,0.66
0,0.016460112552414956,0,0.66
0,0.057545001870392375,0,0.66
0,0.027337547692399527,0,0.66
0,0.0207193539951039,0,0.66
0,0.04026905996551714,0,0.66
0,0.01491248663619464,0,0.66
0,0.015127715391412071,0,0.66
0,0.0567539255632171,0,0.66
0,0.1082287311100148,0,0.66
0,0.003282611318719832,0,0.66
0,0.1313279632257008,0,0.66
0,0.01119089086536851,0,0.66
0,0.05151177101379513,0,0.66
0,0.0022305160621188397,0,0.66
0,0.007475722676020464,0,0.66
0,0.018655450969502916,0,0.66
0,0.012340018191515855,0,0.66
0,0.09227054948708924,0,0.66
0,0.021072802595855058,0,0.66
0,0.01955809391564963,0,0.66
0,0.01864408708997538,0,0.66
0,0.012625996135439957,0,0.66
0,0.021087598409447163,0,0.66
0,0.06212182451510843,0,0.66
0,0.06064693464709355,0,0.66
0,0.026859450121883052,0,0.66
0,0.7745224900166057,1,0.66
0,0.05943039416074747,0,0.66
0,0.034025434791949895,0,0.66
0,0.024190267401066806,0,0.66
0,0.012772622430891008,0,0.66
0,0.028503075938944737,0,0.66
1,0.8996214428759243,1,0.66
0,0.1019696394970895,0,0.66
0,0.021709442668679534,0,0.66
0,0.01086986097281133,0,0.66
0,0.013273149150495614,0,0.66
0,0.060981056814774594,0,0.66
0,0.04072518996887679,0,0.66
0,0.37233670560635307,0,0.66
0,0.03004605076540507,0,0.66
0,0.061639224857643365,0,0.66
0,0.17553968064689102,0,0.66
0,0.062067943207668085,0,0.66
0,0.35295078615265685,0,0.66
0,0.4546711270879765,0,0.66
0,0.12686327388166194,0,0.66
0,0.09938745837728187,0,0.66
0,0.014560128965141974,0,0.66
0,0.011438979264087977,0,0.66
0,0.014800145963522781,0,0.66
0,0.036320470261708045,0,0.66
0,0.024573902730102296,0,0.66
0,0.03558444208345817,0,0.66
0,0.044191255005584656,0,0.66
0,0.020240834706343185,0,0.66
0,0.5137363134562324,0,0.66
0,0.008428712111797012,0,0.66
0,0.023207260643685137,0,0.66
0,0.0032665942443754637,0,0.66
0,0.11023506801062721,0,0.66
0,0.041646476615432776,0,0.66
0,0.03162217895093885,0,0.66
0,0.6197712671986706,0,0.66
0,0.010031540671527686,0,0.66
0,0.028220379520628613,0,0.66
0,0.0525760855664687,0,0.66
0,0.22564618695293207,0,0.66
0,0.09224486392100247,0,0.66
0,0.23528985745569853,0,0.66
0,0.024946665484121403,0,0.66
0,0.07334058151394462,0,0.66
0,0.046715584542228177,0,0.66
0,0.06537541633593463,0,0.66
0,0.009176591507422774,0,0.66
0,0.014574998553507888,0,0.66
0,0.02679013495572616,0,0.66
0,0.005787680851547439,0,0.66
0,0.030784588024565497,0,0.66
0,0.10665598241885428,0,0.66
0,0.02432275740215688,0,0.66
0,0.18924807392762152,0,0.66
0,0.01301176870441066,0,0.66
0,0.03924948971711141,0,0.66
0,0.007938963723121912,0,0.66
0,0.011866248029438031,0,0.66
0,0.02879938865950653,0,0.66
0,0.036790676227041984,0,0.66
0,0.1345169781095734,0,0.66
0,0.022312711840088723,0,0.66
0,0.03341363566202765,0,0.66
1,0.49120502044574693,0,0.66
0,0.008916550561985983,0,0.66
0,0.05484027500392945,0,0.66
0,0.01957628803343891,0,0.66
0,0.674707047674946,1,0.66
0,0.035341237234178445,0,0.66
0,0.004977510654727289,0,0.66
0,0.03458871823267872,0,0.66
0,0.019754826142905347,0,0.66
0,0.11541674710252543,0,0.66
0,0.019957256102326907,0,0.66
0,0.09333650736125511,0,0.66
0,0.02190839628727365,0,0.66
0,0.056438702318321876,0,0.66
0,0.0960691013603112,0,0.66
0,0.017580979281151796,0,0.66
0,0.027521573992162745,0,0.66
0,0.057022329477941364,0,0.66
0,0.04170268293917899,0,0.66
0,0.005497249356257056,0,0.66
0,0.00834198002154147,0,0.66
0,0.054292282163126794,0,0.66
0,0.06316284133760781,0,0.66
0,0.046741477290882134,0,0.66
0,0.10412219582676192,0,0.66
0,0.4931266299034412,0,0.66
0,0.021628037535108002,0,0.66
0,0.01081729747960638,0,0.66
0,0.06023941829356749,0,0.66
0,0.004886573704584136,0,0.66
0,0.05808218985845981,0,0.66
0,0.0055197803496931895,0,0.66
0,0.016689904289603437,0,0.66
0,0.09451816916443925,0,0.66
0,0.0035825810187133265,0,0.66
0,0.007814153891916911,0,0.66
0,0.7344758058950939,1,0.66
0,0.02441870723052384,0,0.66
0,0.08066187135818012,0,0.66
0,0.002121931222784617,0,0.66
0,0.3590638915491172,0,0.66
0,0.0367533106686452,0,0.66
0,0.0057915537904113445,0,0.66
0,0.08490413115348584,0,0.66
0,0.01036548196188576,0,0.66
0,0.009753729760478606,0,0.66
1,0.7666829439530343,1,0.66
0,0.02767061294596938,0,0.66
0,0.010572050935398593,0,0.66
0,0.12205923572610715,0,0.66
0,0.016750633547496528,0,0.66
0,0.004590351988258495,0,0.66
0,0.015189830643983932,0,0.66
0,0.0623156758634039,0,0.66
0,0.024298301888456043,0,0.66
0,0.02174668411348194,0,0.66
0,0.0003026515028016748,0,0.66
1,0.005996963209547559,0,0.66
0,0.02942457851608888,0,0.66
0,0.00519455782839462,0,0.66
0,0.16892045971657685,0,0.66
0,0.03645444762751068,0,0.66
0,0.3937648186221322,0,0.66
0,0.019927387975107923,0,0.66
0,0.0732876698225523,0,0.66
0,0.7503682891224899,1,0.66
0,0.13404629149476768,0,0.66
0,0.00255061426000208,0,0.66
0,0.010741613808463866,0,0.66
0,0.07317391111457491,0,0.66
0,0.0201336974673855,0,0.66
0,0.025782692019499426,0,0.66
0,0.006133157002777051,0,0.66
0,0.01783660301778316,0,0.66
0,0.08166578228741354,0,0.66
0,0.014132180610191903,0,0.66
1,0.07153782526280339,0,0.66
0,0.021970809830573784,0,0.66
0,0.04475719156823275,0,0.66
0,0.2550761999522906,0,0.66
0,0.11299898475185578,0,0.66
0,0.04132398757003487,0,0.66
0,0.013695382181993796,0,0.66
0,0.006246142363458278,0,0.66
0,0.17531134323005948,0,0.66
0,0.0055605805761851,0,0.66
0,0.18880138648209557,0,0.66
0,0.03142611711363657,0,0.66
0,0.027818021353178488,0,0.66
0,0.01837153918212228,0,0.66
0,0.08438098996753048,0,0.66
1,0.774195596293182,1,0.66
0,0.034682781437821206,0,0.66
1,0.6722285147992874,1,0.66
