y_true,fraud_probability,y_pred,threshold
0,0.02980363630517749,0,0.66
0,0.08254970181725735,0,0.66
0,0.04001841206153811,0,0.66
0,0.12134667822476715,0,0.66
0,0.1622218064743467,0,0.66
0,0.13521905780572255,0,0.66
0,0.06405182698991306,0,0.66
0,0.011608394687223262,0,0.66
0,0.019932576749429425,0,0.66
0,0.0033551279728944888,0,0.66
0,0.1780478980594346,0,0.66
0,0.11672556422154248,0,0.66
0,0.008821087754590319,0,0.66
0,0.03159526598618104,0,0.66
0,0.010268208985410508,0,0.66
0,0.022534047301415346,0,0.66
0,0.01993645824890765,0,0.66
0,0.040220995064127844,0,0.66
0,0.02762119280480478,0,0.66
0,0.0021444896843352606,0,0.66
0,0.008308978544137632,0,0.66
0,0.017057009657648156,0,0.66
0,0.01576535992024771,0,0.66
0,0.47781484544955105,0,0.66
0,0.09034041098794952,0,0.66
0,0.0359461811476233,0,0.66
0,0.0045500392700499135,0,0.66
0,0.06149088257257707,0,0.66
0,0.004232709541917453,0,0.66
0,0.09064729445379482,0,0.66
0,0.1907453957751212,0,0.66
0,0.028458384474335716,0,0.66
0,0.044473882522925466,0,0.66
0,0.15323913609121592,0,0.66
0,0.029932816635396396,0,0.66
0,0.06549152385433196,0,0.66
0,0.02767554648418293,0,0.66
0,0.018414810716832045,0,0.66
0,0.0025174757308295548,0,0.66
0,0.03994543171380403,0,0.66
0,0.03695279029853642,0,0.66
0,0.00814063411141414,0,0.66
0,0.042575819364419114,0,0.66
0,0.1324886973492331,0,0.66
0,0.04845766063056823,0,0.66
0,0.7011776975254396,1,0.66
0,0.03357059091454206,0,0.66
0,0.015898703491180336,0,0.66
0,0.012994108864970298,0,0.66
0,0.04525785932362369,0,0.66
0,0.04561614575983758,0,0.66
0,0.05695122734968675,0,0.66
0,0.04238979243716677,0,0.66
0,0.042319758681509854,0,0.66
0,0.023606343467919472,0,0.66
0,0.06663250103021875,0,0.66
0,0.03000114892472445,0,0.66
0,0.28348199720465084,0,0.66
0,0.021323527180374,0,0.66
0,0.07032287410912844,0,0.66
0,0.005384309181347863,0,0.66
0,0.01657764514018481,0,0.66
0,0.5828942932745932,0,0.66
0,0.04401302115565945,0,0.66
1,0.9375060230841775,1,0.66
0,0.6943900229352353,1,0.66
0,0.00500822828464992,0,0.66
0,0.0130690095776627,0,0.66
0,0.31514045680557723,0,0.66
0,0.015219513077274142,0,0.66
0,0.03140786707063983,0,0.66
0,0.01120832373153994,0,0.66
0,0.09785036980254418,0,0.66
0,0.04351448528798073,0,0.66
0,0.008596179086344427,0,0.66
0,0.016165663553334944,0,0.66
0,0.008309724971595435,0,0.66
0,0.07996538583720923,0,0.66
0,0.10030276047278797,0,0.66
0,0.005210437561766575,0,0.66
0,0.010848707681032832,0,0.66
0,0.03012726052959943,0,0.66
0,0.15835989959371746,0,0.66
0,0.013209227055785323,0,0.66
0,0.0018951561040749128,0,0.66
0,0.038328472748782504,0,0.66
0,0.05323458619937385,0,0.66
0,0.029239288695260178,0,0.66
0,0.007576627399263719,0,0.66
0,0.052334763259221546,0,0.66
0,0.04804778602878303,0,0.66
0,0.13414747094267734,0,0.66
0,0.029876361521018704,0,0.66
0,0.2151643847825011,0,0.66
0,0.06951250560067519,0,0.66
0,0.00549610903371245,0,0.66
0,0.03040231112699317,0,0.66
0,0.009330667035526324,0,0.66
0,0.05022710314415691,0,0.66
0,0.11534505179984145,0,0.66
0,0.056141845223947516,0,0.66
0,0.04314478199927624,0,0.66
0,0.8830273470770467,1,0.66
