split,threshold,rows,fraud_count,fraud_rate,roc_auc,pr_auc,precision,recall,f1,f2,balanced_accuracy,review_rate,predicted_positive,tn,fp,fn,tp
validation,0.01,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.028461659087345145,0.9603174603174603,0.05528480048735912,0.12722557128837797,0.5564478834893279,0.8502666666666666,12754,2231,12391,15,363
validation,0.02,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.03338479351601698,0.9153439153439153,0.06442003351331223,0.14567194341529136,0.6151059612282428,0.6909333333333333,10364,4604,10018,32,346
validation,0.03,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.040019000118750744,0.8915343915343915,0.0765996135924537,0.1696365649854022,0.6693344232326588,0.5614,8421,6538,8084,41,337
validation,0.04,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.04617376294591485,0.8492063492063492,0.08758526603001364,0.1896266540642722,0.6978558076219135,0.4634666666666667,6952,7991,6631,57,321
validation,0.05,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.05351114112086428,0.8386243386243386,0.10060298317994287,0.21315223238300163,0.7275805320532445,0.39493333333333336,5924,9015,5607,61,317
validation,0.06,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.06183326748320822,0.828042328042328,0.1150735294117647,0.23805902038332827,0.7516288784241185,0.3374666666666667,5062,9873,4749,65,313
validation,0.07,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.0702469975073646,0.8201058201058201,0.12940930912126905,0.2616033755274262,0.7697506258236664,0.2942,4413,10519,4103,68,310
validation,0.08,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.07819243462807819,0.8148148148148148,0.14269168403984248,0.2825169693634196,0.7832451860970531,0.2626,3939,10991,3631,70,308
validation,0.09,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.08606672273619288,0.8121693121693122,0.15564005069708492,0.30222484741090766,0.7946087977889373,0.2378,3567,11362,3260,71,307
validation,0.1,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.09484090206981773,0.8121693121693122,0.1698478561549101,0.3232259423036429,0.8058931638127371,0.2158,3237,11692,2930,71,307
validation,0.11,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.10291652698625545,0.8121693121693122,0.18268372508182087,0.3414905450500556,0.8145787061462072,0.19886666666666666,2983,11946,2676,71,307
validation,0.12,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.10951526032315978,0.8068783068783069,0.19285488460322478,0.3548987665813358,0.8186354330178705,0.18566666666666667,2785,12142,2480,73,305
validation,0.13,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.11659021406727829,0.8068783068783069,0.20374081496325985,0.3694282945736434,0.8244143962239983,0.1744,2616,12311,2311,73,305
validation,0.14,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.12398042414355628,0.8042328042328042,0.21484098939929328,0.3834510595358224,0.8286654378160327,0.16346666666666668,2452,12474,2148,74,304
validation,0.15,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.13154478580700996,0.8042328042328042,0.22610635924135367,0.39759351294794665,0.8334869396625655,0.15406666666666666,2311,12615,2007,74,304
validation,0.16,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.13841936957514847,0.8015873015873016,0.23607323724191664,0.40934882464198863,0.8363017892152074,0.14593333333333333,2189,12736,1886,75,303
validation,0.17,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.1451225372417107,0.798941798941799,0.24562830418869458,0.4202616198163095,0.8386379080880517,0.13873333333333332,2081,12843,1779,76,302
validation,0.18,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.1511803114013059,0.7962962962962963,0.2541156606162938,0.42963174421924066,0.8403585160868706,0.13273333333333334,1991,12932,1690,77,301
validation,0.19,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.1574267782426778,0.7962962962962963,0.262882096069869,0.43954439252336447,0.8430599249228712,0.12746666666666667,1912,13011,1611,77,301
validation,0.2,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.16484118291347208,0.7962962962962963,0.2731397459165154,0.4508687837028161,0.8460006990987705,0.12173333333333333,1826,13097,1525,77,301
validation,0.21,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.17102272727272727,0.7962962962962963,0.2815715622076707,0.45996332518337407,0.8482575723035304,0.11733333333333333,1760,13163,1459,77,301
validation,0.22,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.1764361078546307,0.7962962962962963,0.2888675623800384,0.46768178993163456,0.8501041049256068,0.11373333333333334,1706,13217,1405,77,301
validation,0.23,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.18067226890756302,0.7962962962962963,0.2945205479452055,0.473568281938326,0.8514719068678855,0.11106666666666666,1666,13257,1365,77,301
validation,0.24,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.18557336621454995,0.7962962962962963,0.301,0.4802169751116784,0.8529764890043922,0.10813333333333333,1622,13301,1321,77,301
validation,0.25,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.19159770846594526,0.7962962962962963,0.30887634684453563,0.48816088225754134,0.8547204364807977,0.10473333333333333,1571,13352,1270,77,301
validation,0.26,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.19723865877712032,0.7936507936507936,0.315955766192733,0.49455984174085066,0.8550732425373377,0.1014,1521,13401,1221,78,300
validation,0.27,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2042205582028591,0.7936507936507936,0.32485110990795885,0.5031868500503187,0.8568513850623001,0.09793333333333333,1469,13453,1169,78,300
validation,0.28,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2099370188943317,0.7936507936507936,0.3320420586607637,0.5100306018361102,0.8582191870045788,0.09526666666666667,1429,13493,1129,78,300
validation,0.29,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2148997134670487,0.7936507936507936,0.3382187147688839,0.515818431911967,0.8593476236069588,0.09306666666666667,1396,13526,1096,78,300
validation,0.3,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.21872713972201902,0.791005291005291,0.34269340974212037,0.5192775269190691,0.8589823336438027,0.09113333333333333,1367,13554,1068,79,299
validation,0.31,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.22481203007518796,0.791005291005291,0.35011709601873536,0.5260380014074595,0.8602475504404106,0.08866666666666667,1330,13591,1031,79,299
validation,0.32,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.2295839753466872,0.7883597883597884,0.3556085918854415,0.5302491103202847,0.8599848456229252,0.08653333333333334,1298,13622,1000,80,298
validation,0.33,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.23763955342902712,0.7883597883597884,0.36519607843137253,0.5386840202458424,0.8614894277594318,0.0836,1254,13666,956,80,298
validation,0.34,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.24227642276422764,0.7883597883597884,0.3706467661691542,0.5433989788475565,0.8623101089247991,0.082,1230,13690,932,80,298
validation,0.35,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.25,0.7883597883597884,0.3796178343949045,0.5510355029585798,0.8636095207699639,0.07946666666666667,1192,13728,894,80,298
validation,0.36,15000,378,0.0252,0.8716386629120867,0.6498549270819864,0.25320786997433703,0.783068783068783,0.3826761473820297,0.5520328235732935,0.8616821141441576,0.07793333333333333,1169,13749,873,82,296
